time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
34400,NORMAL,2.39085271e-10,UNKNOWN,0.0277777781,0,0,0.166666668,0.166666668,2.39085271e-10,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.39085271e-10
34500,NORMAL,9.56341084e-11,UNKNOWN,0.0277777779,0,0,0.166666667,0.166666667,9.56341084e-11,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.56341084e-11
34600,NORMAL,3.82536434e-11,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.82536434e-11,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.82536434e-11
34700,NORMAL,1.53014573e-11,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.53014573e-11,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.53014573e-11
34800,NORMAL,6.12058294e-12,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.12058294e-12,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.12058294e-12
34900,NORMAL,2.44823318e-12,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.44823318e-12,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.44823318e-12
35000,NORMAL,9.7929327e-13,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.7929327e-13,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.7929327e-13
35100,NORMAL,3.91717308e-13,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.91717308e-13,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.91717308e-13
35200,NORMAL,1.56686923e-13,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.56686923e-13,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.56686923e-13
35300,NORMAL,6.26747693e-14,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.26747693e-14,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.26747693e-14
35400,NORMAL,2.50699077e-14,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.50699077e-14,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.50699077e-14
35500,NORMAL,1.00279631e-14,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.00279631e-14,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.00279631e-14
35600,NORMAL,4.01118524e-15,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.01118524e-15,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.01118524e-15
35700,NORMAL,1.60447409e-15,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.60447409e-15,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.60447409e-15
35800,NORMAL,6.41789638e-16,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.41789638e-16,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.41789638e-16
35900,NORMAL,2.56715855e-16,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.56715855e-16,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.56715855e-16
36000,NORMAL,1.02686342e-16,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.02686342e-16,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.02686342e-16
36100,NORMAL,4.10745368e-17,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.10745368e-17,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.10745368e-17
36200,NORMAL,1.64298147e-17,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.64298147e-17,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.64298147e-17
36300,NORMAL,6.57192589e-18,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.57192589e-18,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.57192589e-18
36400,NORMAL,2.62877036e-18,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.62877036e-18,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.62877036e-18
36500,NORMAL,1.05150814e-18,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.05150814e-18,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.05150814e-18
36600,NORMAL,4.20603257e-19,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.20603257e-19,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.20603257e-19
36700,NORMAL,1.68241303e-19,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.68241303e-19,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.68241303e-19
36800,NORMAL,6.72965211e-20,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.72965211e-20,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.72965211e-20
36900,NORMAL,2.69186084e-20,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.69186084e-20,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.69186084e-20
37000,NORMAL,1.07674434e-20,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.07674434e-20,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.07674434e-20
37100,NORMAL,4.30697735e-21,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.30697735e-21,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.30697735e-21
37200,NORMAL,1.72279094e-21,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.72279094e-21,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.72279094e-21
37300,NORMAL,6.89116376e-22,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.89116376e-22,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.89116376e-22
37400,NORMAL,2.7564655e-22,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.7564655e-22,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.7564655e-22
37500,NORMAL,1.1025862e-22,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.1025862e-22,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.1025862e-22
37600,NORMAL,4.41034481e-23,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.41034481e-23,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.41034481e-23
37700,NORMAL,1.76413792e-23,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.76413792e-23,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.76413792e-23
37800,NORMAL,7.05655169e-24,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.05655169e-24,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.05655169e-24
37900,NORMAL,2.82262068e-24,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.82262068e-24,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.82262068e-24
38000,NORMAL,1.12904827e-24,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.12904827e-24,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.12904827e-24
38100,NORMAL,4.51619308e-25,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.51619308e-25,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.51619308e-25
38200,NORMAL,1.80647723e-25,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.80647723e-25,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.80647723e-25
38300,NORMAL,7.22590893e-26,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.22590893e-26,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.22590893e-26
38400,NORMAL,2.89036357e-26,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.89036357e-26,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.89036357e-26
38500,NORMAL,1.15614543e-26,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.15614543e-26,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.15614543e-26
38600,NORMAL,4.62458172e-27,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.62458172e-27,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.62458172e-27
38700,NORMAL,1.84983269e-27,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.84983269e-27,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.84983269e-27
38800,NORMAL,7.39933075e-28,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.39933075e-28,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.39933075e-28
38900,NORMAL,2.9597323e-28,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.9597323e-28,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.9597323e-28
39000,NORMAL,1.18389292e-28,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.18389292e-28,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.18389292e-28
39100,NORMAL,4.73557168e-29,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.73557168e-29,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.73557168e-29
39200,NORMAL,1.89422867e-29,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.89422867e-29,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.89422867e-29
39300,NORMAL,7.57691468e-30,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.57691468e-30,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.57691468e-30
39400,NORMAL,3.03076587e-30,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.03076587e-30,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.03076587e-30
39500,NORMAL,1.21230635e-30,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.21230635e-30,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.21230635e-30
39600,NORMAL,4.8492254e-31,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.8492254e-31,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.8492254e-31
39700,NORMAL,1.93969016e-31,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.93969016e-31,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.93969016e-31
39800,NORMAL,7.75876064e-32,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.75876064e-32,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.75876064e-32
39900,NORMAL,3.10350425e-32,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.10350425e-32,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.10350425e-32
40000,NORMAL,1.2414017e-32,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.2414017e-32,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.2414017e-32
40100,NORMAL,4.96560681e-33,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.96560681e-33,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.96560681e-33
40200,NORMAL,1.98624272e-33,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.98624272e-33,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.98624272e-33
40300,NORMAL,7.94497089e-34,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.94497089e-34,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.94497089e-34
40400,NORMAL,3.17798836e-34,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.17798836e-34,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.17798836e-34
40500,NORMAL,1.27119534e-34,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.27119534e-34,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.27119534e-34
40600,NORMAL,5.08478137e-35,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.08478137e-35,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.08478137e-35
40700,NORMAL,2.03391255e-35,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.03391255e-35,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.03391255e-35
40800,NORMAL,8.13565019e-36,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.13565019e-36,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.13565019e-36
40900,NORMAL,3.25426008e-36,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.25426008e-36,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.25426008e-36
41000,NORMAL,1.30170403e-36,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.30170403e-36,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.30170403e-36
41100,NORMAL,5.20681612e-37,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.20681612e-37,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.20681612e-37
41200,NORMAL,2.08272645e-37,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.08272645e-37,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.08272645e-37
41300,NORMAL,8.3309058e-38,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.3309058e-38,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.3309058e-38
41400,NORMAL,3.33236232e-38,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.33236232e-38,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.33236232e-38
41500,NORMAL,1.33294493e-38,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.33294493e-38,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.33294493e-38
41600,NORMAL,5.33177971e-39,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.33177971e-39,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.33177971e-39
41700,NORMAL,2.13271188e-39,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.13271188e-39,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.13271188e-39
41800,NORMAL,8.53084754e-40,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.53084754e-40,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.53084754e-40
41900,NORMAL,3.41233902e-40,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.41233902e-40,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.41233902e-40
42000,NORMAL,1.36493561e-40,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.36493561e-40,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.36493561e-40
42100,NORMAL,5.45974242e-41,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.45974242e-41,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.45974242e-41
42200,NORMAL,2.18389697e-41,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.18389697e-41,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.18389697e-41
42300,NORMAL,8.73558788e-42,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.73558788e-42,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.73558788e-42
42400,NORMAL,3.49423515e-42,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.49423515e-42,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.49423515e-42
42500,NORMAL,1.39769406e-42,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.39769406e-42,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.39769406e-42
42600,NORMAL,5.59077624e-43,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.59077624e-43,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.59077624e-43
42700,NORMAL,2.2363105e-43,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.2363105e-43,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.2363105e-43
42800,NORMAL,8.94524199e-44,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.94524199e-44,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.94524199e-44
42900,NORMAL,3.5780968e-44,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.5780968e-44,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.5780968e-44
43000,NORMAL,1.43123872e-44,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.43123872e-44,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.43123872e-44
43100,NORMAL,5.72495487e-45,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.72495487e-45,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.72495487e-45
43200,NORMAL,2.28998195e-45,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.28998195e-45,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.28998195e-45
43300,NORMAL,9.1599278e-46,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.1599278e-46,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.1599278e-46
43400,NORMAL,3.66397112e-46,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.66397112e-46,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.66397112e-46
43500,NORMAL,1.46558845e-46,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.46558845e-46,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.46558845e-46
43600,NORMAL,5.86235379e-47,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.86235379e-47,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.86235379e-47
43700,NORMAL,2.34494152e-47,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.34494152e-47,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.34494152e-47
