time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
36200,NORMAL,4.55602722e-142,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.55602722e-142,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.55602722e-142
36300,NORMAL,1.82241089e-142,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.82241089e-142,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.82241089e-142
36400,NORMAL,7.28964354e-143,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.28964354e-143,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.28964354e-143
36500,NORMAL,2.91585742e-143,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.91585742e-143,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.91585742e-143
36600,NORMAL,1.16634297e-143,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.16634297e-143,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.16634297e-143
36700,NORMAL,4.66537187e-144,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.66537187e-144,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.66537187e-144
36800,NORMAL,1.86614875e-144,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.86614875e-144,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.86614875e-144
36900,NORMAL,7.46459499e-145,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.46459499e-145,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.46459499e-145
37000,NORMAL,2.985838e-145,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.985838e-145,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.985838e-145
37100,NORMAL,1.1943352e-145,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.1943352e-145,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.1943352e-145
37200,NORMAL,4.77734079e-146,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.77734079e-146,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.77734079e-146
37300,NORMAL,1.91093632e-146,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.91093632e-146,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.91093632e-146
37400,NORMAL,7.64374527e-147,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.64374527e-147,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.64374527e-147
37500,NORMAL,3.05749811e-147,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.05749811e-147,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.05749811e-147
37600,NORMAL,1.22299924e-147,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.22299924e-147,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.22299924e-147
37700,NORMAL,4.89199697e-148,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.89199697e-148,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.89199697e-148
37800,NORMAL,1.95679879e-148,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.95679879e-148,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.95679879e-148
37900,NORMAL,7.82719516e-149,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.82719516e-149,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.82719516e-149
38000,NORMAL,3.13087806e-149,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.13087806e-149,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.13087806e-149
38100,NORMAL,1.25235122e-149,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.25235122e-149,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.25235122e-149
38200,NORMAL,5.0094049e-150,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.0094049e-150,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.0094049e-150
38300,NORMAL,2.00376196e-150,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.00376196e-150,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.00376196e-150
38400,NORMAL,8.01504784e-151,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.01504784e-151,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.01504784e-151
38500,NORMAL,3.20601914e-151,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.20601914e-151,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.20601914e-151
38600,NORMAL,1.28240765e-151,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.28240765e-151,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.28240765e-151
38700,NORMAL,5.12963062e-152,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.12963062e-152,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.12963062e-152
38800,NORMAL,2.05185225e-152,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.05185225e-152,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.05185225e-152
38900,NORMAL,8.20740899e-153,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.20740899e-153,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.20740899e-153
39000,NORMAL,3.2829636e-153,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.2829636e-153,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.2829636e-153
39100,NORMAL,1.31318544e-153,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.31318544e-153,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.31318544e-153
39200,NORMAL,5.25274175e-154,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.25274175e-154,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.25274175e-154
39300,NORMAL,2.1010967e-154,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.1010967e-154,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.1010967e-154
39400,NORMAL,8.4043868e-155,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.4043868e-155,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.4043868e-155
39500,NORMAL,3.36175472e-155,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.36175472e-155,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.36175472e-155
39600,NORMAL,1.34470189e-155,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.34470189e-155,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.34470189e-155
39700,NORMAL,5.37880755e-156,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.37880755e-156,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.37880755e-156
39800,NORMAL,2.15152302e-156,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.15152302e-156,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.15152302e-156
39900,NORMAL,8.60609209e-157,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.60609209e-157,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.60609209e-157
40000,NORMAL,3.44243683e-157,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.44243683e-157,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.44243683e-157
40100,NORMAL,1.37697473e-157,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.37697473e-157,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.37697473e-157
40200,NORMAL,5.50789894e-158,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.50789894e-158,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.50789894e-158
40300,NORMAL,2.20315957e-158,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.20315957e-158,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.20315957e-158
40400,NORMAL,8.8126383e-159,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.8126383e-159,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.8126383e-159
40500,NORMAL,3.52505532e-159,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.52505532e-159,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.52505532e-159
40600,NORMAL,1.41002213e-159,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.41002213e-159,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.41002213e-159
40700,NORMAL,5.64008851e-160,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.64008851e-160,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.64008851e-160
40800,NORMAL,2.2560354e-160,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.2560354e-160,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.2560354e-160
40900,NORMAL,9.02414162e-161,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.02414162e-161,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.02414162e-161
41000,NORMAL,3.60965665e-161,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.60965665e-161,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.60965665e-161
41100,NORMAL,1.44386266e-161,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.44386266e-161,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.44386266e-161
41200,NORMAL,5.77545063e-162,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.77545063e-162,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.77545063e-162
41300,NORMAL,2.31018025e-162,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.31018025e-162,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.31018025e-162
41400,NORMAL,9.24072101e-163,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.24072101e-163,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.24072101e-163
41500,NORMAL,3.69628841e-163,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.69628841e-163,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.69628841e-163
41600,NORMAL,1.47851536e-163,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.47851536e-163,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.47851536e-163
41700,NORMAL,5.91406145e-164,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.91406145e-164,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.91406145e-164
41800,NORMAL,2.36562458e-164,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.36562458e-164,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.36562458e-164
41900,NORMAL,9.46249832e-165,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.46249832e-165,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.46249832e-165
42000,NORMAL,3.78499933e-165,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.78499933e-165,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.78499933e-165
42100,NORMAL,1.51399973e-165,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.51399973e-165,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.51399973e-165
42200,NORMAL,6.05599892e-166,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.05599892e-166,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.05599892e-166
42300,NORMAL,2.42239957e-166,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.42239957e-166,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.42239957e-166
42400,NORMAL,9.68959828e-167,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.68959828e-167,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.68959828e-167
42500,NORMAL,3.87583931e-167,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.87583931e-167,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.87583931e-167
42600,NORMAL,1.55033572e-167,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.55033572e-167,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.55033572e-167
42700,NORMAL,6.2013429e-168,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.2013429e-168,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.2013429e-168
42800,NORMAL,2.48053716e-168,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.48053716e-168,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.48053716e-168
42900,NORMAL,9.92214864e-169,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.92214864e-169,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.92214864e-169
43000,NORMAL,3.96885945e-169,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.96885945e-169,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.96885945e-169
43100,NORMAL,1.58754378e-169,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.58754378e-169,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.58754378e-169
43200,NORMAL,6.35017513e-170,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.35017513e-170,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.35017513e-170
43300,NORMAL,2.54007005e-170,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.54007005e-170,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.54007005e-170
43400,NORMAL,1.01602802e-170,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.01602802e-170,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.01602802e-170
43500,NORMAL,4.06411208e-171,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.06411208e-171,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.06411208e-171
43600,NORMAL,1.62564483e-171,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.62564483e-171,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.62564483e-171
43700,NORMAL,6.50257933e-172,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.50257933e-172,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.50257933e-172
43800,NORMAL,2.60103173e-172,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.60103173e-172,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.60103173e-172
43900,NORMAL,1.04041269e-172,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.04041269e-172,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.04041269e-172
44000,NORMAL,4.16165077e-173,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.16165077e-173,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.16165077e-173
44100,NORMAL,1.66466031e-173,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.66466031e-173,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.66466031e-173
44200,NORMAL,6.65864123e-174,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.65864123e-174,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.65864123e-174
44300,NORMAL,2.66345649e-174,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.66345649e-174,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.66345649e-174
44400,NORMAL,1.0653826e-174,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.0653826e-174,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.0653826e-174
44500,NORMAL,4.26153039e-175,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.26153039e-175,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.26153039e-175
44600,NORMAL,1.70461216e-175,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.70461216e-175,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.70461216e-175
44700,NORMAL,6.81844862e-176,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.81844862e-176,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.81844862e-176
44800,NORMAL,2.72737945e-176,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.72737945e-176,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.72737945e-176
44900,NORMAL,1.09095178e-176,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.09095178e-176,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.09095178e-176
45000,NORMAL,4.36380712e-177,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.36380712e-177,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.36380712e-177
45100,NORMAL,1.74552285e-177,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.74552285e-177,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.74552285e-177
45200,NORMAL,6.98209139e-178,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.98209139e-178,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.98209139e-178
45300,NORMAL,2.79283656e-178,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.79283656e-178,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.79283656e-178
45400,NORMAL,1.11713462e-178,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.11713462e-178,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.11713462e-178
45500,NORMAL,4.46853849e-179,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.46853849e-179,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.46853849e-179
