time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
34000,NORMAL,2.86817951e-135,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.86817951e-135,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.86817951e-135
34100,NORMAL,1.1472718e-135,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.1472718e-135,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.1472718e-135
34200,NORMAL,4.58908721e-136,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.58908721e-136,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.58908721e-136
34300,NORMAL,1.83563488e-136,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.83563488e-136,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.83563488e-136
34400,NORMAL,7.34253954e-137,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.34253954e-137,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.34253954e-137
34500,NORMAL,2.93701582e-137,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.93701582e-137,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.93701582e-137
34600,NORMAL,1.17480633e-137,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.17480633e-137,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.17480633e-137
34700,NORMAL,4.6992253e-138,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.6992253e-138,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.6992253e-138
34800,NORMAL,1.87969012e-138,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.87969012e-138,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.87969012e-138
34900,NORMAL,7.51876049e-139,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.51876049e-139,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.51876049e-139
35000,NORMAL,3.00750419e-139,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.00750419e-139,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.00750419e-139
35100,NORMAL,1.20300168e-139,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.20300168e-139,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.20300168e-139
35200,NORMAL,4.81200671e-140,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.81200671e-140,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.81200671e-140
35300,NORMAL,1.92480268e-140,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.92480268e-140,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.92480268e-140
35400,NORMAL,7.69921074e-141,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.69921074e-141,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.69921074e-141
35500,NORMAL,3.0796843e-141,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.0796843e-141,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.0796843e-141
35600,NORMAL,1.23187372e-141,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.23187372e-141,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.23187372e-141
35700,NORMAL,4.92749487e-142,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.92749487e-142,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.92749487e-142
35800,NORMAL,1.97099795e-142,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.97099795e-142,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.97099795e-142
35900,NORMAL,7.8839918e-143,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.8839918e-143,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.8839918e-143
36000,NORMAL,3.15359672e-143,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.15359672e-143,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.15359672e-143
36100,NORMAL,1.26143869e-143,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.26143869e-143,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.26143869e-143
36200,NORMAL,5.04575475e-144,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.04575475e-144,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.04575475e-144
36300,NORMAL,2.0183019e-144,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.0183019e-144,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.0183019e-144
36400,NORMAL,8.0732076e-145,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.0732076e-145,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.0732076e-145
36500,NORMAL,3.22928304e-145,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.22928304e-145,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.22928304e-145
36600,NORMAL,1.29171322e-145,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.29171322e-145,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.29171322e-145
36700,NORMAL,5.16685286e-146,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.16685286e-146,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.16685286e-146
36800,NORMAL,2.06674115e-146,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.06674115e-146,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.06674115e-146
36900,NORMAL,8.26696458e-147,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.26696458e-147,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.26696458e-147
37000,NORMAL,3.30678583e-147,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.30678583e-147,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.30678583e-147
37100,NORMAL,1.32271433e-147,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.32271433e-147,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.32271433e-147
37200,NORMAL,5.29085733e-148,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.29085733e-148,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.29085733e-148
37300,NORMAL,2.11634293e-148,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.11634293e-148,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.11634293e-148
37400,NORMAL,8.46537173e-149,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.46537173e-149,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.46537173e-149
37500,NORMAL,3.38614869e-149,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.38614869e-149,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.38614869e-149
37600,NORMAL,1.35445948e-149,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.35445948e-149,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.35445948e-149
37700,NORMAL,5.41783791e-150,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.41783791e-150,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.41783791e-150
37800,NORMAL,2.16713516e-150,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.16713516e-150,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.16713516e-150
37900,NORMAL,8.66854065e-151,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.66854065e-151,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.66854065e-151
38000,NORMAL,3.46741626e-151,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.46741626e-151,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.46741626e-151
38100,NORMAL,1.3869665e-151,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.3869665e-151,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.3869665e-151
38200,NORMAL,5.54786602e-152,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.54786602e-152,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.54786602e-152
38300,NORMAL,2.21914641e-152,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.21914641e-152,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.21914641e-152
38400,NORMAL,8.87658563e-153,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.87658563e-153,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.87658563e-153
38500,NORMAL,3.55063425e-153,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.55063425e-153,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.55063425e-153
38600,NORMAL,1.4202537e-153,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.4202537e-153,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.4202537e-153
38700,NORMAL,5.6810148e-154,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.6810148e-154,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.6810148e-154
38800,NORMAL,2.27240592e-154,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.27240592e-154,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.27240592e-154
38900,NORMAL,9.08962368e-155,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.08962368e-155,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.08962368e-155
39000,NORMAL,3.63584947e-155,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.63584947e-155,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.63584947e-155
39100,NORMAL,1.45433979e-155,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.45433979e-155,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.45433979e-155
39200,NORMAL,5.81735916e-156,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.81735916e-156,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.81735916e-156
39300,NORMAL,2.32694366e-156,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.32694366e-156,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.32694366e-156
39400,NORMAL,9.30777465e-157,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.30777465e-157,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.30777465e-157
39500,NORMAL,3.72310986e-157,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.72310986e-157,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.72310986e-157
39600,NORMAL,1.48924394e-157,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.48924394e-157,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.48924394e-157
39700,NORMAL,5.95697578e-158,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.95697578e-158,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.95697578e-158
39800,NORMAL,2.38279031e-158,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.38279031e-158,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.38279031e-158
39900,NORMAL,9.53116124e-159,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.53116124e-159,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.53116124e-159
40000,NORMAL,3.8124645e-159,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.8124645e-159,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.8124645e-159
40100,NORMAL,1.5249858e-159,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.5249858e-159,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.5249858e-159
40200,NORMAL,6.0999432e-160,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.0999432e-160,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.0999432e-160
40300,NORMAL,2.43997728e-160,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.43997728e-160,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.43997728e-160
40400,NORMAL,9.75990911e-161,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.75990911e-161,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.75990911e-161
40500,NORMAL,3.90396365e-161,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.90396365e-161,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.90396365e-161
40600,NORMAL,1.56158546e-161,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.56158546e-161,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.56158546e-161
40700,NORMAL,6.24634183e-162,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.24634183e-162,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.24634183e-162
40800,NORMAL,2.49853673e-162,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.49853673e-162,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.49853673e-162
40900,NORMAL,9.99414693e-163,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.99414693e-163,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.99414693e-163
41000,NORMAL,3.99765877e-163,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.99765877e-163,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.99765877e-163
41100,NORMAL,1.59906351e-163,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.59906351e-163,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.59906351e-163
41200,NORMAL,6.39625404e-164,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.39625404e-164,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.39625404e-164
41300,NORMAL,2.55850161e-164,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.55850161e-164,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.55850161e-164
41400,NORMAL,1.02340065e-164,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.02340065e-164,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.02340065e-164
41500,NORMAL,4.09360258e-165,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.09360258e-165,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.09360258e-165
41600,NORMAL,1.63744103e-165,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.63744103e-165,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.63744103e-165
41700,NORMAL,6.54976413e-166,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.54976413e-166,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.54976413e-166
41800,NORMAL,2.61990565e-166,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.61990565e-166,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.61990565e-166
41900,NORMAL,1.04796226e-166,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.04796226e-166,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.04796226e-166
42000,NORMAL,4.19184905e-167,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.19184905e-167,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.19184905e-167
42100,NORMAL,1.67673962e-167,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.67673962e-167,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.67673962e-167
42200,NORMAL,6.70695847e-168,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.70695847e-168,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.70695847e-168
42300,NORMAL,2.68278339e-168,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.68278339e-168,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.68278339e-168
42400,NORMAL,1.07311336e-168,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.07311336e-168,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.07311336e-168
42500,NORMAL,4.29245342e-169,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.29245342e-169,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.29245342e-169
42600,NORMAL,1.71698137e-169,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.71698137e-169,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.71698137e-169
42700,NORMAL,6.86792548e-170,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.86792548e-170,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.86792548e-170
42800,NORMAL,2.74717019e-170,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.74717019e-170,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.74717019e-170
42900,NORMAL,1.09886808e-170,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.09886808e-170,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.09886808e-170
43000,NORMAL,4.3954723e-171,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.3954723e-171,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.3954723e-171
43100,NORMAL,1.75818892e-171,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.75818892e-171,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.75818892e-171
43200,NORMAL,7.03275569e-172,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.03275569e-172,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.03275569e-172
43300,NORMAL,2.81310228e-172,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.81310228e-172,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.81310228e-172
