time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
33800,NORMAL,1.90731594e-136,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.90731594e-136,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.90731594e-136
33900,NORMAL,7.62926378e-137,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.62926378e-137,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.62926378e-137
34000,NORMAL,3.05170551e-137,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.05170551e-137,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.05170551e-137
34100,NORMAL,1.2206822e-137,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.2206822e-137,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.2206822e-137
34200,NORMAL,4.88272882e-138,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.88272882e-138,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.88272882e-138
34300,NORMAL,1.95309153e-138,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.95309153e-138,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.95309153e-138
34400,NORMAL,7.81236611e-139,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.81236611e-139,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.81236611e-139
34500,NORMAL,3.12494644e-139,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.12494644e-139,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.12494644e-139
34600,NORMAL,1.24997858e-139,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.24997858e-139,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.24997858e-139
34700,NORMAL,4.99991431e-140,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.99991431e-140,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.99991431e-140
34800,NORMAL,1.99996572e-140,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.99996572e-140,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.99996572e-140
34900,NORMAL,7.9998629e-141,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.9998629e-141,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.9998629e-141
35000,NORMAL,3.19994516e-141,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.19994516e-141,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.19994516e-141
35100,NORMAL,1.27997806e-141,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.27997806e-141,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.27997806e-141
35200,NORMAL,5.11991225e-142,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.11991225e-142,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.11991225e-142
35300,NORMAL,2.0479649e-142,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.0479649e-142,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.0479649e-142
35400,NORMAL,8.19185961e-143,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.19185961e-143,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.19185961e-143
35500,NORMAL,3.27674384e-143,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.27674384e-143,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.27674384e-143
35600,NORMAL,1.31069754e-143,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.31069754e-143,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.31069754e-143
35700,NORMAL,5.24279015e-144,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.24279015e-144,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.24279015e-144
35800,NORMAL,2.09711606e-144,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.09711606e-144,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.09711606e-144
35900,NORMAL,8.38846424e-145,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.38846424e-145,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.38846424e-145
36000,NORMAL,3.35538569e-145,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.35538569e-145,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.35538569e-145
36100,NORMAL,1.34215428e-145,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.34215428e-145,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.34215428e-145
36200,NORMAL,5.36861711e-146,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.36861711e-146,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.36861711e-146
36300,NORMAL,2.14744684e-146,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.14744684e-146,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.14744684e-146
36400,NORMAL,8.58978738e-147,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.58978738e-147,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.58978738e-147
36500,NORMAL,3.43591495e-147,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.43591495e-147,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.43591495e-147
36600,NORMAL,1.37436598e-147,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.37436598e-147,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.37436598e-147
36700,NORMAL,5.49746392e-148,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.49746392e-148,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.49746392e-148
36800,NORMAL,2.19898557e-148,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.19898557e-148,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.19898557e-148
36900,NORMAL,8.79594228e-149,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.79594228e-149,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.79594228e-149
37000,NORMAL,3.51837691e-149,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.51837691e-149,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.51837691e-149
37100,NORMAL,1.40735076e-149,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.40735076e-149,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.40735076e-149
37200,NORMAL,5.62940306e-150,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.62940306e-150,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.62940306e-150
37300,NORMAL,2.25176122e-150,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.25176122e-150,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.25176122e-150
37400,NORMAL,9.00704489e-151,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.00704489e-151,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.00704489e-151
37500,NORMAL,3.60281796e-151,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.60281796e-151,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.60281796e-151
37600,NORMAL,1.44112718e-151,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.44112718e-151,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.44112718e-151
37700,NORMAL,5.76450873e-152,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.76450873e-152,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.76450873e-152
37800,NORMAL,2.30580349e-152,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.30580349e-152,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.30580349e-152
37900,NORMAL,9.22321397e-153,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.22321397e-153,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.22321397e-153
38000,NORMAL,3.68928559e-153,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.68928559e-153,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.68928559e-153
38100,NORMAL,1.47571423e-153,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.47571423e-153,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.47571423e-153
38200,NORMAL,5.90285694e-154,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.90285694e-154,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.90285694e-154
38300,NORMAL,2.36114278e-154,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.36114278e-154,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.36114278e-154
38400,NORMAL,9.4445711e-155,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.4445711e-155,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.4445711e-155
38500,NORMAL,3.77782844e-155,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.77782844e-155,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.77782844e-155
38600,NORMAL,1.51113138e-155,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.51113138e-155,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.51113138e-155
38700,NORMAL,6.04452551e-156,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.04452551e-156,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.04452551e-156
38800,NORMAL,2.4178102e-156,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.4178102e-156,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.4178102e-156
38900,NORMAL,9.67124081e-157,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.67124081e-157,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.67124081e-157
39000,NORMAL,3.86849632e-157,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.86849632e-157,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.86849632e-157
39100,NORMAL,1.54739853e-157,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.54739853e-157,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.54739853e-157
39200,NORMAL,6.18959412e-158,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.18959412e-158,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.18959412e-158
39300,NORMAL,2.47583765e-158,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.47583765e-158,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.47583765e-158
39400,NORMAL,9.90335059e-159,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.90335059e-159,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.90335059e-159
39500,NORMAL,3.96134024e-159,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.96134024e-159,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.96134024e-159
39600,NORMAL,1.58453609e-159,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.58453609e-159,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.58453609e-159
39700,NORMAL,6.33814438e-160,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.33814438e-160,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.33814438e-160
39800,NORMAL,2.53525775e-160,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.53525775e-160,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.53525775e-160
39900,NORMAL,1.0141031e-160,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.0141031e-160,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.0141031e-160
40000,NORMAL,4.0564124e-161,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.0564124e-161,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.0564124e-161
40100,NORMAL,1.62256496e-161,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.62256496e-161,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.62256496e-161
40200,NORMAL,6.49025984e-162,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.49025984e-162,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.49025984e-162
40300,NORMAL,2.59610394e-162,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.59610394e-162,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.59610394e-162
40400,NORMAL,1.03844157e-162,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.03844157e-162,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.03844157e-162
40500,NORMAL,4.1537663e-163,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.1537663e-163,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.1537663e-163
40600,NORMAL,1.66150652e-163,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.66150652e-163,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.66150652e-163
40700,NORMAL,6.64602608e-164,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.64602608e-164,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.64602608e-164
40800,NORMAL,2.65841043e-164,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.65841043e-164,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.65841043e-164
40900,NORMAL,1.06336417e-164,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.06336417e-164,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.06336417e-164
41000,NORMAL,4.25345669e-165,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.25345669e-165,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.25345669e-165
41100,NORMAL,1.70138268e-165,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.70138268e-165,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.70138268e-165
41200,NORMAL,6.8055307e-166,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.8055307e-166,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.8055307e-166
41300,NORMAL,2.72221228e-166,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.72221228e-166,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.72221228e-166
41400,NORMAL,1.08888491e-166,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.08888491e-166,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.08888491e-166
41500,NORMAL,4.35553965e-167,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.35553965e-167,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.35553965e-167
41600,NORMAL,1.74221586e-167,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.74221586e-167,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.74221586e-167
41700,NORMAL,6.96886344e-168,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.96886344e-168,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.96886344e-168
41800,NORMAL,2.78754538e-168,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.78754538e-168,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.78754538e-168
41900,NORMAL,1.11501815e-168,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.11501815e-168,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.11501815e-168
42000,NORMAL,4.4600726e-169,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.4600726e-169,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.4600726e-169
42100,NORMAL,1.78402904e-169,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.78402904e-169,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.78402904e-169
42200,NORMAL,7.13611616e-170,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.13611616e-170,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.13611616e-170
42300,NORMAL,2.85444647e-170,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.85444647e-170,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.85444647e-170
42400,NORMAL,1.14177859e-170,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.14177859e-170,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.14177859e-170
42500,NORMAL,4.56711434e-171,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.56711434e-171,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.56711434e-171
42600,NORMAL,1.82684574e-171,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.82684574e-171,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.82684574e-171
42700,NORMAL,7.30738295e-172,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.30738295e-172,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.30738295e-172
42800,NORMAL,2.92295318e-172,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.92295318e-172,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.92295318e-172
42900,NORMAL,1.16918127e-172,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.16918127e-172,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.16918127e-172
43000,NORMAL,4.67672509e-173,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.67672509e-173,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.67672509e-173
43100,NORMAL,1.87069004e-173,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.87069004e-173,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.87069004e-173
