time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
39000,NORMAL,4.9932772e-57,UNKNOWN,0.0277777778,0,4.9932772e-57,0.166666667,0.166666667,4.9932772e-57,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.9932772e-57
39100,NORMAL,1.99731088e-57,UNKNOWN,0.0277777778,0,1.99731088e-57,0.166666667,0.166666667,1.99731088e-57,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.99731088e-57
39200,NORMAL,7.98924353e-58,UNKNOWN,0.0277777778,0,7.98924353e-58,0.166666667,0.166666667,7.98924353e-58,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.98924353e-58
39300,NORMAL,3.19569741e-58,UNKNOWN,0.0277777778,0,3.19569741e-58,0.166666667,0.166666667,3.19569741e-58,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.19569741e-58
39400,NORMAL,1.27827896e-58,UNKNOWN,0.0277777778,0,1.27827896e-58,0.166666667,0.166666667,1.27827896e-58,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.27827896e-58
39500,NORMAL,5.11311586e-59,UNKNOWN,0.0277777778,0,5.11311586e-59,0.166666667,0.166666667,5.11311586e-59,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.11311586e-59
39600,NORMAL,2.04524634e-59,UNKNOWN,0.0277777778,0,2.04524634e-59,0.166666667,0.166666667,2.04524634e-59,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.04524634e-59
39700,NORMAL,8.18098537e-60,UNKNOWN,0.0277777778,0,8.18098537e-60,0.166666667,0.166666667,8.18098537e-60,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.18098537e-60
39800,NORMAL,3.27239415e-60,UNKNOWN,0.0277777778,0,3.27239415e-60,0.166666667,0.166666667,3.27239415e-60,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.27239415e-60
39900,NORMAL,1.30895766e-60,UNKNOWN,0.0277777778,0,1.30895766e-60,0.166666667,0.166666667,1.30895766e-60,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.30895766e-60
40000,NORMAL,5.23583064e-61,UNKNOWN,0.0277777778,0,5.23583064e-61,0.166666667,0.166666667,5.23583064e-61,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.23583064e-61
40100,NORMAL,2.09433225e-61,UNKNOWN,0.0277777778,0,2.09433225e-61,0.166666667,0.166666667,2.09433225e-61,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.09433225e-61
40200,NORMAL,8.37732902e-62,UNKNOWN,0.0277777778,0,8.37732902e-62,0.166666667,0.166666667,8.37732902e-62,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.37732902e-62
40300,NORMAL,3.35093161e-62,UNKNOWN,0.0277777778,0,3.35093161e-62,0.166666667,0.166666667,3.35093161e-62,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.35093161e-62
40400,NORMAL,1.34037264e-62,UNKNOWN,0.0277777778,0,1.34037264e-62,0.166666667,0.166666667,1.34037264e-62,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.34037264e-62
40500,NORMAL,5.36149057e-63,UNKNOWN,0.0277777778,0,5.36149057e-63,0.166666667,0.166666667,5.36149057e-63,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.36149057e-63
40600,NORMAL,2.14459623e-63,UNKNOWN,0.0277777778,0,2.14459623e-63,0.166666667,0.166666667,2.14459623e-63,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.14459623e-63
40700,NORMAL,8.57838492e-64,UNKNOWN,0.0277777778,0,8.57838492e-64,0.166666667,0.166666667,8.57838492e-64,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.57838492e-64
40800,NORMAL,3.43135397e-64,UNKNOWN,0.0277777778,0,3.43135397e-64,0.166666667,0.166666667,3.43135397e-64,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.43135397e-64
40900,NORMAL,1.37254159e-64,UNKNOWN,0.0277777778,0,1.37254159e-64,0.166666667,0.166666667,1.37254159e-64,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.37254159e-64
41000,NORMAL,5.49016635e-65,UNKNOWN,0.0277777778,0,5.49016635e-65,0.166666667,0.166666667,5.49016635e-65,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.49016635e-65
41100,NORMAL,2.19606654e-65,UNKNOWN,0.0277777778,0,2.19606654e-65,0.166666667,0.166666667,2.19606654e-65,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.19606654e-65
41200,NORMAL,8.78426615e-66,UNKNOWN,0.0277777778,0,8.78426615e-66,0.166666667,0.166666667,8.78426615e-66,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.78426615e-66
41300,NORMAL,3.51370646e-66,UNKNOWN,0.0277777778,0,3.51370646e-66,0.166666667,0.166666667,3.51370646e-66,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.51370646e-66
41400,NORMAL,1.40548258e-66,UNKNOWN,0.0277777778,0,1.40548258e-66,0.166666667,0.166666667,1.40548258e-66,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.40548258e-66
41500,NORMAL,5.62193034e-67,UNKNOWN,0.0277777778,0,5.62193034e-67,0.166666667,0.166666667,5.62193034e-67,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.62193034e-67
41600,NORMAL,2.24877214e-67,UNKNOWN,0.0277777778,0,2.24877214e-67,0.166666667,0.166666667,2.24877214e-67,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.24877214e-67
41700,NORMAL,8.99508854e-68,UNKNOWN,0.0277777778,0,8.99508854e-68,0.166666667,0.166666667,8.99508854e-68,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.99508854e-68
41800,NORMAL,3.59803542e-68,UNKNOWN,0.0277777778,0,3.59803542e-68,0.166666667,0.166666667,3.59803542e-68,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.59803542e-68
41900,NORMAL,1.43921417e-68,UNKNOWN,0.0277777778,0,1.43921417e-68,0.166666667,0.166666667,1.43921417e-68,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.43921417e-68
42000,NORMAL,5.75685667e-69,UNKNOWN,0.0277777778,0,5.75685667e-69,0.166666667,0.166666667,5.75685667e-69,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.75685667e-69
42100,NORMAL,2.30274267e-69,UNKNOWN,0.0277777778,0,2.30274267e-69,0.166666667,0.166666667,2.30274267e-69,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.30274267e-69
42200,NORMAL,9.21097067e-70,UNKNOWN,0.0277777778,0,9.21097067e-70,0.166666667,0.166666667,9.21097067e-70,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.21097067e-70
42300,NORMAL,3.68438827e-70,UNKNOWN,0.0277777778,0,3.68438827e-70,0.166666667,0.166666667,3.68438827e-70,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.68438827e-70
42400,NORMAL,1.47375531e-70,UNKNOWN,0.0277777778,0,1.47375531e-70,0.166666667,0.166666667,1.47375531e-70,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.47375531e-70
42500,NORMAL,5.89502123e-71,UNKNOWN,0.0277777778,0,5.89502123e-71,0.166666667,0.166666667,5.89502123e-71,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.89502123e-71
42600,NORMAL,2.35800849e-71,UNKNOWN,0.0277777778,0,2.35800849e-71,0.166666667,0.166666667,2.35800849e-71,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.35800849e-71
42700,NORMAL,9.43203396e-72,UNKNOWN,0.0277777778,0,9.43203396e-72,0.166666667,0.166666667,9.43203396e-72,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.43203396e-72
42800,NORMAL,3.77281359e-72,UNKNOWN,0.0277777778,0,3.77281359e-72,0.166666667,0.166666667,3.77281359e-72,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.77281359e-72
42900,NORMAL,1.50912543e-72,UNKNOWN,0.0277777778,0,1.50912543e-72,0.166666667,0.166666667,1.50912543e-72,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.50912543e-72
43000,NORMAL,6.03650174e-73,UNKNOWN,0.0277777778,0,6.03650174e-73,0.166666667,0.166666667,6.03650174e-73,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.03650174e-73
43100,NORMAL,2.41460069e-73,UNKNOWN,0.0277777778,0,2.41460069e-73,0.166666667,0.166666667,2.41460069e-73,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.41460069e-73
43200,NORMAL,9.65840278e-74,UNKNOWN,0.0277777778,0,9.65840278e-74,0.166666667,0.166666667,9.65840278e-74,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.65840278e-74
43300,NORMAL,3.86336111e-74,UNKNOWN,0.0277777778,0,3.86336111e-74,0.166666667,0.166666667,3.86336111e-74,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.86336111e-74
43400,NORMAL,1.54534444e-74,UNKNOWN,0.0277777778,0,1.54534444e-74,0.166666667,0.166666667,1.54534444e-74,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.54534444e-74
43500,NORMAL,6.18137778e-75,UNKNOWN,0.0277777778,0,6.18137778e-75,0.166666667,0.166666667,6.18137778e-75,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.18137778e-75
43600,NORMAL,2.47255111e-75,UNKNOWN,0.0277777778,0,2.47255111e-75,0.166666667,0.166666667,2.47255111e-75,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.47255111e-75
43700,NORMAL,9.89020444e-76,UNKNOWN,0.0277777778,0,9.89020444e-76,0.166666667,0.166666667,9.89020444e-76,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.89020444e-76
43800,NORMAL,3.95608178e-76,UNKNOWN,0.0277777778,0,3.95608178e-76,0.166666667,0.166666667,3.95608178e-76,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.95608178e-76
43900,NORMAL,1.58243271e-76,UNKNOWN,0.0277777778,0,1.58243271e-76,0.166666667,0.166666667,1.58243271e-76,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.58243271e-76
44000,NORMAL,6.32973084e-77,UNKNOWN,0.0277777778,0,6.32973084e-77,0.166666667,0.166666667,6.32973084e-77,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.32973084e-77
44100,NORMAL,2.53189234e-77,UNKNOWN,0.0277777778,0,2.53189234e-77,0.166666667,0.166666667,2.53189234e-77,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.53189234e-77
44200,NORMAL,1.01275694e-77,UNKNOWN,0.0277777778,0,1.01275694e-77,0.166666667,0.166666667,1.01275694e-77,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.01275694e-77
44300,NORMAL,4.05102774e-78,UNKNOWN,0.0277777778,0,4.05102774e-78,0.166666667,0.166666667,4.05102774e-78,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.05102774e-78
44400,NORMAL,1.6204111e-78,UNKNOWN,0.0277777778,0,1.6204111e-78,0.166666667,0.166666667,1.6204111e-78,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.6204111e-78
44500,NORMAL,6.48164438e-79,UNKNOWN,0.0277777778,0,6.48164438e-79,0.166666667,0.166666667,6.48164438e-79,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.48164438e-79
44600,NORMAL,2.59265775e-79,UNKNOWN,0.0277777778,0,2.59265775e-79,0.166666667,0.166666667,2.59265775e-79,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.59265775e-79
44700,NORMAL,1.0370631e-79,UNKNOWN,0.0277777778,0,1.0370631e-79,0.166666667,0.166666667,1.0370631e-79,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.0370631e-79
44800,NORMAL,4.14825241e-80,UNKNOWN,0.0277777778,0,4.14825241e-80,0.166666667,0.166666667,4.14825241e-80,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.14825241e-80
44900,NORMAL,1.65930096e-80,UNKNOWN,0.0277777778,0,1.65930096e-80,0.166666667,0.166666667,1.65930096e-80,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.65930096e-80
45000,NORMAL,6.63720385e-81,UNKNOWN,0.0277777778,0,6.63720385e-81,0.166666667,0.166666667,6.63720385e-81,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.63720385e-81
45100,NORMAL,2.65488154e-81,UNKNOWN,0.0277777778,0,2.65488154e-81,0.166666667,0.166666667,2.65488154e-81,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.65488154e-81
45200,NORMAL,1.06195262e-81,UNKNOWN,0.0277777778,0,1.06195262e-81,0.166666667,0.166666667,1.06195262e-81,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.06195262e-81
45300,NORMAL,4.24781046e-82,UNKNOWN,0.0277777778,0,4.24781046e-82,0.166666667,0.166666667,4.24781046e-82,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.24781046e-82
45400,NORMAL,1.69912419e-82,UNKNOWN,0.0277777778,0,1.69912419e-82,0.166666667,0.166666667,1.69912419e-82,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.69912419e-82
45500,NORMAL,6.79649674e-83,UNKNOWN,0.0277777778,0,6.79649674e-83,0.166666667,0.166666667,6.79649674e-83,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.79649674e-83
45600,NORMAL,2.7185987e-83,UNKNOWN,0.0277777778,0,2.7185987e-83,0.166666667,0.166666667,2.7185987e-83,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.7185987e-83
45700,NORMAL,1.08743948e-83,UNKNOWN,0.0277777778,0,1.08743948e-83,0.166666667,0.166666667,1.08743948e-83,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.08743948e-83
45800,NORMAL,4.34975792e-84,UNKNOWN,0.0277777778,0,4.34975792e-84,0.166666667,0.166666667,4.34975792e-84,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.34975792e-84
45900,NORMAL,1.73990317e-84,UNKNOWN,0.0277777778,0,1.73990317e-84,0.166666667,0.166666667,1.73990317e-84,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.73990317e-84
46000,NORMAL,6.95961266e-85,UNKNOWN,0.0277777778,0,6.95961266e-85,0.166666667,0.166666667,6.95961266e-85,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.95961266e-85
46100,NORMAL,2.78384507e-85,UNKNOWN,0.0277777778,0,2.78384507e-85,0.166666667,0.166666667,2.78384507e-85,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.78384507e-85
46200,NORMAL,1.11353803e-85,UNKNOWN,0.0277777778,0,1.11353803e-85,0.166666667,0.166666667,1.11353803e-85,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.11353803e-85
46300,NORMAL,4.45415211e-86,UNKNOWN,0.0277777778,0,4.45415211e-86,0.166666667,0.166666667,4.45415211e-86,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.45415211e-86
46400,NORMAL,1.78166084e-86,UNKNOWN,0.0277777778,0,1.78166084e-86,0.166666667,0.166666667,1.78166084e-86,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.78166084e-86
46500,NORMAL,7.12664337e-87,UNKNOWN,0.0277777778,0,7.12664337e-87,0.166666667,0.166666667,7.12664337e-87,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.12664337e-87
46600,NORMAL,2.85065735e-87,UNKNOWN,0.0277777778,0,2.85065735e-87,0.166666667,0.166666667,2.85065735e-87,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.85065735e-87
46700,NORMAL,1.14026294e-87,UNKNOWN,0.0277777778,0,1.14026294e-87,0.166666667,0.166666667,1.14026294e-87,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.14026294e-87
46800,NORMAL,4.56105176e-88,UNKNOWN,0.0277777778,0,4.56105176e-88,0.166666667,0.166666667,4.56105176e-88,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.56105176e-88
46900,NORMAL,1.8244207e-88,UNKNOWN,0.0277777778,0,1.8244207e-88,0.166666667,0.166666667,1.8244207e-88,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.8244207e-88
47000,NORMAL,7.29768281e-89,UNKNOWN,0.0277777778,0,7.29768281e-89,0.166666667,0.166666667,7.29768281e-89,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.29768281e-89
47100,NORMAL,2.91907312e-89,UNKNOWN,0.0277777778,0,2.91907312e-89,0.166666667,0.166666667,2.91907312e-89,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.91907312e-89
47200,NORMAL,1.16762925e-89,UNKNOWN,0.0277777778,0,1.16762925e-89,0.166666667,0.166666667,1.16762925e-89,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.16762925e-89
47300,NORMAL,4.670517e-90,UNKNOWN,0.0277777778,0,4.670517e-90,0.166666667,0.166666667,4.670517e-90,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.670517e-90
47400,NORMAL,1.8682068e-90,UNKNOWN,0.0277777778,0,1.8682068e-90,0.166666667,0.166666667,1.8682068e-90,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.8682068e-90
47500,NORMAL,7.4728272e-91,UNKNOWN,0.0277777778,0,7.4728272e-91,0.166666667,0.166666667,7.4728272e-91,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.4728272e-91
47600,NORMAL,2.98913088e-91,UNKNOWN,0.0277777778,0,2.98913088e-91,0.166666667,0.166666667,2.98913088e-91,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.98913088e-91
47700,NORMAL,1.19565235e-91,UNKNOWN,0.0277777778,0,1.19565235e-91,0.166666667,0.166666667,1.19565235e-91,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.19565235e-91
47800,NORMAL,4.78260941e-92,UNKNOWN,0.0277777778,0,4.78260941e-92,0.166666667,0.166666667,4.78260941e-92,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.78260941e-92
47900,NORMAL,1.91304376e-92,UNKNOWN,0.0277777778,0,1.91304376e-92,0.166666667,0.166666667,1.91304376e-92,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.91304376e-92
