time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
36000,NORMAL,5.69938473e-44,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.69938473e-44,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.69938473e-44
36100,NORMAL,2.27975389e-44,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.27975389e-44,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.27975389e-44
36200,NORMAL,9.11901557e-45,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.11901557e-45,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.11901557e-45
36300,NORMAL,3.64760623e-45,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.64760623e-45,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.64760623e-45
36400,NORMAL,1.45904249e-45,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.45904249e-45,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.45904249e-45
36500,NORMAL,5.83616997e-46,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.83616997e-46,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.83616997e-46
36600,NORMAL,2.33446799e-46,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.33446799e-46,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.33446799e-46
36700,NORMAL,9.33787195e-47,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.33787195e-47,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.33787195e-47
36800,NORMAL,3.73514878e-47,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.73514878e-47,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.73514878e-47
36900,NORMAL,1.49405951e-47,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.49405951e-47,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.49405951e-47
37000,NORMAL,5.97623805e-48,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.97623805e-48,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.97623805e-48
37100,NORMAL,2.39049522e-48,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.39049522e-48,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.39049522e-48
37200,NORMAL,9.56198087e-49,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.56198087e-49,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.56198087e-49
37300,NORMAL,3.82479235e-49,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.82479235e-49,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.82479235e-49
37400,NORMAL,1.52991694e-49,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.52991694e-49,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.52991694e-49
37500,NORMAL,6.11966776e-50,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.11966776e-50,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.11966776e-50
37600,NORMAL,2.4478671e-50,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.4478671e-50,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.4478671e-50
37700,NORMAL,9.79146841e-51,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.79146841e-51,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.79146841e-51
37800,NORMAL,3.91658737e-51,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.91658737e-51,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.91658737e-51
37900,NORMAL,1.56663495e-51,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.56663495e-51,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.56663495e-51
38000,NORMAL,6.26653979e-52,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.26653979e-52,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.26653979e-52
38100,NORMAL,2.50661591e-52,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.50661591e-52,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.50661591e-52
38200,NORMAL,1.00264637e-52,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.00264637e-52,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.00264637e-52
38300,NORMAL,4.01058546e-53,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.01058546e-53,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.01058546e-53
38400,NORMAL,1.60423419e-53,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.60423419e-53,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.60423419e-53
38500,NORMAL,6.41693674e-54,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.41693674e-54,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.41693674e-54
38600,NORMAL,2.5667747e-54,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.5667747e-54,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.5667747e-54
38700,NORMAL,1.02670988e-54,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.02670988e-54,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.02670988e-54
38800,NORMAL,4.10683951e-55,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.10683951e-55,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.10683951e-55
38900,NORMAL,1.64273581e-55,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.64273581e-55,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.64273581e-55
39000,NORMAL,6.57094322e-56,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.57094322e-56,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.57094322e-56
39100,NORMAL,2.62837729e-56,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.62837729e-56,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.62837729e-56
39200,NORMAL,1.05135092e-56,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.05135092e-56,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.05135092e-56
39300,NORMAL,4.20540366e-57,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.20540366e-57,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.20540366e-57
39400,NORMAL,1.68216146e-57,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.68216146e-57,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.68216146e-57
39500,NORMAL,6.72864586e-58,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.72864586e-58,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.72864586e-58
39600,NORMAL,2.69145834e-58,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.69145834e-58,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.69145834e-58
39700,NORMAL,1.07658334e-58,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.07658334e-58,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.07658334e-58
39800,NORMAL,4.30633335e-59,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.30633335e-59,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.30633335e-59
39900,NORMAL,1.72253334e-59,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.72253334e-59,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.72253334e-59
40000,NORMAL,6.89013336e-60,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.89013336e-60,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.89013336e-60
40100,NORMAL,2.75605334e-60,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.75605334e-60,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.75605334e-60
40200,NORMAL,1.10242134e-60,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.10242134e-60,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.10242134e-60
40300,NORMAL,4.40968535e-61,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.40968535e-61,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.40968535e-61
40400,NORMAL,1.76387414e-61,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.76387414e-61,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.76387414e-61
40500,NORMAL,7.05549656e-62,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.05549656e-62,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.05549656e-62
40600,NORMAL,2.82219862e-62,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.82219862e-62,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.82219862e-62
40700,NORMAL,1.12887945e-62,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.12887945e-62,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.12887945e-62
40800,NORMAL,4.5155178e-63,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.5155178e-63,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.5155178e-63
40900,NORMAL,1.80620712e-63,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.80620712e-63,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.80620712e-63
41000,NORMAL,7.22482848e-64,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.22482848e-64,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.22482848e-64
41100,NORMAL,2.88993139e-64,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.88993139e-64,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.88993139e-64
41200,NORMAL,1.15597256e-64,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.15597256e-64,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.15597256e-64
41300,NORMAL,4.62389023e-65,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.62389023e-65,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.62389023e-65
41400,NORMAL,1.84955609e-65,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.84955609e-65,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.84955609e-65
41500,NORMAL,7.39822436e-66,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.39822436e-66,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.39822436e-66
41600,NORMAL,2.95928974e-66,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.95928974e-66,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.95928974e-66
41700,NORMAL,1.1837159e-66,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.1837159e-66,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.1837159e-66
41800,NORMAL,4.73486359e-67,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.73486359e-67,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.73486359e-67
41900,NORMAL,1.89394544e-67,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.89394544e-67,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.89394544e-67
42000,NORMAL,7.57578175e-68,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.57578175e-68,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.57578175e-68
42100,NORMAL,3.0303127e-68,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.0303127e-68,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.0303127e-68
42200,NORMAL,1.21212508e-68,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.21212508e-68,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.21212508e-68
42300,NORMAL,4.84850032e-69,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.84850032e-69,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.84850032e-69
42400,NORMAL,1.93940013e-69,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.93940013e-69,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.93940013e-69
42500,NORMAL,7.75760051e-70,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.75760051e-70,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.75760051e-70
42600,NORMAL,3.1030402e-70,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.1030402e-70,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.1030402e-70
42700,NORMAL,1.24121608e-70,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.24121608e-70,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.24121608e-70
42800,NORMAL,4.96486433e-71,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.96486433e-71,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.96486433e-71
42900,NORMAL,1.98594573e-71,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.98594573e-71,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.98594573e-71
43000,NORMAL,7.94378292e-72,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.94378292e-72,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.94378292e-72
43100,NORMAL,3.17751317e-72,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.17751317e-72,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.17751317e-72
43200,NORMAL,1.27100527e-72,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.27100527e-72,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.27100527e-72
43300,NORMAL,5.08402107e-73,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.08402107e-73,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.08402107e-73
43400,NORMAL,2.03360843e-73,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.03360843e-73,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.03360843e-73
43500,NORMAL,8.13443371e-74,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.13443371e-74,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.13443371e-74
43600,NORMAL,3.25377348e-74,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.25377348e-74,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.25377348e-74
43700,NORMAL,1.30150939e-74,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.30150939e-74,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.30150939e-74
43800,NORMAL,5.20603757e-75,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.20603757e-75,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.20603757e-75
43900,NORMAL,2.08241503e-75,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.08241503e-75,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.08241503e-75
44000,NORMAL,8.32966012e-76,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.32966012e-76,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.32966012e-76
44100,NORMAL,3.33186405e-76,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.33186405e-76,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.33186405e-76
44200,NORMAL,1.33274562e-76,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.33274562e-76,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.33274562e-76
44300,NORMAL,5.33098248e-77,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.33098248e-77,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.33098248e-77
44400,NORMAL,2.13239299e-77,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.13239299e-77,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.13239299e-77
44500,NORMAL,8.52957196e-78,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.52957196e-78,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.52957196e-78
44600,NORMAL,3.41182878e-78,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.41182878e-78,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.41182878e-78
44700,NORMAL,1.36473151e-78,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.36473151e-78,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.36473151e-78
44800,NORMAL,5.45892606e-79,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.45892606e-79,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.45892606e-79
44900,NORMAL,2.18357042e-79,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.18357042e-79,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.18357042e-79
45000,NORMAL,8.73428169e-80,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.73428169e-80,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.73428169e-80
45100,NORMAL,3.49371268e-80,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.49371268e-80,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.49371268e-80
45200,NORMAL,1.39748507e-80,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.39748507e-80,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.39748507e-80
45300,NORMAL,5.58994028e-81,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.58994028e-81,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.58994028e-81
