time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
34100,NORMAL,1.0057002e-35,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.0057002e-35,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.0057002e-35
34200,NORMAL,4.02280079e-36,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.02280079e-36,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.02280079e-36
34300,NORMAL,1.60912032e-36,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.60912032e-36,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.60912032e-36
34400,NORMAL,6.43648127e-37,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.43648127e-37,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.43648127e-37
34500,NORMAL,2.57459251e-37,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.57459251e-37,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.57459251e-37
34600,NORMAL,1.029837e-37,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.029837e-37,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.029837e-37
34700,NORMAL,4.11934801e-38,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.11934801e-38,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.11934801e-38
34800,NORMAL,1.64773921e-38,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.64773921e-38,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.64773921e-38
34900,NORMAL,6.59095682e-39,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.59095682e-39,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.59095682e-39
35000,NORMAL,2.63638273e-39,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.63638273e-39,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.63638273e-39
35100,NORMAL,1.05455309e-39,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.05455309e-39,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.05455309e-39
35200,NORMAL,4.21821237e-40,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.21821237e-40,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.21821237e-40
35300,NORMAL,1.68728495e-40,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.68728495e-40,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.68728495e-40
35400,NORMAL,6.74913979e-41,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.74913979e-41,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.74913979e-41
35500,NORMAL,2.69965591e-41,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.69965591e-41,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.69965591e-41
35600,NORMAL,1.07986237e-41,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.07986237e-41,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.07986237e-41
35700,NORMAL,4.31944946e-42,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.31944946e-42,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.31944946e-42
35800,NORMAL,1.72777979e-42,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.72777979e-42,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.72777979e-42
35900,NORMAL,6.91111914e-43,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.91111914e-43,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.91111914e-43
36000,NORMAL,2.76444766e-43,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.76444766e-43,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.76444766e-43
36100,NORMAL,1.10577906e-43,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.10577906e-43,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.10577906e-43
36200,NORMAL,4.42311625e-44,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.42311625e-44,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.42311625e-44
36300,NORMAL,1.7692465e-44,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.7692465e-44,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.7692465e-44
36400,NORMAL,7.076986e-45,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.076986e-45,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.076986e-45
36500,NORMAL,2.8307944e-45,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.8307944e-45,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.8307944e-45
36600,NORMAL,1.13231776e-45,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.13231776e-45,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.13231776e-45
36700,NORMAL,4.52927104e-46,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.52927104e-46,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.52927104e-46
36800,NORMAL,1.81170842e-46,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.81170842e-46,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.81170842e-46
36900,NORMAL,7.24683366e-47,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.24683366e-47,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.24683366e-47
37000,NORMAL,2.89873347e-47,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.89873347e-47,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.89873347e-47
37100,NORMAL,1.15949339e-47,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.15949339e-47,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.15949339e-47
37200,NORMAL,4.63797355e-48,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.63797355e-48,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.63797355e-48
37300,NORMAL,1.85518942e-48,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.85518942e-48,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.85518942e-48
37400,NORMAL,7.42075767e-49,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.42075767e-49,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.42075767e-49
37500,NORMAL,2.96830307e-49,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.96830307e-49,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.96830307e-49
37600,NORMAL,1.18732123e-49,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.18732123e-49,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.18732123e-49
37700,NORMAL,4.74928491e-50,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.74928491e-50,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.74928491e-50
37800,NORMAL,1.89971396e-50,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.89971396e-50,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.89971396e-50
37900,NORMAL,7.59885586e-51,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.59885586e-51,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.59885586e-51
38000,NORMAL,3.03954234e-51,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.03954234e-51,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.03954234e-51
38100,NORMAL,1.21581694e-51,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.21581694e-51,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.21581694e-51
38200,NORMAL,4.86326775e-52,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.86326775e-52,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.86326775e-52
38300,NORMAL,1.9453071e-52,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.9453071e-52,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.9453071e-52
38400,NORMAL,7.7812284e-53,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.7812284e-53,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.7812284e-53
38500,NORMAL,3.11249136e-53,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.11249136e-53,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.11249136e-53
38600,NORMAL,1.24499654e-53,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.24499654e-53,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.24499654e-53
38700,NORMAL,4.97998617e-54,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.97998617e-54,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.97998617e-54
38800,NORMAL,1.99199447e-54,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.99199447e-54,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.99199447e-54
38900,NORMAL,7.96797788e-55,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.96797788e-55,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.96797788e-55
39000,NORMAL,3.18719115e-55,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.18719115e-55,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.18719115e-55
39100,NORMAL,1.27487646e-55,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.27487646e-55,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.27487646e-55
39200,NORMAL,5.09950584e-56,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.09950584e-56,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.09950584e-56
39300,NORMAL,2.03980234e-56,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.03980234e-56,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.03980234e-56
39400,NORMAL,8.15920935e-57,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.15920935e-57,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.15920935e-57
39500,NORMAL,3.26368374e-57,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.26368374e-57,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.26368374e-57
39600,NORMAL,1.3054735e-57,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.3054735e-57,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.3054735e-57
39700,NORMAL,5.22189398e-58,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.22189398e-58,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.22189398e-58
39800,NORMAL,2.08875759e-58,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.08875759e-58,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.08875759e-58
39900,NORMAL,8.35503037e-59,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.35503037e-59,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.35503037e-59
40000,NORMAL,3.34201215e-59,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.34201215e-59,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.34201215e-59
40100,NORMAL,1.33680486e-59,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.33680486e-59,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.33680486e-59
40200,NORMAL,5.34721944e-60,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.34721944e-60,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.34721944e-60
40300,NORMAL,2.13888778e-60,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.13888778e-60,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.13888778e-60
40400,NORMAL,8.5555511e-61,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.5555511e-61,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.5555511e-61
40500,NORMAL,3.42222044e-61,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.42222044e-61,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.42222044e-61
40600,NORMAL,1.36888818e-61,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.36888818e-61,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.36888818e-61
40700,NORMAL,5.4755527e-62,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.4755527e-62,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.4755527e-62
40800,NORMAL,2.19022108e-62,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.19022108e-62,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.19022108e-62
40900,NORMAL,8.76088433e-63,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.76088433e-63,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.76088433e-63
41000,NORMAL,3.50435373e-63,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.50435373e-63,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.50435373e-63
41100,NORMAL,1.40174149e-63,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.40174149e-63,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.40174149e-63
41200,NORMAL,5.60696597e-64,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.60696597e-64,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.60696597e-64
41300,NORMAL,2.24278639e-64,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.24278639e-64,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.24278639e-64
41400,NORMAL,8.97114555e-65,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.97114555e-65,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.97114555e-65
41500,NORMAL,3.58845822e-65,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.58845822e-65,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.58845822e-65
41600,NORMAL,1.43538329e-65,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.43538329e-65,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.43538329e-65
41700,NORMAL,5.74153315e-66,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.74153315e-66,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.74153315e-66
41800,NORMAL,2.29661326e-66,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.29661326e-66,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.29661326e-66
41900,NORMAL,9.18645304e-67,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.18645304e-67,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.18645304e-67
42000,NORMAL,3.67458122e-67,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.67458122e-67,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.67458122e-67
42100,NORMAL,1.46983249e-67,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.46983249e-67,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.46983249e-67
42200,NORMAL,5.87932995e-68,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.87932995e-68,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.87932995e-68
42300,NORMAL,2.35173198e-68,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.35173198e-68,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.35173198e-68
42400,NORMAL,9.40692792e-69,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.40692792e-69,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.40692792e-69
42500,NORMAL,3.76277117e-69,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.76277117e-69,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.76277117e-69
42600,NORMAL,1.50510847e-69,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.50510847e-69,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.50510847e-69
42700,NORMAL,6.02043387e-70,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.02043387e-70,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.02043387e-70
42800,NORMAL,2.40817355e-70,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.40817355e-70,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.40817355e-70
42900,NORMAL,9.63269419e-71,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.63269419e-71,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.63269419e-71
43000,NORMAL,3.85307767e-71,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.85307767e-71,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.85307767e-71
43100,NORMAL,1.54123107e-71,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.54123107e-71,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.54123107e-71
43200,NORMAL,6.16492428e-72,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.16492428e-72,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.16492428e-72
43300,NORMAL,2.46596971e-72,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.46596971e-72,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.46596971e-72
43400,NORMAL,9.86387885e-73,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.86387885e-73,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.86387885e-73
