experiment_id,campaign_id,campaign_label,campaign_category,campaign_event_count,campaign_ambient_offset_c,campaign_engine_load_scale,campaign_heat_generation_bias,campaign_ram_air_scale,tick,time_ms,time_s,phase_id,phase_label,active_event_index,active_fault_start_ms,active_fault_duration_ms,active_fault_parameter,fault_mode_id,fault_mode_label,fault_behavior_id,fault_behavior_label,safe_state_id,safe_state_label,requested_safe_state_id,requested_safe_state_label,primary_dtc_id,primary_dtc_label,primary_dtc_class,ambient_temp_c,engine_speed_rpm,engine_load,vehicle_speed_kph,coolant_temp_true_c,coolant_temp_meas_c,coolant_sensor_residual_c,coolant_sensor_last_update_ms,coolant_sensor_update_age_ms,coolant_sensor_expected_period_ms,coolant_sensor_freshness_score,coolant_sensor_freshness_ok,radiator_temp_true_c,radiator_temp_meas_c,nominal_control_target_c,active_control_target_c,control_target_deviation_c,pump_command,pump_actual,pump_tracking_error,fan_command,fan_actual,fan_tracking_error,fan_driver_feedback_ok,fan_rotation_feedback_ok,fan_current_feedback_ok,fan_actuator_health_score,fan_actuator_feedback_age_ms,fan_actuator_fault_suspected,overtemp_warning,overtemp_critical,coolant_sensor_fault,cooling_performance_low,pump_tracking_fault,fan_tracking_fault,coolant_sensor_fail_count,pump_fail_count,fan_fail_count,cooling_perf_fail_count,safe_state_transitions,max_cooling_active,torque_derate_active,shutdown_requested,campaign_event_1_mode_id,campaign_event_1_mode_label,campaign_event_1_behavior_id,campaign_event_1_behavior_label,campaign_event_1_start_ms,campaign_event_1_duration_ms,campaign_event_1_parameter,campaign_event_2_mode_id,campaign_event_2_mode_label,campaign_event_2_behavior_id,campaign_event_2_behavior_label,campaign_event_2_start_ms,campaign_event_2_duration_ms,campaign_event_2_parameter,campaign_event_3_mode_id,campaign_event_3_mode_label,campaign_event_3_behavior_id,campaign_event_3_behavior_label,campaign_event_3_start_ms,campaign_event_3_duration_ms,campaign_event_3_parameter,campaign_event_4_mode_id,campaign_event_4_mode_label,campaign_event_4_behavior_id,campaign_event_4_behavior_label,campaign_event_4_start_ms,campaign_event_4_duration_ms,campaign_event_4_parameter,runtime_detection_algorithm,runtime_detection_score,runtime_detection_alarm,runtime_detection_detected,runtime_detection_first_detection_ms,runtime_detection_latency_ms,runtime_detection_false_positive_count,runtime_detection_label,runtime_detection_action,runtime_detection_action_requested,runtime_detection_requested_safe_state,runtime_detection_action_time_ms,runtime_detection_action_reason,cross_layer_fault_enabled,cross_layer_fault_id,cross_layer_fault_layer,cross_layer_fault_model,cross_layer_fault_behavior,cross_layer_fault_target,cross_layer_fault_start_ms,cross_layer_fault_duration_ms,experiment_seed,fault_injection_active,memory_original_value,memory_corrupted_value,memory_bit_index,control_task_deadline_miss,control_task_execution_skipped,control_task_delay_ms,control_task_expected_execution_ms,control_task_actual_execution_ms,control_task_recovery,control_task_last_execution_ms,cross_layer_monitor_enabled,fault_injection_ms,propagation_internal_ms,propagation_control_ms,propagation_actuator_command_ms,propagation_actuator_realization_ms,propagation_plant_ms,propagation_detector_ms,propagation_safety_response_ms,propagation_safe_state_ms,propagation_internal_seen,propagation_control_seen,propagation_actuator_seen,propagation_actuator_realization_seen,propagation_plant_seen,injection_to_internal_latency_ms,injection_to_control_latency_ms,injection_to_actuator_latency_ms,injection_to_plant_latency_ms,cross_layer_detection_latency_ms,detection_to_safety_response_latency_ms,propagation_depth,detected_before_plant_manifestation,safe_state_reached,unsafe_state_entered,unsafe_exposure_time_ms,containment_success,silent_corruption,reference_coolant_temp_c,plant_coolant_deviation_c,fault_active,fault_activation_count,current_fault_phase,last_activation_ms,last_recovery_ms,intermittent_on_ms,intermittent_off_ms,stuck_polarity,nominal_release_ms,actual_execution_ms,task_delay_ms,deadline_ms,deadline_missed,execution_skipped,control_release_discarded,configured_task_delay_ms,sample_generated_ms,sample_delivered_ms,sample_age_ms,update_delayed,configured_delay_ms,update_generated,update_delivered,update_dropped,consecutive_drops,current_generated_value,delivered_value,replay_source_timestamp_ms,replay_active,communication_drop_count,drop_every_n_updates,replay_age_ms,total_drops,hazard_monitor_enabled,hazard_warning_threshold_c,hazard_critical_threshold_c,max_critical_exposure_ms,fault_tolerant_time_interval_ms,containment_hold_ms,hazard_warning_active,critical_threshold_entered,critical_active,hazard_active,hazard_entered,hazard_entry_ms,hazard_exit_ms,critical_exposure_time_ms,consecutive_critical_exposure_ms,detected_before_hazard,safe_state_before_hazard,containment_time_ms,containment_latency_ms,ftti_met,max_propagation_stage,propagation_path_signature,preexisting_hazard,runtime_safety_enabled,timing_monitor_mode,timing_evidence_mode,communication_safety_response,trusted_task_id,trusted_period_ms,trusted_relative_deadline_ms,trusted_release_sequence,trusted_current_release_ms,trusted_job_release_ms,trusted_actual_start_ms,trusted_actual_completion_ms,trusted_last_successful_execution_ms,trusted_execution_sequence,trusted_execution_age_ms,trusted_job_outstanding,trusted_missed_expected_execution,trusted_deadline_exceeded,trusted_cancelled_releases,timing_contract_violation,timing_first_violation_ms,timing_violation_samples,timing_monitor_alarm,timing_monitor_detected,timing_monitor_first_alarm_ms,timing_monitor_severity,timing_window_violations,timing_deadline_evidence,timing_age_evidence,timing_missed_execution_evidence,existing_detector_first_alarm_ms,communication_runtime_alarm,communication_first_alarm_ms,timing_action_requested,communication_action_requested,runtime_safety_requested_state,timing_first_request_ms,communication_first_request_ms,runtime_safety_first_request_ms,runtime_safety_action_applied,runtime_safety_first_action_ms,runtime_safety_request_samples,runtime_safety_action_samples
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,501,50100,50.100,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.30,83.30,0.00,50100,0,100,0.000,1,58.41,58.41,92.00,92.00,0.00,0.334,0.334,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000716,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,50100,50100,0,50100,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.232055664,0.064315796,0,1,recovered,45000,45100,,,,50100,50100,0,50200,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,502,50100,50100,50100,50100,50100,502,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,502,50200,50.200,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.29,83.29,0.00,50200,0,100,0.000,1,58.41,58.41,92.00,92.00,0.00,0.334,0.334,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000658,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,50200,50200,0,50200,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.232101440,0.062591553,0,1,recovered,45000,45100,,,,50200,50200,0,50300,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,503,50200,50200,50200,50200,50200,503,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,503,50300,50.300,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.29,83.29,0.00,50300,0,100,0.000,1,58.41,58.41,92.00,92.00,0.00,0.334,0.334,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000603,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,50300,50300,0,50300,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.232139587,0.060920715,0,1,recovered,45000,45100,,,,50300,50300,0,50400,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,504,50300,50300,50300,50300,50300,504,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,504,50400,50.400,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.29,83.29,0.00,50400,0,100,0.000,1,58.41,58.41,92.00,92.00,0.00,0.334,0.334,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000553,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,50400,50400,0,50400,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.232177734,0.059295654,0,1,recovered,45000,45100,,,,50400,50400,0,50500,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,505,50400,50400,50400,50400,50400,505,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,505,50500,50.500,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.29,83.29,0.00,50500,0,100,0.000,1,58.41,58.41,92.00,92.00,0.00,0.334,0.334,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000506,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,50500,50500,0,50500,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.232215881,0.057708740,0,1,recovered,45000,45100,,,,50500,50500,0,50600,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,506,50500,50500,50500,50500,50500,506,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,506,50600,50.600,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.29,83.29,0.00,50600,0,100,0.000,1,58.41,58.41,92.00,92.00,0.00,0.334,0.334,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000464,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,50600,50600,0,50600,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.232254028,0.056167603,0,1,recovered,45000,45100,,,,50600,50600,0,50700,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,507,50600,50600,50600,50600,50600,507,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,507,50700,50.700,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.29,83.29,0.00,50700,0,100,0.000,1,58.41,58.41,92.00,92.00,0.00,0.334,0.334,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000425,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,50700,50700,0,50700,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.232292175,0.054664612,0,1,recovered,45000,45100,,,,50700,50700,0,50800,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,508,50700,50700,50700,50700,50700,508,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,508,50800,50.800,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.29,83.29,0.00,50800,0,100,0.000,1,58.41,58.41,92.00,92.00,0.00,0.334,0.334,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000389,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,50800,50800,0,50800,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.232330322,0.053199768,0,1,recovered,45000,45100,,,,50800,50800,0,50900,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,509,50800,50800,50800,50800,50800,509,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,509,50900,50.900,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.28,83.28,0.00,50900,0,100,0.000,1,58.41,58.41,92.00,92.00,0.00,0.334,0.334,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000355,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,50900,50900,0,50900,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.232368469,0.051773071,0,1,recovered,45000,45100,,,,50900,50900,0,51000,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,510,50900,50900,50900,50900,50900,510,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,510,51000,51.000,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.28,83.28,0.00,51000,0,100,0.000,1,58.41,58.41,92.00,92.00,0.00,0.334,0.334,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000325,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,51000,51000,0,51000,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.232398987,0.050392151,0,1,recovered,45000,45100,,,,51000,51000,0,51100,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,511,51000,51000,51000,51000,51000,511,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,511,51100,51.100,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.28,83.28,0.00,51100,0,100,0.000,1,58.40,58.40,92.00,92.00,0.00,0.334,0.334,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000296,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,51100,51100,0,51100,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.232429504,0.049049377,0,1,recovered,45000,45100,,,,51100,51100,0,51200,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,512,51100,51100,51100,51100,51100,512,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,512,51200,51.200,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.28,83.28,0.00,51200,0,100,0.000,1,58.40,58.40,92.00,92.00,0.00,0.334,0.334,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000270,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,51200,51200,0,51200,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.232460022,0.047737122,0,1,recovered,45000,45100,,,,51200,51200,0,51300,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,513,51200,51200,51200,51200,51200,513,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,513,51300,51.300,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.28,83.28,0.00,51300,0,100,0.000,1,58.40,58.40,92.00,92.00,0.00,0.334,0.334,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000246,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,51300,51300,0,51300,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.232490540,0.046463013,0,1,recovered,45000,45100,,,,51300,51300,0,51400,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,514,51300,51300,51300,51300,51300,514,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,514,51400,51.400,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.28,83.28,0.00,51400,0,100,0.000,1,58.40,58.40,92.00,92.00,0.00,0.334,0.334,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000224,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,51400,51400,0,51400,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.232521057,0.045219421,0,1,recovered,45000,45100,,,,51400,51400,0,51500,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,515,51400,51400,51400,51400,51400,515,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,515,51500,51.500,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.28,83.28,0.00,51500,0,100,0.000,1,58.40,58.40,92.00,92.00,0.00,0.334,0.334,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000203,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,51500,51500,0,51500,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.232551575,0.044006348,0,1,recovered,45000,45100,,,,51500,51500,0,51600,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,516,51500,51500,51500,51500,51500,516,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
