origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,run_id,partition,split_seed,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,host_seconds,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,later_localization_available
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,weighted_3,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.18043124699943291,0,1,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,weighted_4,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.18043124699943291,0,1,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,weighted_5,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,73600,73500,73500,1,0.18043124699943291,0,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,weighted_6,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.18043124699943291,0,1,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,weighted_7,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.18043124699943291,0,1,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,weighted_8,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.18043124699943291,0,1,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,weighted_9,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.18043124699943291,0,1,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,weighted_10,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.18043124699943291,0,1,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,weighted_11,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.18043124699943291,0,1,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,Single frame positive,73600,73600,MEMORY,MEMORY,1.0,1.0,0.0,73600,MEMORY,1201,9,0,0.98834304746,0.98834304746,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.18043124699943291,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,candidate_0_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,19,0,0.982745711907,0.983712350912,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.18043124699943291,1,0,0,1,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,candidate_1_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,14,0,0.982745711907,0.983712350912,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.18043124699943291,1,0,0,1,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,candidate_2_no_prop,73600,73600,MEMORY,MEMORY,0.9632,0.954,0.046,73600,MEMORY,1201,14,0,0.982745711907,0.983712350912,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.18043124699943291,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,candidate_3_no_prop,73600,73600,MEMORY,MEMORY,0.9632,0.954,0.046,73600,MEMORY,1201,9,0,0.982745711907,0.983712350912,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.18043124699943291,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,candidate_4_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,29,0,0.97714704413,0.977896664239,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.18043124699943291,1,0,0,1,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,candidate_5_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,19,0,0.97714704413,0.977896664239,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.18043124699943291,1,0,0,1,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,candidate_6_no_prop,73600,73600,MEMORY,MEMORY,0.9776,0.972,0.028,73600,MEMORY,1201,24,0,0.97714704413,0.977896664239,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.18043124699943291,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,candidate_7_no_prop,73600,73600,MEMORY,MEMORY,0.9776,0.972,0.028,73600,MEMORY,1201,14,0,0.97714704413,0.977896664239,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.18043124699943291,1,0,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,B1 Dual-frame,32100,32100,MEMORY,MEMORY,1.0,1.0,0.0,32100,MEMORY,1201,26,0,0.967134382008,0.967134382008,0.0,0.000308952363306,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.17931465500078048,1,0,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,B2 Origin reliability,32100,32100,MEMORY,MEMORY,0.914201457689,0.891176131266,0.0993697236618,32100,MEMORY,1201,26,0,0.967134382008,0.970536822113,0.0,0.000166834276185,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.17931465500078048,1,0,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,B3 Propagation,32100,32100,MEMORY,MEMORY,0.914201457689,0.891176131266,0.0993697236618,32100,MEMORY,1201,26,0,0.967134382008,0.970536822113,0.0,0.000166834276185,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.17931465500078048,1,0,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,B4 Temporal,32100,32100,MEMORY,MEMORY,0.975866892361,0.969390410756,0.0279503610742,32100,MEMORY,1201,40,0,0.939193308423,0.941632314397,0.0,0.000220873287914,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.17931465500078048,1,0,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,Detection reliability 0.9,32100,32100,MEMORY,MEMORY,0.975866892361,0.969390410756,0.0279503610742,32100,MEMORY,1201,39,0,0.941177578545,0.941632314397,0.0,0.000220873287914,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.17931465500078048,1,0,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,No origin reliability,32100,32100,MEMORY,MEMORY,1.0,1.0,0.0,32100,MEMORY,1201,40,0,0.939193308423,0.939241416302,0.0,0.000400203930265,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.17931465500078048,1,0,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,Full propagation on,32100,32100,MEMORY,MEMORY,0.975866892361,0.969390410756,0.0279503610742,32100,MEMORY,1201,40,0,0.939193308423,0.941632314397,0.0,0.000220873287914,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.17931465500078048,1,0,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,Full propagation off,32100,32100,MEMORY,MEMORY,0.975866892361,0.969390410756,0.0279503610742,32100,MEMORY,1201,40,0,0.939193308423,0.941632314397,0.0,0.000220873287914,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.17931465500078048,1,0,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,candidate_0,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,52,0,0.952445916464,0.955358149941,0.0,0.000205675808683,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.17931465500078048,1,0,0,1,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,candidate_1,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,39,0,0.952445916464,0.955358149941,0.0,0.000205675808683,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.17931465500078048,1,0,0,1,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,candidate_2,32100,32100,MEMORY,MEMORY,0.960397885047,0.949770063183,0.0458661780649,32100,MEMORY,1201,39,0,0.952445916464,0.955358149941,0.0,0.000205675808683,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.17931465500078048,1,0,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,candidate_3,32100,32100,MEMORY,MEMORY,0.960397885047,0.949770063183,0.0458661780649,32100,MEMORY,1201,26,0,0.952445916464,0.955358149941,0.0,0.000205675808683,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.17931465500078048,1,0,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,candidate_4,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,78,0,0.939193308423,0.941632314397,0.0,0.000220873287914,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.17931465500078048,1,0,0,1,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,candidate_5,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,53,0,0.939193308423,0.941632314397,0.0,0.000220873287914,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.17931465500078048,1,0,0,1,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,candidate_6,32100,32100,MEMORY,MEMORY,0.975866892361,0.969390410756,0.0279503610742,32100,MEMORY,1201,65,0,0.939193308423,0.941632314397,0.0,0.000220873287914,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.17931465500078048,1,0,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,candidate_7,32100,32100,MEMORY,MEMORY,0.975866892361,0.969390410756,0.0279503610742,32100,MEMORY,1201,40,0,0.939193308423,0.941632314397,0.0,0.000220873287914,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.17931465500078048,1,0,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,Candidate 1,32100,32100,MEMORY,MEMORY,0.957755113586,0.95175511954,0.0302448983238,32100,MEMORY,1201,28,0,0.165063455435,0.165063455435,0.0161801507612,0.0161801507612,13,13,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.17931465500078048,1,0,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,Plain DS,32100,32100,MEMORY,MEMORY,1.0,1.0,0.0,32100,MEMORY,1201,26,0,0.483851055105,0.483851055105,0.000497061802047,0.000497061802047,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.17931465500078048,1,0,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,Simple OR,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,39,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.17931465500078048,0,1,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,Hybrid,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,39,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.17931465500078048,0,1,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,32100,32000,32000,1,0.17931465500078048,0,0,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,weighted_0,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,39,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.17931465500078048,0,1,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,weighted_1,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,39,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.17931465500078048,0,1,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,weighted_2,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,39,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.17931465500078048,0,1,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,weighted_3,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,39,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.17931465500078048,0,1,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,weighted_4,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,39,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.17931465500078048,0,1,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,weighted_5,32100,32100,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.17931465500078048,0,1,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,weighted_6,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,39,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.17931465500078048,0,1,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,weighted_7,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,39,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.17931465500078048,0,1,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,weighted_8,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,39,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.17931465500078048,0,1,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,weighted_9,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,39,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.17931465500078048,0,1,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,weighted_10,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,39,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.17931465500078048,0,1,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,weighted_11,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,39,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.17931465500078048,0,1,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,Single frame positive,32100,32100,MEMORY,MEMORY,1.0,1.0,0.0,32100,MEMORY,1201,26,0,0.967134382008,0.967134382008,0.000308952363306,0.000308952363306,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.17931465500078048,1,0,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,candidate_0_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,52,0,0.952445916464,0.955358149941,0.0,0.000205675808683,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.17931465500078048,1,0,0,1,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,candidate_1_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,39,0,0.952445916464,0.955358149941,0.0,0.000205675808683,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.17931465500078048,1,0,0,1,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,candidate_2_no_prop,32100,32100,MEMORY,MEMORY,0.960397885047,0.949770063183,0.0458661780649,32100,MEMORY,1201,39,0,0.952445916464,0.955358149941,0.0,0.000205675808683,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.17931465500078048,1,0,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,candidate_3_no_prop,32100,32100,MEMORY,MEMORY,0.960397885047,0.949770063183,0.0458661780649,32100,MEMORY,1201,26,0,0.952445916464,0.955358149941,0.0,0.000205675808683,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.17931465500078048,1,0,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,candidate_4_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,78,0,0.939193308423,0.941632314397,0.0,0.000220873287914,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.17931465500078048,1,0,0,1,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,candidate_5_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,53,0,0.939193308423,0.941632314397,0.0,0.000220873287914,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.17931465500078048,1,0,0,1,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,candidate_6_no_prop,32100,32100,MEMORY,MEMORY,0.975866892361,0.969390410756,0.0279503610742,32100,MEMORY,1201,65,0,0.939193308423,0.941632314397,0.0,0.000220873287914,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.17931465500078048,1,0,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,32000,9000,MEMORY/stuck_bit/intermittent,c2_0140,development-train,17092027,120000,candidate_7_no_prop,32100,32100,MEMORY,MEMORY,0.975866892361,0.969390410756,0.0279503610742,32100,MEMORY,1201,40,0,0.939193308423,0.941632314397,0.0,0.000220873287914,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.17931465500078048,1,0,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,73500,9000,MEMORY/stuck_bit/intermittent,c2_0141,development-train,17092027,120000,B1 Dual-frame,73600,73600,MEMORY,MEMORY,1.0,1.0,0.0,73600,MEMORY,1201,26,0,0.967142653009,0.967142653009,0.0,0.00028064546736,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.1801636000000144,1,0,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,73500,9000,MEMORY/stuck_bit/intermittent,c2_0141,development-train,17092027,120000,B2 Origin reliability,73600,73600,MEMORY,MEMORY,0.914291440563,0.891313061727,0.0993795044091,73600,MEMORY,1201,26,0,0.967142653009,0.970541960392,0.0,0.000151548552374,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.1801636000000144,1,0,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,73500,9000,MEMORY/stuck_bit/intermittent,c2_0141,development-train,17092027,120000,B3 Propagation,73600,73600,MEMORY,MEMORY,0.914291440563,0.891313061727,0.0993795044091,73600,MEMORY,1201,26,0,0.967142653009,0.970541960392,0.0,0.000151548552374,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.1801636000000144,1,0,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,73500,9000,MEMORY/stuck_bit/intermittent,c2_0141,development-train,17092027,120000,B4 Temporal,73600,73600,MEMORY,MEMORY,0.975893907745,0.969431088585,0.0279511348372,73600,MEMORY,1201,40,0,0.939198191622,0.941633010283,0.0,0.000201282145517,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.1801636000000144,1,0,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,73500,9000,MEMORY/stuck_bit/intermittent,c2_0141,development-train,17092027,120000,Detection reliability 0.9,73600,73600,MEMORY,MEMORY,0.975893907745,0.969431088585,0.0279511348372,73600,MEMORY,1201,39,0,0.941183677794,0.941633010283,0.0,0.000201282145517,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.1801636000000144,1,0,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,73500,9000,MEMORY/stuck_bit/intermittent,c2_0141,development-train,17092027,120000,No origin reliability,73600,73600,MEMORY,MEMORY,1.0,1.0,0.0,73600,MEMORY,1201,40,0,0.939198191622,0.939242437348,0.0,0.000364571865954,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.1801636000000144,1,0,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,73500,9000,MEMORY/stuck_bit/intermittent,c2_0141,development-train,17092027,120000,Full propagation on,73600,73600,MEMORY,MEMORY,0.975893907745,0.969431088585,0.0279511348372,73600,MEMORY,1201,40,0,0.939198191622,0.941633010283,0.0,0.000201282145517,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.1801636000000144,1,0,0,0,
MEMORY,stuck_bit,intermittent,4,2,c2_moderate,73500,9000,MEMORY/stuck_bit/intermittent,c2_0141,development-train,17092027,120000,Full propagation off,73600,73600,MEMORY,MEMORY,0.975893907745,0.969431088585,0.0279511348372,73600,MEMORY,1201,40,0,0.939198191622,0.941633010283,0.0,0.000201282145517,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.1801636000000144,1,0,0,0,
