time_ms,detector_state,anomaly_belief,anomaly_plausibility,anomaly_decision_score,anomaly_ignorance,detection_conflict,estimated_origin,origin_score,origin_belief,origin_plausibility,origin_margin,origin_ignorance,localization_conflict,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,detection_fallback,localization_fallback,timing_evidence,timing_detection_reliability,timing_origin_reliability,communication_evidence,communication_detection_reliability,communication_origin_reliability,memory_control_evidence,memory_control_detection_reliability,memory_control_origin_reliability,sensor_control_evidence,sensor_control_detection_reliability,sensor_control_origin_reliability,actuator_evidence,actuator_detection_reliability,actuator_origin_reliability,plant_evidence,plant_detection_reliability,plant_origin_reliability,detection_K_0,localization_K_0,detection_K_1,localization_K_1,detection_K_2,localization_K_2,detection_K_3,localization_K_3,detection_K_4,localization_K_4,detection_K_5,localization_K_5,detection_K_6,localization_K_6,origin_mass_1,origin_mass_2,origin_mass_3,origin_mass_4,origin_mass_5,origin_mass_6,origin_mass_7,origin_mass_8,origin_mass_9,origin_mass_10,origin_mass_11,origin_mass_12,origin_mass_13,origin_mass_14,origin_mass_15,origin_mass_16,origin_mass_17,origin_mass_18,origin_mass_19,origin_mass_20,origin_mass_21,origin_mass_22,origin_mass_23,origin_mass_24,origin_mass_25,origin_mass_26,origin_mass_27,origin_mass_28,origin_mass_29,origin_mass_30,origin_mass_31,detection_mass_normal,detection_mass_abnormal,detection_mass_ignorance
39200,NORMAL,8.50705917e-05,1,8.50705917e-05,0.999914929,0,UNKNOWN,0.200066577,8.3221231e-05,1,8.3221231e-05,0.999916779,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3221231e-05,0,0,0,0,0,0,0,0,0,4.10704391e-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999916779,0,8.50705917e-05,0.999914929
39300,NORMAL,6.80564734e-05,1,6.80564734e-05,0.999931944,0,UNKNOWN,0.200053262,6.65769848e-05,1,6.65769848e-05,0.999933423,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.65769848e-05,0,0,0,0,0,0,0,0,0,3.28563512e-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999933423,0,6.80564734e-05,0.999931944
39400,NORMAL,5.44451787e-05,1,5.44451787e-05,0.999945555,0,UNKNOWN,0.200042609,5.32615879e-05,1,5.32615879e-05,0.999946738,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32615879e-05,0,0,0,0,0,0,0,0,0,2.6285081e-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999946738,0,5.44451787e-05,0.999945555
39500,NORMAL,4.3556143e-05,1,4.3556143e-05,0.999956444,0,UNKNOWN,0.200034087,4.26092703e-05,1,4.26092703e-05,0.999957391,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.26092703e-05,0,0,0,0,0,0,0,0,0,2.10280648e-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999957391,0,4.3556143e-05,0.999956444
39600,NORMAL,3.48449144e-05,1,3.48449144e-05,0.999965155,0,UNKNOWN,0.20002727,3.40874162e-05,1,3.40874162e-05,0.999965913,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.40874162e-05,0,0,0,0,0,0,0,0,0,1.68224518e-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999965913,0,3.48449144e-05,0.999965155
39700,NORMAL,2.78759315e-05,1,2.78759315e-05,0.999972124,0,UNKNOWN,0.200021816,2.7269933e-05,1,2.7269933e-05,0.99997273,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7269933e-05,0,0,0,0,0,0,0,0,0,1.34579615e-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99997273,0,2.78759315e-05,0.999972124
39800,NORMAL,2.23007452e-05,1,2.23007452e-05,0.999977699,0,UNKNOWN,0.200017453,2.18159464e-05,1,2.18159464e-05,0.999978184,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18159464e-05,0,0,0,0,0,0,0,0,0,1.07663692e-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999978184,0,2.23007452e-05,0.999977699
39900,NORMAL,1.78405962e-05,1,1.78405962e-05,0.999982159,0,UNKNOWN,0.200013962,1.74527571e-05,1,1.74527571e-05,0.999982547,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74527571e-05,0,0,0,0,0,0,0,0,0,8.61309534e-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999982547,0,1.78405962e-05,0.999982159
40000,NORMAL,1.42724769e-05,1,1.42724769e-05,0.999985728,0,UNKNOWN,0.20001117,1.39622057e-05,1,1.39622057e-05,0.999986038,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39622057e-05,0,0,0,0,0,0,0,0,0,6.89047627e-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999986038,0,1.42724769e-05,0.999985728
40100,NORMAL,1.14179815e-05,1,1.14179815e-05,0.999988582,0,UNKNOWN,0.200008936,1.11697646e-05,1,1.11697646e-05,0.99998883,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11697646e-05,0,0,0,0,0,0,0,0,0,5.51238102e-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99998883,0,1.14179815e-05,0.999988582
40200,NORMAL,9.13438523e-06,1,9.13438523e-06,0.999990866,0,UNKNOWN,0.200007149,8.93581164e-06,1,8.93581164e-06,0.999991064,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.93581164e-06,0,0,0,0,0,0,0,0,0,4.40990481e-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999991064,0,9.13438523e-06,0.999990866
40300,NORMAL,7.30750819e-06,1,7.30750819e-06,0.999992692,0,UNKNOWN,0.200005719,7.14864931e-06,1,7.14864931e-06,0.999992851,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14864931e-06,0,0,0,0,0,0,0,0,0,3.52792385e-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999992851,0,7.30750819e-06,0.999992692
40400,NORMAL,5.84600655e-06,1,5.84600655e-06,0.999994154,0,UNKNOWN,0.200004575,5.71891945e-06,1,5.71891945e-06,0.999994281,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71891945e-06,0,0,0,0,0,0,0,0,0,2.82233908e-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999994281,0,5.84600655e-06,0.999994154
40500,NORMAL,4.67680524e-06,1,4.67680524e-06,0.999995323,0,UNKNOWN,0.20000366,4.57513556e-06,1,4.57513556e-06,0.999995425,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57513556e-06,0,0,0,0,0,0,0,0,0,2.25787126e-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999995425,0,4.67680524e-06,0.999995323
40600,NORMAL,3.74144419e-06,1,3.74144419e-06,0.999996259,0,UNKNOWN,0.200002928,3.66010845e-06,1,3.66010845e-06,0.99999634,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66010845e-06,0,0,0,0,0,0,0,0,0,1.80629701e-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999634,0,3.74144419e-06,0.999996259
40700,NORMAL,2.99315535e-06,1,2.99315535e-06,0.999997007,0,UNKNOWN,0.200002342,2.92808676e-06,1,2.92808676e-06,0.999997072,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92808676e-06,0,0,0,0,0,0,0,0,0,1.44503761e-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999997072,0,2.99315535e-06,0.999997007
40800,NORMAL,2.39452428e-06,1,2.39452428e-06,0.999997605,0,UNKNOWN,0.200001874,2.34246941e-06,1,2.34246941e-06,0.999997658,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34246941e-06,0,0,0,0,0,0,0,0,0,1.15603009e-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999997658,0,2.39452428e-06,0.999997605
40900,NORMAL,1.91561943e-06,1,1.91561943e-06,0.999998084,0,UNKNOWN,0.200001499,1.87397553e-06,1,1.87397553e-06,0.999998126,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87397553e-06,0,0,0,0,0,0,0,0,0,9.2482407e-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999998126,0,1.91561943e-06,0.999998084
41000,NORMAL,1.53249554e-06,1,1.53249554e-06,0.999998468,0,UNKNOWN,0.200001199,1.49918042e-06,1,1.49918042e-06,0.999998501,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49918042e-06,0,0,0,0,0,0,0,0,0,7.39859256e-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999998501,0,1.53249554e-06,0.999998468
41100,NORMAL,1.22599643e-06,1,1.22599643e-06,0.999998774,0,UNKNOWN,0.200000959,1.19934434e-06,1,1.19934434e-06,0.999998801,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19934434e-06,0,0,0,0,0,0,0,0,0,5.91887405e-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999998801,0,1.22599643e-06,0.999998774
41200,NORMAL,9.80797146e-07,1,9.80797146e-07,0.999999019,0,UNKNOWN,0.200000768,9.59475469e-07,1,9.59475469e-07,0.999999041,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.59475469e-07,0,0,0,0,0,0,0,0,0,4.73509924e-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999041,0,9.80797146e-07,0.999999019
41300,NORMAL,7.84637717e-07,1,7.84637717e-07,0.999999215,0,UNKNOWN,0.200000614,7.67580375e-07,1,7.67580375e-07,0.999999232,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.67580375e-07,0,0,0,0,0,0,0,0,0,3.78807939e-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999232,0,7.84637717e-07,0.999999215
41400,NORMAL,6.27710174e-07,1,6.27710174e-07,0.999999372,0,UNKNOWN,0.200000491,6.140643e-07,1,6.140643e-07,0.999999386,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.140643e-07,0,0,0,0,0,0,0,0,0,3.03046351e-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999386,0,6.27710174e-07,0.999999372
41500,NORMAL,5.02168139e-07,1,5.02168139e-07,0.999999498,0,UNKNOWN,0.200000393,4.9125144e-07,1,4.9125144e-07,0.999999509,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9125144e-07,0,0,0,0,0,0,0,0,0,2.42437081e-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999509,0,5.02168139e-07,0.999999498
41600,NORMAL,4.01734511e-07,1,4.01734511e-07,0.999999598,0,UNKNOWN,0.200000314,3.93001152e-07,1,3.93001152e-07,0.999999607,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.93001152e-07,0,0,0,0,0,0,0,0,0,1.93949665e-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999607,0,4.01734511e-07,0.999999598
41700,NORMAL,3.21387609e-07,1,3.21387609e-07,0.999999679,0,UNKNOWN,0.200000252,3.14400922e-07,1,3.14400922e-07,0.999999686,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14400922e-07,0,0,0,0,0,0,0,0,0,1.55159732e-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999686,0,3.21387609e-07,0.999999679
41800,NORMAL,2.57110087e-07,1,2.57110087e-07,0.999999743,0,UNKNOWN,0.200000201,2.51520737e-07,1,2.51520737e-07,0.999999748,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51520737e-07,0,0,0,0,0,0,0,0,0,1.24127785e-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999748,0,2.57110087e-07,0.999999743
41900,NORMAL,2.0568807e-07,1,2.0568807e-07,0.999999794,0,UNKNOWN,0.200000161,2.0121659e-07,1,2.0121659e-07,0.999999799,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0121659e-07,0,0,0,0,0,0,0,0,0,9.93022284e-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999799,0,2.0568807e-07,0.999999794
42000,NORMAL,1.64550456e-07,1,1.64550456e-07,0.999999835,0,UNKNOWN,0.200000129,1.60973272e-07,1,1.60973272e-07,0.999999839,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60973272e-07,0,0,0,0,0,0,0,0,0,7.94417827e-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999839,0,1.64550456e-07,0.999999835
42100,NORMAL,1.31640365e-07,1,1.31640365e-07,0.999999868,0,UNKNOWN,0.200000103,1.28778618e-07,1,1.28778618e-07,0.999999871,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28778618e-07,0,0,0,0,0,0,0,0,0,6.35534262e-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999871,0,1.31640365e-07,0.999999868
42200,NORMAL,1.05312292e-07,1,1.05312292e-07,0.999999895,0,UNKNOWN,0.200000082,1.03022894e-07,1,1.03022894e-07,0.999999897,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03022894e-07,0,0,0,0,0,0,0,0,0,5.08427409e-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999897,0,1.05312292e-07,0.999999895
42300,NORMAL,8.42498333e-08,1,8.42498333e-08,0.999999916,0,UNKNOWN,0.200000066,8.24183152e-08,1,8.24183152e-08,0.999999918,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.24183152e-08,0,0,0,0,0,0,0,0,0,4.06741927e-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999918,0,8.42498333e-08,0.999999916
42400,NORMAL,6.73998667e-08,1,6.73998667e-08,0.999999933,0,UNKNOWN,0.200000053,6.59346522e-08,1,6.59346522e-08,0.999999934,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59346522e-08,0,0,0,0,0,0,0,0,0,3.25393542e-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999934,0,6.73998667e-08,0.999999933
42500,NORMAL,5.39198933e-08,1,5.39198933e-08,0.999999946,0,UNKNOWN,0.200000042,5.27477217e-08,1,5.27477217e-08,0.999999947,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.27477217e-08,0,0,0,0,0,0,0,0,0,2.60314834e-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999947,0,5.39198933e-08,0.999999946
42600,NORMAL,4.31359147e-08,1,4.31359147e-08,0.999999957,0,UNKNOWN,0.200000034,4.21981774e-08,1,4.21981774e-08,0.999999958,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.21981774e-08,0,0,0,0,0,0,0,0,0,2.08251867e-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999958,0,4.31359147e-08,0.999999957
42700,NORMAL,3.45087317e-08,1,3.45087317e-08,0.999999965,0,UNKNOWN,0.200000027,3.37585419e-08,1,3.37585419e-08,0.999999966,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37585419e-08,0,0,0,0,0,0,0,0,0,1.66601493e-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999966,0,3.45087317e-08,0.999999965
42800,NORMAL,2.76069854e-08,1,2.76069854e-08,0.999999972,0,UNKNOWN,0.200000022,2.70068335e-08,1,2.70068335e-08,0.999999973,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70068335e-08,0,0,0,0,0,0,0,0,0,1.33281195e-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999973,0,2.76069854e-08,0.999999972
42900,NORMAL,2.20855883e-08,1,2.20855883e-08,0.999999978,0,UNKNOWN,0.200000017,2.16054668e-08,1,2.16054668e-08,0.999999978,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16054668e-08,0,0,0,0,0,0,0,0,0,1.06624956e-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999978,0,2.20855883e-08,0.999999978
43000,NORMAL,1.76684706e-08,1,1.76684706e-08,0.999999982,0,UNKNOWN,0.200000014,1.72843735e-08,1,1.72843735e-08,0.999999983,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72843735e-08,0,0,0,0,0,0,0,0,0,8.52999647e-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999983,0,1.76684706e-08,0.999999982
43100,NORMAL,1.41347765e-08,1,1.41347765e-08,0.999999986,0,UNKNOWN,0.200000011,1.38274988e-08,1,1.38274988e-08,0.999999986,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38274988e-08,0,0,0,0,0,0,0,0,0,6.82399717e-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999986,0,1.41347765e-08,0.999999986
43200,NORMAL,1.13078212e-08,1,1.13078212e-08,0.999999989,0,UNKNOWN,0.200000009,1.1061999e-08,1,1.1061999e-08,0.999999989,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1061999e-08,0,0,0,0,0,0,0,0,0,5.45919774e-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999989,0,1.13078212e-08,0.999999989
43300,NORMAL,9.04625697e-09,1,9.04625697e-09,0.999999991,0,UNKNOWN,0.200000007,8.84959921e-09,1,8.84959922e-09,0.999999991,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.84959921e-09,0,0,0,0,0,0,0,0,0,4.36735819e-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999991,0,9.04625697e-09,0.999999991
43400,NORMAL,7.23700558e-09,1,7.23700558e-09,0.999999993,0,UNKNOWN,0.200000006,7.07967937e-09,1,7.07967937e-09,0.999999993,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07967937e-09,0,0,0,0,0,0,0,0,0,3.49388655e-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999993,0,7.23700558e-09,0.999999993
43500,NORMAL,5.78960446e-09,1,5.78960446e-09,0.999999994,0,UNKNOWN,0.200000005,5.6637435e-09,1,5.6637435e-09,0.999999994,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6637435e-09,0,0,0,0,0,0,0,0,0,2.79510924e-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999994,0,5.78960446e-09,0.999999994
43600,NORMAL,4.63168357e-09,1,4.63168357e-09,0.999999995,0,UNKNOWN,0.200000004,4.5309948e-09,1,4.5309948e-09,0.999999995,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5309948e-09,0,0,0,0,0,0,0,0,0,2.23608739e-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999995,0,4.63168357e-09,0.999999995
43700,NORMAL,3.70534686e-09,1,3.70534686e-09,0.999999996,0,UNKNOWN,0.200000003,3.62479584e-09,1,3.62479582e-09,0.999999996,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62479584e-09,0,0,0,0,0,0,0,0,0,1.78886991e-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999996,0,3.70534686e-09,0.999999996
43800,NORMAL,2.96427748e-09,1,2.96427748e-09,0.999999997,0,UNKNOWN,0.200000002,2.89983667e-09,1,2.89983668e-09,0.999999997,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89983667e-09,0,0,0,0,0,0,0,0,0,1.43109593e-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999997,0,2.96427748e-09,0.999999997
43900,NORMAL,2.37142199e-09,1,2.37142199e-09,0.999999998,0,UNKNOWN,0.200000002,2.31986934e-09,1,2.31986932e-09,0.999999998,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31986934e-09,0,0,0,0,0,0,0,0,0,1.14487675e-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999998,0,2.37142199e-09,0.999999998
44000,NORMAL,1.89713759e-09,1,1.89713759e-09,0.999999998,0,UNKNOWN,0.200000001,1.85589547e-09,1,1.85589547e-09,0.999999998,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85589547e-09,0,0,0,0,0,0,0,0,0,9.15901396e-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999998,0,1.89713759e-09,0.999999998
