experiment_id,campaign_id,campaign_label,campaign_category,campaign_event_count,campaign_ambient_offset_c,campaign_engine_load_scale,campaign_heat_generation_bias,campaign_ram_air_scale,tick,time_ms,time_s,phase_id,phase_label,active_event_index,active_fault_start_ms,active_fault_duration_ms,active_fault_parameter,fault_mode_id,fault_mode_label,fault_behavior_id,fault_behavior_label,safe_state_id,safe_state_label,requested_safe_state_id,requested_safe_state_label,primary_dtc_id,primary_dtc_label,primary_dtc_class,ambient_temp_c,engine_speed_rpm,engine_load,vehicle_speed_kph,coolant_temp_true_c,coolant_temp_meas_c,coolant_sensor_residual_c,coolant_sensor_last_update_ms,coolant_sensor_update_age_ms,coolant_sensor_expected_period_ms,coolant_sensor_freshness_score,coolant_sensor_freshness_ok,radiator_temp_true_c,radiator_temp_meas_c,nominal_control_target_c,active_control_target_c,control_target_deviation_c,pump_command,pump_actual,pump_tracking_error,fan_command,fan_actual,fan_tracking_error,fan_driver_feedback_ok,fan_rotation_feedback_ok,fan_current_feedback_ok,fan_actuator_health_score,fan_actuator_feedback_age_ms,fan_actuator_fault_suspected,overtemp_warning,overtemp_critical,coolant_sensor_fault,cooling_performance_low,pump_tracking_fault,fan_tracking_fault,coolant_sensor_fail_count,pump_fail_count,fan_fail_count,cooling_perf_fail_count,safe_state_transitions,max_cooling_active,torque_derate_active,shutdown_requested,campaign_event_1_mode_id,campaign_event_1_mode_label,campaign_event_1_behavior_id,campaign_event_1_behavior_label,campaign_event_1_start_ms,campaign_event_1_duration_ms,campaign_event_1_parameter,campaign_event_2_mode_id,campaign_event_2_mode_label,campaign_event_2_behavior_id,campaign_event_2_behavior_label,campaign_event_2_start_ms,campaign_event_2_duration_ms,campaign_event_2_parameter,campaign_event_3_mode_id,campaign_event_3_mode_label,campaign_event_3_behavior_id,campaign_event_3_behavior_label,campaign_event_3_start_ms,campaign_event_3_duration_ms,campaign_event_3_parameter,campaign_event_4_mode_id,campaign_event_4_mode_label,campaign_event_4_behavior_id,campaign_event_4_behavior_label,campaign_event_4_start_ms,campaign_event_4_duration_ms,campaign_event_4_parameter,runtime_detection_algorithm,runtime_detection_score,runtime_detection_alarm,runtime_detection_detected,runtime_detection_first_detection_ms,runtime_detection_latency_ms,runtime_detection_false_positive_count,runtime_detection_label,runtime_detection_action,runtime_detection_action_requested,runtime_detection_requested_safe_state,runtime_detection_action_time_ms,runtime_detection_action_reason,cross_layer_fault_enabled,cross_layer_fault_id,cross_layer_fault_layer,cross_layer_fault_model,cross_layer_fault_behavior,cross_layer_fault_target,cross_layer_fault_start_ms,cross_layer_fault_duration_ms,experiment_seed,fault_injection_active,memory_original_value,memory_corrupted_value,memory_bit_index,control_task_deadline_miss,control_task_execution_skipped,control_task_delay_ms,control_task_expected_execution_ms,control_task_actual_execution_ms,control_task_recovery,control_task_last_execution_ms,cross_layer_monitor_enabled,fault_injection_ms,propagation_internal_ms,propagation_control_ms,propagation_actuator_command_ms,propagation_actuator_realization_ms,propagation_plant_ms,propagation_detector_ms,propagation_safety_response_ms,propagation_safe_state_ms,propagation_internal_seen,propagation_control_seen,propagation_actuator_seen,propagation_actuator_realization_seen,propagation_plant_seen,injection_to_internal_latency_ms,injection_to_control_latency_ms,injection_to_actuator_latency_ms,injection_to_plant_latency_ms,cross_layer_detection_latency_ms,detection_to_safety_response_latency_ms,propagation_depth,detected_before_plant_manifestation,safe_state_reached,unsafe_state_entered,unsafe_exposure_time_ms,containment_success,silent_corruption,reference_coolant_temp_c,plant_coolant_deviation_c,fault_active,fault_activation_count,current_fault_phase,last_activation_ms,last_recovery_ms,intermittent_on_ms,intermittent_off_ms,stuck_polarity,nominal_release_ms,actual_execution_ms,task_delay_ms,deadline_ms,deadline_missed,execution_skipped,control_release_discarded,configured_task_delay_ms,sample_generated_ms,sample_delivered_ms,sample_age_ms,update_delayed,configured_delay_ms,update_generated,update_delivered,update_dropped,consecutive_drops,current_generated_value,delivered_value,replay_source_timestamp_ms,replay_active,communication_drop_count,drop_every_n_updates,replay_age_ms,total_drops,hazard_monitor_enabled,hazard_warning_threshold_c,hazard_critical_threshold_c,max_critical_exposure_ms,fault_tolerant_time_interval_ms,containment_hold_ms,hazard_warning_active,critical_threshold_entered,critical_active,hazard_active,hazard_entered,hazard_entry_ms,hazard_exit_ms,critical_exposure_time_ms,consecutive_critical_exposure_ms,detected_before_hazard,safe_state_before_hazard,containment_time_ms,containment_latency_ms,ftti_met,max_propagation_stage,propagation_path_signature,preexisting_hazard,runtime_safety_enabled,timing_monitor_mode,timing_evidence_mode,communication_safety_response,trusted_task_id,trusted_period_ms,trusted_relative_deadline_ms,trusted_release_sequence,trusted_current_release_ms,trusted_job_release_ms,trusted_actual_start_ms,trusted_actual_completion_ms,trusted_last_successful_execution_ms,trusted_execution_sequence,trusted_execution_age_ms,trusted_job_outstanding,trusted_missed_expected_execution,trusted_deadline_exceeded,trusted_cancelled_releases,timing_contract_violation,timing_first_violation_ms,timing_violation_samples,timing_monitor_alarm,timing_monitor_detected,timing_monitor_first_alarm_ms,timing_monitor_severity,timing_window_violations,timing_deadline_evidence,timing_age_evidence,timing_missed_execution_evidence,existing_detector_first_alarm_ms,communication_runtime_alarm,communication_first_alarm_ms,timing_action_requested,communication_action_requested,runtime_safety_requested_state,timing_first_request_ms,communication_first_request_ms,runtime_safety_first_request_ms,runtime_safety_action_applied,runtime_safety_first_action_ms,runtime_safety_request_samples,runtime_safety_action_samples,v5_policy,scheduler_stress_enabled,scheduler_queue_count,scheduler_max_queue,scheduler_release_count,scheduler_completion_count,scheduler_rejected_count,scheduler_late_jobs,scheduler_first_violation_ms,scheduler_minimum_completion_margin_ms,scheduler_last_nominal_release_ms,scheduler_last_actual_release_ms,scheduler_last_start_ms,scheduler_last_completion_ms,scheduler_last_release_jitter_ms,scheduler_last_execution_duration_ms
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,928,92800,92.800,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",34.00,2200.00,0.750,25.00,89.23,89.23,0.00,92800,0,100,0.000,1,63.90,63.90,92.00,92.00,0.00,0.493,0.493,0.000,0.057,0.057,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000004,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,stuck_bit,transient,control_target_register,17300,1900,42,0,92,92,1,0,0,0,92800,92800,0,92800,1,17300,,,,,,,,,0,0,0,0,0,,,,,,,0,,0,0,0,,0,89.226181030,0.000000000,0,1,recovered,17300,19200,,,0,92800,92800,0,92900,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,0,memory,0,1,observe_only,combined,observe_only,1,100,100,929,92800,92800,92800,92800,92800,929,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,0,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,929,92900,92.900,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",34.00,2200.00,0.750,25.00,89.23,89.23,0.00,92900,0,100,0.000,1,63.90,63.90,92.00,92.00,0.00,0.493,0.493,0.000,0.057,0.057,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000004,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,stuck_bit,transient,control_target_register,17300,1900,42,0,92,92,1,0,0,0,92900,92900,0,92900,1,17300,,,,,,,,,0,0,0,0,0,,,,,,,0,,0,0,0,,0,89.226181030,0.000000000,0,1,recovered,17300,19200,,,0,92900,92900,0,93000,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,0,memory,0,1,observe_only,combined,observe_only,1,100,100,930,92900,92900,92900,92900,92900,930,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,0,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,930,93000,93.000,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",34.00,2200.00,0.750,25.00,89.23,89.23,0.00,93000,0,100,0.000,1,63.90,63.90,92.00,92.00,0.00,0.493,0.493,0.000,0.057,0.057,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000004,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,stuck_bit,transient,control_target_register,17300,1900,42,0,92,92,1,0,0,0,93000,93000,0,93000,1,17300,,,,,,,,,0,0,0,0,0,,,,,,,0,,0,0,0,,0,89.226181030,0.000000000,0,1,recovered,17300,19200,,,0,93000,93000,0,93100,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,0,memory,0,1,observe_only,combined,observe_only,1,100,100,931,93000,93000,93000,93000,93000,931,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,0,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,931,93100,93.100,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",34.00,2200.00,0.750,25.00,89.23,89.23,0.00,93100,0,100,0.000,1,63.90,63.90,92.00,92.00,0.00,0.493,0.493,0.000,0.057,0.057,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000004,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,stuck_bit,transient,control_target_register,17300,1900,42,0,92,92,1,0,0,0,93100,93100,0,93100,1,17300,,,,,,,,,0,0,0,0,0,,,,,,,0,,0,0,0,,0,89.226181030,0.000000000,0,1,recovered,17300,19200,,,0,93100,93100,0,93200,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,0,memory,0,1,observe_only,combined,observe_only,1,100,100,932,93100,93100,93100,93100,93100,932,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,0,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,932,93200,93.200,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",34.00,2200.00,0.750,25.00,89.23,89.23,0.00,93200,0,100,0.000,1,63.90,63.90,92.00,92.00,0.00,0.493,0.493,0.000,0.057,0.057,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000004,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,stuck_bit,transient,control_target_register,17300,1900,42,0,92,92,1,0,0,0,93200,93200,0,93200,1,17300,,,,,,,,,0,0,0,0,0,,,,,,,0,,0,0,0,,0,89.226181030,0.000000000,0,1,recovered,17300,19200,,,0,93200,93200,0,93300,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,0,memory,0,1,observe_only,combined,observe_only,1,100,100,933,93200,93200,93200,93200,93200,933,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,0,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,933,93300,93.300,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",34.00,2200.00,0.750,25.00,89.23,89.23,0.00,93300,0,100,0.000,1,63.90,63.90,92.00,92.00,0.00,0.493,0.493,0.000,0.057,0.057,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000004,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,stuck_bit,transient,control_target_register,17300,1900,42,0,92,92,1,0,0,0,93300,93300,0,93300,1,17300,,,,,,,,,0,0,0,0,0,,,,,,,0,,0,0,0,,0,89.226181030,0.000000000,0,1,recovered,17300,19200,,,0,93300,93300,0,93400,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,0,memory,0,1,observe_only,combined,observe_only,1,100,100,934,93300,93300,93300,93300,93300,934,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,0,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,934,93400,93.400,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",34.00,2200.00,0.750,25.00,89.23,89.23,0.00,93400,0,100,0.000,1,63.90,63.90,92.00,92.00,0.00,0.493,0.493,0.000,0.057,0.057,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000004,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,stuck_bit,transient,control_target_register,17300,1900,42,0,92,92,1,0,0,0,93400,93400,0,93400,1,17300,,,,,,,,,0,0,0,0,0,,,,,,,0,,0,0,0,,0,89.226181030,0.000000000,0,1,recovered,17300,19200,,,0,93400,93400,0,93500,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,0,memory,0,1,observe_only,combined,observe_only,1,100,100,935,93400,93400,93400,93400,93400,935,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,0,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,935,93500,93.500,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",34.00,2200.00,0.750,25.00,89.23,89.23,0.00,93500,0,100,0.000,1,63.90,63.90,92.00,92.00,0.00,0.493,0.493,0.000,0.057,0.057,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000004,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,stuck_bit,transient,control_target_register,17300,1900,42,0,92,92,1,0,0,0,93500,93500,0,93500,1,17300,,,,,,,,,0,0,0,0,0,,,,,,,0,,0,0,0,,0,89.226181030,0.000000000,0,1,recovered,17300,19200,,,0,93500,93500,0,93600,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,0,memory,0,1,observe_only,combined,observe_only,1,100,100,936,93500,93500,93500,93500,93500,936,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,0,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,936,93600,93.600,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",34.00,2200.00,0.750,25.00,89.23,89.23,0.00,93600,0,100,0.000,1,63.90,63.90,92.00,92.00,0.00,0.493,0.493,0.000,0.057,0.057,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000004,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,stuck_bit,transient,control_target_register,17300,1900,42,0,92,92,1,0,0,0,93600,93600,0,93600,1,17300,,,,,,,,,0,0,0,0,0,,,,,,,0,,0,0,0,,0,89.226181030,0.000000000,0,1,recovered,17300,19200,,,0,93600,93600,0,93700,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,0,memory,0,1,observe_only,combined,observe_only,1,100,100,937,93600,93600,93600,93600,93600,937,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,0,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,937,93700,93.700,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",34.00,2200.00,0.750,25.00,89.23,89.23,0.00,93700,0,100,0.000,1,63.90,63.90,92.00,92.00,0.00,0.493,0.493,0.000,0.057,0.057,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000004,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,stuck_bit,transient,control_target_register,17300,1900,42,0,92,92,1,0,0,0,93700,93700,0,93700,1,17300,,,,,,,,,0,0,0,0,0,,,,,,,0,,0,0,0,,0,89.226181030,0.000000000,0,1,recovered,17300,19200,,,0,93700,93700,0,93800,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,0,memory,0,1,observe_only,combined,observe_only,1,100,100,938,93700,93700,93700,93700,93700,938,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,0,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,938,93800,93.800,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",34.00,2200.00,0.750,25.00,89.23,89.23,0.00,93800,0,100,0.000,1,63.90,63.90,92.00,92.00,0.00,0.493,0.493,0.000,0.057,0.057,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000004,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,stuck_bit,transient,control_target_register,17300,1900,42,0,92,92,1,0,0,0,93800,93800,0,93800,1,17300,,,,,,,,,0,0,0,0,0,,,,,,,0,,0,0,0,,0,89.226181030,0.000000000,0,1,recovered,17300,19200,,,0,93800,93800,0,93900,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,0,memory,0,1,observe_only,combined,observe_only,1,100,100,939,93800,93800,93800,93800,93800,939,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,0,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,939,93900,93.900,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",34.00,2200.00,0.750,25.00,89.23,89.23,0.00,93900,0,100,0.000,1,63.90,63.90,92.00,92.00,0.00,0.493,0.493,0.000,0.057,0.057,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000004,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,stuck_bit,transient,control_target_register,17300,1900,42,0,92,92,1,0,0,0,93900,93900,0,93900,1,17300,,,,,,,,,0,0,0,0,0,,,,,,,0,,0,0,0,,0,89.226181030,0.000000000,0,1,recovered,17300,19200,,,0,93900,93900,0,94000,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,0,memory,0,1,observe_only,combined,observe_only,1,100,100,940,93900,93900,93900,93900,93900,940,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,0,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,940,94000,94.000,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",34.00,2200.00,0.750,25.00,89.23,89.23,0.00,94000,0,100,0.000,1,63.90,63.90,92.00,92.00,0.00,0.493,0.493,0.000,0.057,0.057,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000004,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,stuck_bit,transient,control_target_register,17300,1900,42,0,92,92,1,0,0,0,94000,94000,0,94000,1,17300,,,,,,,,,0,0,0,0,0,,,,,,,0,,0,0,0,,0,89.226181030,0.000000000,0,1,recovered,17300,19200,,,0,94000,94000,0,94100,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,0,memory,0,1,observe_only,combined,observe_only,1,100,100,941,94000,94000,94000,94000,94000,941,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,0,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,941,94100,94.100,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",34.00,2200.00,0.750,25.00,89.23,89.23,0.00,94100,0,100,0.000,1,63.90,63.90,92.00,92.00,0.00,0.493,0.493,0.000,0.057,0.057,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000004,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,stuck_bit,transient,control_target_register,17300,1900,42,0,92,92,1,0,0,0,94100,94100,0,94100,1,17300,,,,,,,,,0,0,0,0,0,,,,,,,0,,0,0,0,,0,89.226181030,0.000000000,0,1,recovered,17300,19200,,,0,94100,94100,0,94200,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,0,memory,0,1,observe_only,combined,observe_only,1,100,100,942,94100,94100,94100,94100,94100,942,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,0,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,942,94200,94.200,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",34.00,2200.00,0.750,25.00,89.23,89.23,0.00,94200,0,100,0.000,1,63.90,63.90,92.00,92.00,0.00,0.493,0.493,0.000,0.057,0.057,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000004,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,stuck_bit,transient,control_target_register,17300,1900,42,0,92,92,1,0,0,0,94200,94200,0,94200,1,17300,,,,,,,,,0,0,0,0,0,,,,,,,0,,0,0,0,,0,89.226181030,0.000000000,0,1,recovered,17300,19200,,,0,94200,94200,0,94300,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,0,memory,0,1,observe_only,combined,observe_only,1,100,100,943,94200,94200,94200,94200,94200,943,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,0,,,,,,,,,,,,,,
