origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,run_id,partition,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,alarm_UNKNOWN,alarm_MEMORY,alarm_TIMING,alarm_COMMUNICATION,alarm_SENSOR_CONTROL,alarm_ACTUATOR,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,wrong_localized_runtime_samples
TIMING,deadline_miss,permanent,400,1,r73_urban,27500,3500,TIMING/deadline_miss/permanent,89,1,revised_0252,development-train,120000,Candidate 2,27500,27500,TIMING,TIMING,0.92,0.9,0.1,27500,TIMING,1201,926,0,0.228975853455,0.24580807739,0.0,0.0,0,0,0,0,0,926,0,0,0,1,1,0,0,1,1,1,28100,27500,27500,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_urban,27500,3500,TIMING/deadline_miss/permanent,89,1,revised_0252,development-train,120000,v7.2 CLO-DSF,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,926,0,0.228975853455,0.228975853455,0.0,0.0,0,0,0,0,0,926,0,0,0,1,1,0,0,1,1,1,28100,27500,27500,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_urban,27500,3500,TIMING/deadline_miss/permanent,89,1,revised_0252,development-train,120000,Plain DS,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,926,0,0.114487926728,0.114487926728,0.0,0.0,0,0,0,0,0,926,0,0,0,1,1,0,0,1,1,1,28100,27500,27500,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_urban,27500,3500,TIMING/deadline_miss/permanent,89,1,revised_0252,development-train,120000,Simple OR,27500,27500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,926,0,1.0,1.0,0.0,0.0,0,0,0,926,0,0,0,0,0,1,1,0,0,1,1,1,28100,27500,27500,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_urban,27500,3500,TIMING/deadline_miss/permanent,89,1,revised_0252,development-train,120000,Weighted Sum,27500,27500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,926,0,1.0,1.0,0.0,0.0,0,0,0,926,0,0,0,0,0,1,1,0,0,1,1,1,28100,27500,27500,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_urban,27500,3500,TIMING/deadline_miss/permanent,89,1,revised_0252,development-train,120000,Hybrid,35800,35800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,554,0,1.0,1.0,0.0,0.0,0,0,0,554,0,0,0,0,0,1,1,0,8300,1,1,1,28100,27500,27500,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_urban,27500,3500,TIMING/deadline_miss/permanent,89,1,revised_0252,development-train,120000,Timing Monitor,27500,27500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,926,0,1.0,1.0,0.0,0.0,0,0,0,926,0,0,0,0,0,1,1,0,0,1,1,1,28100,27500,27500,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_urban,65500,3500,TIMING/deadline_miss/permanent,89,1,revised_0253,development-train,120000,Revised CLO-DSF,65500,65500,TIMING,TIMING,1.0,1.0,0.0,65500,TIMING,1201,546,0,0.545378850958,0.545378850958,0.0,0.0,0,0,0,0,0,546,0,0,0,1,1,0,0,1,1,1,76200,65500,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_urban,65500,3500,TIMING/deadline_miss/permanent,89,1,revised_0253,development-train,120000,Candidate 2,65500,65500,TIMING,TIMING,0.92,0.9,0.1,65500,TIMING,1201,546,0,0.545378850958,0.555332748859,0.0,0.0,0,0,0,0,0,546,0,0,0,1,1,0,0,1,1,1,76200,65500,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_urban,65500,3500,TIMING/deadline_miss/permanent,89,1,revised_0253,development-train,120000,v7.2 CLO-DSF,65500,65500,TIMING,TIMING,1.0,1.0,0.0,65500,TIMING,1201,546,0,0.545378850958,0.545378850958,0.0,0.0,0,0,0,0,0,546,0,0,0,1,1,0,0,1,1,1,76200,65500,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_urban,65500,3500,TIMING/deadline_miss/permanent,89,1,revised_0253,development-train,120000,Plain DS,65500,65500,TIMING,TIMING,1.0,1.0,0.0,65500,TIMING,1201,546,0,0.272689425479,0.272689425479,0.0,0.0,0,0,0,0,0,546,0,0,0,1,1,0,0,1,1,1,76200,65500,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_urban,65500,3500,TIMING/deadline_miss/permanent,89,1,revised_0253,development-train,120000,Simple OR,65500,65500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,546,0,1.0,1.0,0.0,0.0,0,0,0,546,0,0,0,0,0,1,1,0,0,1,1,1,76200,65500,76100,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_urban,65500,3500,TIMING/deadline_miss/permanent,89,1,revised_0253,development-train,120000,Weighted Sum,65500,65500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,546,0,1.0,1.0,0.0,0.0,0,0,0,546,0,0,0,0,0,1,1,0,0,1,1,1,76200,65500,76100,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_urban,65500,3500,TIMING/deadline_miss/permanent,89,1,revised_0253,development-train,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,76200,65500,76100,1,0,0,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_urban,65500,3500,TIMING/deadline_miss/permanent,89,1,revised_0253,development-train,120000,Timing Monitor,65500,65500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,546,0,1.0,1.0,0.0,0.0,0,0,0,546,0,0,0,0,0,1,1,0,0,1,1,1,76200,65500,76100,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_queue,27500,3500,TIMING/deadline_miss/permanent,19,0,revised_0254,development-train,120000,Revised CLO-DSF,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,926,0,0.228975853455,0.228975853455,0.0,0.0,0,0,0,0,0,926,0,0,0,1,1,0,0,1,1,1,28000,27500,27500,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_queue,27500,3500,TIMING/deadline_miss/permanent,19,0,revised_0254,development-train,120000,Candidate 2,27500,27500,TIMING,TIMING,0.92,0.9,0.1,27500,TIMING,1201,926,0,0.228975853455,0.24580807739,0.0,0.0,0,0,0,0,0,926,0,0,0,1,1,0,0,1,1,1,28000,27500,27500,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_queue,27500,3500,TIMING/deadline_miss/permanent,19,0,revised_0254,development-train,120000,v7.2 CLO-DSF,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,926,0,0.228975853455,0.228975853455,0.0,0.0,0,0,0,0,0,926,0,0,0,1,1,0,0,1,1,1,28000,27500,27500,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_queue,27500,3500,TIMING/deadline_miss/permanent,19,0,revised_0254,development-train,120000,Plain DS,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,926,0,0.114487926728,0.114487926728,0.0,0.0,0,0,0,0,0,926,0,0,0,1,1,0,0,1,1,1,28000,27500,27500,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_queue,27500,3500,TIMING/deadline_miss/permanent,19,0,revised_0254,development-train,120000,Simple OR,27500,27500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,926,0,1.0,1.0,0.0,0.0,0,0,0,926,0,0,0,0,0,1,1,0,0,1,1,1,28000,27500,27500,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_queue,27500,3500,TIMING/deadline_miss/permanent,19,0,revised_0254,development-train,120000,Weighted Sum,27500,27500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,926,0,1.0,1.0,0.0,0.0,0,0,0,926,0,0,0,0,0,1,1,0,0,1,1,1,28000,27500,27500,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_queue,27500,3500,TIMING/deadline_miss/permanent,19,0,revised_0254,development-train,120000,Hybrid,35800,35800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,511,0,1.0,1.0,0.0,0.0,0,0,0,511,0,0,0,0,0,1,1,0,8300,1,1,1,28000,27500,27500,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_queue,27500,3500,TIMING/deadline_miss/permanent,19,0,revised_0254,development-train,120000,Timing Monitor,27500,27500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,926,0,1.0,1.0,0.0,0.0,0,0,0,926,0,0,0,0,0,1,1,0,0,1,1,1,28000,27500,27500,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_queue,65500,3500,TIMING/deadline_miss/permanent,19,0,revised_0255,development-train,120000,Revised CLO-DSF,65500,65500,TIMING,TIMING,1.0,1.0,0.0,65500,TIMING,1201,546,0,0.545378850958,0.545378850958,0.0,0.0,0,0,0,0,0,546,0,0,0,1,1,0,0,1,1,1,76200,65500,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_queue,65500,3500,TIMING/deadline_miss/permanent,19,0,revised_0255,development-train,120000,Candidate 2,65500,65500,TIMING,TIMING,0.92,0.9,0.1,65500,TIMING,1201,546,0,0.545378850958,0.555332748859,0.0,0.0,0,0,0,0,0,546,0,0,0,1,1,0,0,1,1,1,76200,65500,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_queue,65500,3500,TIMING/deadline_miss/permanent,19,0,revised_0255,development-train,120000,v7.2 CLO-DSF,65500,65500,TIMING,TIMING,1.0,1.0,0.0,65500,TIMING,1201,546,0,0.545378850958,0.545378850958,0.0,0.0,0,0,0,0,0,546,0,0,0,1,1,0,0,1,1,1,76200,65500,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_queue,65500,3500,TIMING/deadline_miss/permanent,19,0,revised_0255,development-train,120000,Plain DS,65500,65500,TIMING,TIMING,1.0,1.0,0.0,65500,TIMING,1201,546,0,0.272689425479,0.272689425479,0.0,0.0,0,0,0,0,0,546,0,0,0,1,1,0,0,1,1,1,76200,65500,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_queue,65500,3500,TIMING/deadline_miss/permanent,19,0,revised_0255,development-train,120000,Simple OR,65500,65500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,546,0,1.0,1.0,0.0,0.0,0,0,0,546,0,0,0,0,0,1,1,0,0,1,1,1,76200,65500,76100,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_queue,65500,3500,TIMING/deadline_miss/permanent,19,0,revised_0255,development-train,120000,Weighted Sum,65500,65500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,546,0,1.0,1.0,0.0,0.0,0,0,0,546,0,0,0,0,0,1,1,0,0,1,1,1,76200,65500,76100,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_queue,65500,3500,TIMING/deadline_miss/permanent,19,0,revised_0255,development-train,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,76200,65500,76100,1,0,0,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_queue,65500,3500,TIMING/deadline_miss/permanent,19,0,revised_0255,development-train,120000,Timing Monitor,65500,65500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,546,0,1.0,1.0,0.0,0.0,0,0,0,546,0,0,0,0,0,1,1,0,0,1,1,1,76200,65500,76100,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_fast,27500,3500,TIMING/deadline_miss/permanent,43,1,revised_0256,development-train,120000,Revised CLO-DSF,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,926,0,0.228975853455,0.228975853455,0.0,0.0,0,0,0,0,0,926,0,0,0,1,1,0,0,1,1,1,28100,27500,27500,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_fast,27500,3500,TIMING/deadline_miss/permanent,43,1,revised_0256,development-train,120000,Candidate 2,27500,27500,TIMING,TIMING,0.92,0.9,0.1,27500,TIMING,1201,926,0,0.228975853455,0.24580807739,0.0,0.0,0,0,0,0,0,926,0,0,0,1,1,0,0,1,1,1,28100,27500,27500,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_fast,27500,3500,TIMING/deadline_miss/permanent,43,1,revised_0256,development-train,120000,v7.2 CLO-DSF,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,926,0,0.228975853455,0.228975853455,0.0,0.0,0,0,0,0,0,926,0,0,0,1,1,0,0,1,1,1,28100,27500,27500,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_fast,27500,3500,TIMING/deadline_miss/permanent,43,1,revised_0256,development-train,120000,Plain DS,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,926,0,0.114487926728,0.114487926728,0.0,0.0,0,0,0,0,0,926,0,0,0,1,1,0,0,1,1,1,28100,27500,27500,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_fast,27500,3500,TIMING/deadline_miss/permanent,43,1,revised_0256,development-train,120000,Simple OR,27500,27500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,926,0,1.0,1.0,0.0,0.0,0,0,0,926,0,0,0,0,0,1,1,0,0,1,1,1,28100,27500,27500,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_fast,27500,3500,TIMING/deadline_miss/permanent,43,1,revised_0256,development-train,120000,Weighted Sum,27500,27500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,926,0,1.0,1.0,0.0,0.0,0,0,0,926,0,0,0,0,0,1,1,0,0,1,1,1,28100,27500,27500,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_fast,27500,3500,TIMING/deadline_miss/permanent,43,1,revised_0256,development-train,120000,Hybrid,35600,35600,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,538,0,1.0,1.0,0.0,0.0,0,0,0,538,0,0,0,0,0,1,1,0,8100,1,1,1,28100,27500,27500,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_fast,27500,3500,TIMING/deadline_miss/permanent,43,1,revised_0256,development-train,120000,Timing Monitor,27500,27500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,926,0,1.0,1.0,0.0,0.0,0,0,0,926,0,0,0,0,0,1,1,0,0,1,1,1,28100,27500,27500,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_fast,65500,3500,TIMING/deadline_miss/permanent,43,1,revised_0257,development-train,120000,Revised CLO-DSF,65500,65500,TIMING,TIMING,1.0,1.0,0.0,65500,TIMING,1201,546,0,0.545378850958,0.545378850958,0.0,0.0,0,0,0,0,0,546,0,0,0,1,1,0,0,1,1,1,76200,65500,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_fast,65500,3500,TIMING/deadline_miss/permanent,43,1,revised_0257,development-train,120000,Candidate 2,65500,65500,TIMING,TIMING,0.92,0.9,0.1,65500,TIMING,1201,546,0,0.545378850958,0.555332748859,0.0,0.0,0,0,0,0,0,546,0,0,0,1,1,0,0,1,1,1,76200,65500,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_fast,65500,3500,TIMING/deadline_miss/permanent,43,1,revised_0257,development-train,120000,v7.2 CLO-DSF,65500,65500,TIMING,TIMING,1.0,1.0,0.0,65500,TIMING,1201,546,0,0.545378850958,0.545378850958,0.0,0.0,0,0,0,0,0,546,0,0,0,1,1,0,0,1,1,1,76200,65500,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_fast,65500,3500,TIMING/deadline_miss/permanent,43,1,revised_0257,development-train,120000,Plain DS,65500,65500,TIMING,TIMING,1.0,1.0,0.0,65500,TIMING,1201,546,0,0.272689425479,0.272689425479,0.0,0.0,0,0,0,0,0,546,0,0,0,1,1,0,0,1,1,1,76200,65500,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_fast,65500,3500,TIMING/deadline_miss/permanent,43,1,revised_0257,development-train,120000,Simple OR,65500,65500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,546,0,1.0,1.0,0.0,0.0,0,0,0,546,0,0,0,0,0,1,1,0,0,1,1,1,76200,65500,76100,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_fast,65500,3500,TIMING/deadline_miss/permanent,43,1,revised_0257,development-train,120000,Weighted Sum,65500,65500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,546,0,1.0,1.0,0.0,0.0,0,0,0,546,0,0,0,0,0,1,1,0,0,1,1,1,76200,65500,76100,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_fast,65500,3500,TIMING/deadline_miss/permanent,43,1,revised_0257,development-train,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,76200,65500,76100,1,0,0,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_fast,65500,3500,TIMING/deadline_miss/permanent,43,1,revised_0257,development-train,120000,Timing Monitor,65500,65500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,546,0,1.0,1.0,0.0,0.0,0,0,0,546,0,0,0,0,0,1,1,0,0,1,1,1,76200,65500,76100,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_hot_idle,27500,3500,TIMING/deadline_miss/permanent,89,0,revised_0258,development-train,120000,Revised CLO-DSF,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,926,0,0.2288965048,0.2288965048,0.0,2.07762105885e-09,0,0,0,0,0,926,0,0,0,1,1,0,0,1,1,1,28000,27500,27500,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_hot_idle,27500,3500,TIMING/deadline_miss/permanent,89,0,revised_0258,development-train,120000,Candidate 2,27500,27500,TIMING,TIMING,0.919999862264,0.899999790401,0.0999999850286,27500,TIMING,1201,926,0,0.2288965048,0.245760468186,0.0,1.2194733625e-09,0,0,0,0,0,926,0,0,0,1,1,0,0,1,1,1,28000,27500,27500,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_hot_idle,27500,3500,TIMING/deadline_miss/permanent,89,0,revised_0258,development-train,120000,v7.2 CLO-DSF,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,926,0,0.2288965048,0.2288965048,0.0,2.07762105885e-09,0,0,0,0,0,926,0,0,0,1,1,0,0,1,1,1,28000,27500,27500,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_hot_idle,27500,3500,TIMING/deadline_miss/permanent,89,0,revised_0258,development-train,120000,Plain DS,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,926,0,0.114491776943,0.114491776943,7.84257126248e-06,7.84257126248e-06,0,0,0,0,0,926,0,0,0,1,1,0,0,1,1,1,28000,27500,27500,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_hot_idle,27500,3500,TIMING/deadline_miss/permanent,89,0,revised_0258,development-train,120000,Simple OR,27500,27500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,926,0,1.0,1.0,0.0,0.0,0,0,0,926,0,0,0,0,0,1,1,0,0,1,1,1,28000,27500,27500,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_hot_idle,27500,3500,TIMING/deadline_miss/permanent,89,0,revised_0258,development-train,120000,Weighted Sum,27500,27500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,926,0,1.0,1.0,0.0,0.0,0,0,0,926,0,0,0,0,0,1,1,0,0,1,1,1,28000,27500,27500,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_hot_idle,27500,3500,TIMING/deadline_miss/permanent,89,0,revised_0258,development-train,120000,Hybrid,34000,34000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,549,0,1.0,1.0,0.0,0.0,0,0,0,549,0,0,0,0,0,1,1,0,6500,1,1,1,28000,27500,27500,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_hot_idle,27500,3500,TIMING/deadline_miss/permanent,89,0,revised_0258,development-train,120000,Timing Monitor,27500,27500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,926,0,1.0,1.0,0.0,0.0,0,0,0,926,0,0,0,0,0,1,1,0,0,1,1,1,28000,27500,27500,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_hot_idle,65500,3500,TIMING/deadline_miss/permanent,89,0,revised_0259,development-train,120000,Revised CLO-DSF,65500,65500,TIMING,TIMING,1.0,1.0,0.0,65500,TIMING,1201,546,0,0.545299491914,0.545299491914,0.0,3.1028543901e-46,0,0,0,0,0,546,0,0,0,1,1,0,0,1,1,1,76200,65500,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_hot_idle,65500,3500,TIMING/deadline_miss/permanent,89,0,revised_0259,development-train,120000,Candidate 2,65500,65500,TIMING,TIMING,0.92,0.9,0.1,65500,TIMING,1201,546,0,0.545299491914,0.555285133433,0.0,1.82124062027e-46,0,0,0,0,0,546,0,0,0,1,1,0,0,1,1,1,76200,65500,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_hot_idle,65500,3500,TIMING/deadline_miss/permanent,89,0,revised_0259,development-train,120000,v7.2 CLO-DSF,65500,65500,TIMING,TIMING,1.0,1.0,0.0,65500,TIMING,1201,546,0,0.545299491914,0.545299491914,0.0,3.1028543901e-46,0,0,0,0,0,546,0,0,0,1,1,0,0,1,1,1,76200,65500,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_hot_idle,65500,3500,TIMING/deadline_miss/permanent,89,0,revised_0259,development-train,120000,Plain DS,65500,65500,TIMING,TIMING,1.0,1.0,0.0,65500,TIMING,1201,546,0,0.272693275694,0.272693275694,7.84257126248e-06,7.84257126248e-06,0,0,0,0,0,546,0,0,0,1,1,0,0,1,1,1,76200,65500,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,400,1,r73_hot_idle,65500,3500,TIMING/deadline_miss/permanent,89,0,revised_0259,development-train,120000,Simple OR,65500,65500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,546,0,1.0,1.0,0.0,0.0,0,0,0,546,0,0,0,0,0,1,1,0,0,1,1,1,76200,65500,76100,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_hot_idle,65500,3500,TIMING/deadline_miss/permanent,89,0,revised_0259,development-train,120000,Weighted Sum,65500,65500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,546,0,1.0,1.0,0.0,0.0,0,0,0,546,0,0,0,0,0,1,1,0,0,1,1,1,76200,65500,76100,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_hot_idle,65500,3500,TIMING/deadline_miss/permanent,89,0,revised_0259,development-train,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,76200,65500,76100,1,0,0,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_hot_idle,65500,3500,TIMING/deadline_miss/permanent,89,0,revised_0259,development-train,120000,Timing Monitor,65500,65500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,546,0,1.0,1.0,0.0,0.0,0,0,0,546,0,0,0,0,0,1,1,0,0,1,1,1,76200,65500,76100,0,0,1,0,0,0
TIMING,deadline_miss,permanent,1000,2,r73_cruise,28700,9500,TIMING/deadline_miss/permanent,89,0,revised_0260,development-train,120000,Revised CLO-DSF,28700,28700,TIMING,TIMING,1.0,1.0,0.0,28700,TIMING,1201,914,0,0.235652719029,0.235652719029,0.0,9.76733733248e-31,0,0,0,0,0,914,0,0,0,1,1,0,0,1,0,0,,28700,,0,1,0,0,0,0
TIMING,deadline_miss,permanent,1000,2,r73_cruise,28700,9500,TIMING/deadline_miss/permanent,89,0,revised_0260,development-train,120000,Candidate 2,28700,28700,TIMING,TIMING,0.92,0.9,0.1,28700,TIMING,1201,914,0,0.235652719029,0.253474289593,0.0,6.07051394608e-31,0,0,0,0,0,914,0,0,0,1,1,0,0,1,0,0,,28700,,0,1,0,0,0,0
TIMING,deadline_miss,permanent,1000,2,r73_cruise,28700,9500,TIMING/deadline_miss/permanent,89,0,revised_0260,development-train,120000,v7.2 CLO-DSF,28700,28700,TIMING,TIMING,1.0,1.0,0.0,28700,TIMING,1201,914,0,0.235652719029,0.235652719029,0.0,9.76733733248e-31,0,0,0,0,0,914,0,0,0,1,1,0,0,1,0,0,,28700,,0,1,0,0,0,0
TIMING,deadline_miss,permanent,1000,2,r73_cruise,28700,9500,TIMING/deadline_miss/permanent,89,0,revised_0260,development-train,120000,Plain DS,28700,28700,TIMING,TIMING,1.0,1.0,0.0,28700,TIMING,1201,914,0,0.119644872303,0.119644872303,0.000361430465261,0.000361430465261,0,0,0,0,0,914,0,0,0,1,1,0,0,1,0,0,,28700,,0,1,0,0,0,0
TIMING,deadline_miss,permanent,1000,2,r73_cruise,28700,9500,TIMING/deadline_miss/permanent,89,0,revised_0260,development-train,120000,Simple OR,28700,28700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,914,0,1.0,1.0,0.0,0.0,0,0,0,914,0,0,0,0,0,1,1,0,0,1,0,0,,28700,,0,0,1,0,0,0
TIMING,deadline_miss,permanent,1000,2,r73_cruise,28700,9500,TIMING/deadline_miss/permanent,89,0,revised_0260,development-train,120000,Weighted Sum,28700,28700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,914,0,1.0,1.0,0.0,0.0,0,0,0,914,0,0,0,0,0,1,1,0,0,1,0,0,,28700,,0,0,1,0,0,0
