origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,run_id,partition,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,alarm_UNKNOWN,alarm_MEMORY,alarm_TIMING,alarm_COMMUNICATION,alarm_SENSOR_CONTROL,alarm_ACTUATOR,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,wrong_localized_runtime_samples
TIMING,deadline_miss,transient,100,0,r73_hot_idle,64300,100,TIMING/deadline_miss/transient,43,0,revised_0189,development-validation,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,64300,,0,0,1,0,0,0
TIMING,deadline_miss,transient,100,0,r73_hot_idle,64300,100,TIMING/deadline_miss/transient,43,0,revised_0189,development-validation,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,64300,,0,0,1,0,0,0
TIMING,deadline_miss,transient,100,0,r73_hot_idle,64300,100,TIMING/deadline_miss/transient,43,0,revised_0189,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,64300,,0,0,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_hot_idle,64300,100,TIMING/deadline_miss/transient,43,0,revised_0189,development-validation,120000,Timing Monitor,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,64300,,0,0,1,0,0,0
TIMING,deadline_miss,transient,400,1,r73_cruise,27500,100,TIMING/deadline_miss/transient,43,0,revised_0190,development-validation,120000,Revised CLO-DSF,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,5,0,0.991689355166,0.991689355166,0.0,1.42133464869e-29,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,0,,27500,,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_cruise,27500,100,TIMING/deadline_miss/transient,43,0,revised_0190,development-validation,120000,Candidate 2,27500,27500,TIMING,TIMING,0.92,0.9,0.1,27500,TIMING,1201,5,0,0.991689355166,0.993095745563,0.0,8.77722436682e-30,0,0,0,1,0,4,0,0,0,1,1,0,0,1,0,0,,27500,,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_cruise,27500,100,TIMING/deadline_miss/transient,43,0,revised_0190,development-validation,120000,v7.2 CLO-DSF,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,5,0,0.991689355166,0.991689355166,0.0,1.42133464869e-29,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,0,,27500,,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_cruise,27500,100,TIMING/deadline_miss/transient,43,0,revised_0190,development-validation,120000,Plain DS,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,2,0,0.499328469306,0.499328469306,0.000361430465261,0.000361430465261,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,,27500,,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_cruise,27500,100,TIMING/deadline_miss/transient,43,0,revised_0190,development-validation,120000,Simple OR,27500,27500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,27500,,0,0,1,0,0,0
TIMING,deadline_miss,transient,400,1,r73_cruise,27500,100,TIMING/deadline_miss/transient,43,0,revised_0190,development-validation,120000,Weighted Sum,27500,27500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,27500,,0,0,1,0,0,0
TIMING,deadline_miss,transient,400,1,r73_cruise,27500,100,TIMING/deadline_miss/transient,43,0,revised_0190,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,27500,,0,0,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_cruise,27500,100,TIMING/deadline_miss/transient,43,0,revised_0190,development-validation,120000,Timing Monitor,27500,27500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,27500,,0,0,1,0,0,0
TIMING,deadline_miss,transient,400,1,r73_cruise,65500,100,TIMING/deadline_miss/transient,43,0,revised_0191,development-validation,120000,Revised CLO-DSF,65500,65500,TIMING,TIMING,1.0,1.0,0.0,65500,TIMING,1201,5,0,0.991689355166,0.991689355166,0.0,2.12271358903e-66,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,0,,65500,,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_cruise,65500,100,TIMING/deadline_miss/transient,43,0,revised_0191,development-validation,120000,Candidate 2,65500,65500,TIMING,TIMING,0.92,0.9,0.1,65500,TIMING,1201,5,0,0.991689355166,0.993095745563,0.0,1.31084776232e-66,0,0,0,1,0,4,0,0,0,1,1,0,0,1,0,0,,65500,,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_cruise,65500,100,TIMING/deadline_miss/transient,43,0,revised_0191,development-validation,120000,v7.2 CLO-DSF,65500,65500,TIMING,TIMING,1.0,1.0,0.0,65500,TIMING,1201,5,0,0.991689355166,0.991689355166,0.0,2.12271358903e-66,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,0,,65500,,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_cruise,65500,100,TIMING/deadline_miss/transient,43,0,revised_0191,development-validation,120000,Plain DS,65500,65500,TIMING,TIMING,1.0,1.0,0.0,65500,TIMING,1201,2,0,0.499328469306,0.499328469306,0.000361430465261,0.000361430465261,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,,65500,,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_cruise,65500,100,TIMING/deadline_miss/transient,43,0,revised_0191,development-validation,120000,Simple OR,65500,65500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,65500,,0,0,1,0,0,0
TIMING,deadline_miss,transient,400,1,r73_cruise,65500,100,TIMING/deadline_miss/transient,43,0,revised_0191,development-validation,120000,Weighted Sum,65500,65500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,65500,,0,0,1,0,0,0
TIMING,deadline_miss,transient,400,1,r73_cruise,65500,100,TIMING/deadline_miss/transient,43,0,revised_0191,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,65500,,0,0,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_cruise,65500,100,TIMING/deadline_miss/transient,43,0,revised_0191,development-validation,120000,Timing Monitor,65500,65500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,65500,,0,0,1,0,0,0
TIMING,deadline_miss,transient,400,1,r73_urban,27500,100,TIMING/deadline_miss/transient,89,1,revised_0192,development-validation,120000,Revised CLO-DSF,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,5,0,0.995004163197,0.995004163197,0.0,0.0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,1,0,,27500,27500,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_urban,27500,100,TIMING/deadline_miss/transient,89,1,revised_0192,development-validation,120000,Candidate 2,27500,27500,TIMING,TIMING,0.92,0.9,0.1,27500,TIMING,1201,5,0,0.995004163197,0.995203996669,0.0,0.0,0,0,0,1,0,4,0,0,0,1,1,0,0,1,1,0,,27500,27500,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_urban,27500,100,TIMING/deadline_miss/transient,89,1,revised_0192,development-validation,120000,v7.2 CLO-DSF,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,5,0,0.995004163197,0.995004163197,0.0,0.0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,1,0,,27500,27500,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_urban,27500,100,TIMING/deadline_miss/transient,89,1,revised_0192,development-validation,120000,Plain DS,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,2,0,0.499167360533,0.499167360533,0.0,0.0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,,27500,27500,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_urban,27500,100,TIMING/deadline_miss/transient,89,1,revised_0192,development-validation,120000,Simple OR,27500,27500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,,27500,27500,0,0,1,0,0,0
TIMING,deadline_miss,transient,400,1,r73_urban,27500,100,TIMING/deadline_miss/transient,89,1,revised_0192,development-validation,120000,Weighted Sum,27500,27500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,,27500,27500,0,0,1,0,0,0
TIMING,deadline_miss,transient,400,1,r73_urban,27500,100,TIMING/deadline_miss/transient,89,1,revised_0192,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,0,,27500,27500,0,0,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_urban,27500,100,TIMING/deadline_miss/transient,89,1,revised_0192,development-validation,120000,Timing Monitor,27500,27500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,,27500,27500,0,0,1,0,0,0
TIMING,deadline_miss,transient,400,1,r73_urban,65500,100,TIMING/deadline_miss/transient,89,1,revised_0193,development-validation,120000,Revised CLO-DSF,65500,65500,TIMING,TIMING,1.0,1.0,0.0,65500,TIMING,1201,5,0,0.995004163197,0.995004163197,0.0,0.0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,0,,65500,,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_urban,65500,100,TIMING/deadline_miss/transient,89,1,revised_0193,development-validation,120000,Candidate 2,65500,65500,TIMING,TIMING,0.92,0.9,0.1,65500,TIMING,1201,5,0,0.995004163197,0.995203996669,0.0,0.0,0,0,0,1,0,4,0,0,0,1,1,0,0,1,0,0,,65500,,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_urban,65500,100,TIMING/deadline_miss/transient,89,1,revised_0193,development-validation,120000,v7.2 CLO-DSF,65500,65500,TIMING,TIMING,1.0,1.0,0.0,65500,TIMING,1201,5,0,0.995004163197,0.995004163197,0.0,0.0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,0,,65500,,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_urban,65500,100,TIMING/deadline_miss/transient,89,1,revised_0193,development-validation,120000,Plain DS,65500,65500,TIMING,TIMING,1.0,1.0,0.0,65500,TIMING,1201,2,0,0.499167360533,0.499167360533,0.0,0.0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,,65500,,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_urban,65500,100,TIMING/deadline_miss/transient,89,1,revised_0193,development-validation,120000,Simple OR,65500,65500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,65500,,0,0,1,0,0,0
TIMING,deadline_miss,transient,400,1,r73_urban,65500,100,TIMING/deadline_miss/transient,89,1,revised_0193,development-validation,120000,Weighted Sum,65500,65500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,65500,,0,0,1,0,0,0
TIMING,deadline_miss,transient,400,1,r73_urban,65500,100,TIMING/deadline_miss/transient,89,1,revised_0193,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,65500,,0,0,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_urban,65500,100,TIMING/deadline_miss/transient,89,1,revised_0193,development-validation,120000,Timing Monitor,65500,65500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,65500,,0,0,1,0,0,0
TIMING,deadline_miss,transient,400,1,r73_queue,27500,100,TIMING/deadline_miss/transient,19,0,revised_0194,development-validation,120000,Revised CLO-DSF,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,5,0,0.995004163197,0.995004163197,0.0,0.0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,1,0,,27500,27500,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_queue,27500,100,TIMING/deadline_miss/transient,19,0,revised_0194,development-validation,120000,Candidate 2,27500,27500,TIMING,TIMING,0.92,0.9,0.1,27500,TIMING,1201,5,0,0.995004163197,0.995203996669,0.0,0.0,0,0,0,1,0,4,0,0,0,1,1,0,0,1,1,0,,27500,27500,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_queue,27500,100,TIMING/deadline_miss/transient,19,0,revised_0194,development-validation,120000,v7.2 CLO-DSF,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,5,0,0.995004163197,0.995004163197,0.0,0.0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,1,0,,27500,27500,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_queue,27500,100,TIMING/deadline_miss/transient,19,0,revised_0194,development-validation,120000,Plain DS,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,2,0,0.499167360533,0.499167360533,0.0,0.0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,,27500,27500,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_queue,27500,100,TIMING/deadline_miss/transient,19,0,revised_0194,development-validation,120000,Simple OR,27500,27500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,,27500,27500,0,0,1,0,0,0
TIMING,deadline_miss,transient,400,1,r73_queue,27500,100,TIMING/deadline_miss/transient,19,0,revised_0194,development-validation,120000,Weighted Sum,27500,27500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,,27500,27500,0,0,1,0,0,0
TIMING,deadline_miss,transient,400,1,r73_queue,27500,100,TIMING/deadline_miss/transient,19,0,revised_0194,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,0,,27500,27500,0,0,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_queue,27500,100,TIMING/deadline_miss/transient,19,0,revised_0194,development-validation,120000,Timing Monitor,27500,27500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,,27500,27500,0,0,1,0,0,0
TIMING,deadline_miss,transient,400,1,r73_queue,65500,100,TIMING/deadline_miss/transient,19,0,revised_0195,development-validation,120000,Revised CLO-DSF,65500,65500,TIMING,TIMING,1.0,1.0,0.0,65500,TIMING,1201,5,0,0.995004163197,0.995004163197,0.0,0.0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,0,,65500,,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_queue,65500,100,TIMING/deadline_miss/transient,19,0,revised_0195,development-validation,120000,Candidate 2,65500,65500,TIMING,TIMING,0.92,0.9,0.1,65500,TIMING,1201,5,0,0.995004163197,0.995203996669,0.0,0.0,0,0,0,1,0,4,0,0,0,1,1,0,0,1,0,0,,65500,,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_queue,65500,100,TIMING/deadline_miss/transient,19,0,revised_0195,development-validation,120000,v7.2 CLO-DSF,65500,65500,TIMING,TIMING,1.0,1.0,0.0,65500,TIMING,1201,5,0,0.995004163197,0.995004163197,0.0,0.0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,0,,65500,,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_queue,65500,100,TIMING/deadline_miss/transient,19,0,revised_0195,development-validation,120000,Plain DS,65500,65500,TIMING,TIMING,1.0,1.0,0.0,65500,TIMING,1201,2,0,0.499167360533,0.499167360533,0.0,0.0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,,65500,,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_queue,65500,100,TIMING/deadline_miss/transient,19,0,revised_0195,development-validation,120000,Simple OR,65500,65500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,65500,,0,0,1,0,0,0
TIMING,deadline_miss,transient,400,1,r73_queue,65500,100,TIMING/deadline_miss/transient,19,0,revised_0195,development-validation,120000,Weighted Sum,65500,65500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,65500,,0,0,1,0,0,0
TIMING,deadline_miss,transient,400,1,r73_queue,65500,100,TIMING/deadline_miss/transient,19,0,revised_0195,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,65500,,0,0,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_queue,65500,100,TIMING/deadline_miss/transient,19,0,revised_0195,development-validation,120000,Timing Monitor,65500,65500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,65500,,0,0,1,0,0,0
TIMING,deadline_miss,transient,400,1,r73_fast,27500,100,TIMING/deadline_miss/transient,43,1,revised_0196,development-validation,120000,Revised CLO-DSF,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,5,0,0.995004163197,0.995004163197,0.0,0.0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,1,0,,27500,27500,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_fast,27500,100,TIMING/deadline_miss/transient,43,1,revised_0196,development-validation,120000,Candidate 2,27500,27500,TIMING,TIMING,0.92,0.9,0.1,27500,TIMING,1201,5,0,0.995004163197,0.995203996669,0.0,0.0,0,0,0,1,0,4,0,0,0,1,1,0,0,1,1,0,,27500,27500,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_fast,27500,100,TIMING/deadline_miss/transient,43,1,revised_0196,development-validation,120000,v7.2 CLO-DSF,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,5,0,0.995004163197,0.995004163197,0.0,0.0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,1,0,,27500,27500,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_fast,27500,100,TIMING/deadline_miss/transient,43,1,revised_0196,development-validation,120000,Plain DS,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,2,0,0.499167360533,0.499167360533,0.0,0.0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,,27500,27500,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_fast,27500,100,TIMING/deadline_miss/transient,43,1,revised_0196,development-validation,120000,Simple OR,27500,27500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,,27500,27500,0,0,1,0,0,0
TIMING,deadline_miss,transient,400,1,r73_fast,27500,100,TIMING/deadline_miss/transient,43,1,revised_0196,development-validation,120000,Weighted Sum,27500,27500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,,27500,27500,0,0,1,0,0,0
TIMING,deadline_miss,transient,400,1,r73_fast,27500,100,TIMING/deadline_miss/transient,43,1,revised_0196,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,0,,27500,27500,0,0,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_fast,27500,100,TIMING/deadline_miss/transient,43,1,revised_0196,development-validation,120000,Timing Monitor,27500,27500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,,27500,27500,0,0,1,0,0,0
TIMING,deadline_miss,transient,400,1,r73_fast,65500,100,TIMING/deadline_miss/transient,43,1,revised_0197,development-validation,120000,Revised CLO-DSF,65500,65500,TIMING,TIMING,1.0,1.0,0.0,65500,TIMING,1201,5,0,0.995004163197,0.995004163197,0.0,0.0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,0,,65500,,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_fast,65500,100,TIMING/deadline_miss/transient,43,1,revised_0197,development-validation,120000,Candidate 2,65500,65500,TIMING,TIMING,0.92,0.9,0.1,65500,TIMING,1201,5,0,0.995004163197,0.995203996669,0.0,0.0,0,0,0,1,0,4,0,0,0,1,1,0,0,1,0,0,,65500,,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_fast,65500,100,TIMING/deadline_miss/transient,43,1,revised_0197,development-validation,120000,v7.2 CLO-DSF,65500,65500,TIMING,TIMING,1.0,1.0,0.0,65500,TIMING,1201,5,0,0.995004163197,0.995004163197,0.0,0.0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,0,,65500,,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_fast,65500,100,TIMING/deadline_miss/transient,43,1,revised_0197,development-validation,120000,Plain DS,65500,65500,TIMING,TIMING,1.0,1.0,0.0,65500,TIMING,1201,2,0,0.499167360533,0.499167360533,0.0,0.0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,,65500,,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_fast,65500,100,TIMING/deadline_miss/transient,43,1,revised_0197,development-validation,120000,Simple OR,65500,65500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,65500,,0,0,1,0,0,0
TIMING,deadline_miss,transient,400,1,r73_fast,65500,100,TIMING/deadline_miss/transient,43,1,revised_0197,development-validation,120000,Weighted Sum,65500,65500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,65500,,0,0,1,0,0,0
TIMING,deadline_miss,transient,400,1,r73_fast,65500,100,TIMING/deadline_miss/transient,43,1,revised_0197,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,65500,,0,0,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_fast,65500,100,TIMING/deadline_miss/transient,43,1,revised_0197,development-validation,120000,Timing Monitor,65500,65500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,65500,,0,0,1,0,0,0
TIMING,deadline_miss,transient,400,1,r73_hot_idle,27500,100,TIMING/deadline_miss/transient,89,0,revised_0198,development-validation,120000,Revised CLO-DSF,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,5,0,0.994924814542,0.994924814542,0.0,2.07762105885e-09,0,0,0,0,0,5,0,0,0,1,1,0,0,1,1,0,,27500,27500,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_hot_idle,27500,100,TIMING/deadline_miss/transient,89,0,revised_0198,development-validation,120000,Candidate 2,27500,27500,TIMING,TIMING,0.919999862264,0.899999790401,0.0999999850286,27500,TIMING,1201,5,0,0.994924814542,0.995156387471,0.0,1.21166872246e-09,0,0,0,1,0,4,0,0,0,1,1,0,0,1,1,0,,27500,27500,0,1,0,0,0,0
TIMING,deadline_miss,transient,400,1,r73_hot_idle,27500,100,TIMING/deadline_miss/transient,89,0,revised_0198,development-validation,120000,v7.2 CLO-DSF,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,5,0,0.994924814542,0.994924814542,0.0,2.07762105885e-09,0,0,0,0,0,5,0,0,0,1,1,0,0,1,1,0,,27500,27500,0,1,0,0,0,0
