origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,run_id,partition,split_seed,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localization_before_plant,host_seconds
TIMING,deadline_miss,transient,1000,2,hot_idle,67000,100,TIMING/deadline_miss/transient,dev_0167,development-train,17092026,120000,Simple OR,67000,67000,UNKNOWN,-1,UNKNOWN,1201,2,0,0.499376472858,2.57790114074e-05,0.0162254271985,0,0,1,1,0,0,1,0,0,,67000,,0,0,1,0,0.06727167100052611
TIMING,deadline_miss,transient,1000,2,hot_idle,67000,100,TIMING/deadline_miss/transient,dev_0167,development-train,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499376472858,2.57790114074e-05,0.0162254271985,0,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06727167100052611
TIMING,deadline_miss,transient,1000,2,hot_idle,67000,100,TIMING/deadline_miss/transient,dev_0167,development-train,17092026,120000,Plain DS,67100,67100,TIMING,67100,TIMING,1201,1,0,0.499187334222,4.29650190123e-05,0.0270423786642,0,0,1,1,0,100,1,0,0,,67000,,0,1,0,0,0.06727167100052611
TIMING,deadline_miss,transient,1000,2,hot_idle,67000,100,TIMING/deadline_miss/transient,dev_0167,development-train,17092026,120000,A1 Observability,67100,67100,TIMING,67100,TIMING,1201,1,0,0.499376472858,2.57790114074e-05,0.0162254271985,0,0,1,1,0,100,1,0,0,,67000,,0,1,0,0,0.06727167100052611
TIMING,deadline_miss,transient,1000,2,hot_idle,67000,100,TIMING/deadline_miss/transient,dev_0167,development-train,17092026,120000,A2 Propagation,67100,67100,TIMING,67100,TIMING,1201,1,0,0.499376472858,2.57790114074e-05,0.0162254271985,0,0,1,1,0,100,1,0,0,,67000,,0,1,0,0,0.06727167100052611
TIMING,deadline_miss,transient,1000,2,hot_idle,67000,100,TIMING/deadline_miss/transient,dev_0167,development-train,17092026,120000,candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168335432929,0.00105892283014,0.6,1,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06727167100052611
TIMING,deadline_miss,transient,1000,2,hot_idle,67000,100,TIMING/deadline_miss/transient,dev_0167,development-train,17092026,120000,candidate_1,67100,67100,TIMING,67100,TIMING,1201,1,0,0.167146558917,0.00135223210128,0.6,1,0,1,1,0,100,1,0,0,,67000,,0,1,0,0,0.06727167100052611
TIMING,deadline_miss,transient,1000,2,hot_idle,67000,100,TIMING/deadline_miss/transient,dev_0167,development-train,17092026,120000,candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0932908111841,0.00127994614811,0.736363636364,1,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06727167100052611
TIMING,deadline_miss,transient,1000,2,hot_idle,67000,100,TIMING/deadline_miss/transient,dev_0167,development-train,17092026,120000,candidate_3,67200,67200,TIMING,67200,TIMING,1201,1,0,0.0916707167741,0.00188074906269,0.736363636364,1,0,1,1,0,200,1,0,0,,67000,,0,1,0,0,0.06727167100052611
TIMING,deadline_miss,transient,1000,2,hot_idle,67000,100,TIMING/deadline_miss/transient,dev_0167,development-train,17092026,120000,candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168335432929,0.00105892283014,0.6,1,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06727167100052611
TIMING,deadline_miss,transient,1000,2,hot_idle,67000,100,TIMING/deadline_miss/transient,dev_0167,development-train,17092026,120000,candidate_5,67100,67100,TIMING,67100,TIMING,1201,1,0,0.167146558917,0.00135223210128,0.6,1,0,1,1,0,100,1,0,0,,67000,,0,1,0,0,0.06727167100052611
TIMING,deadline_miss,transient,1000,2,hot_idle,67000,100,TIMING/deadline_miss/transient,dev_0167,development-train,17092026,120000,candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0932908111841,0.00127994614811,0.736363636364,1,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06727167100052611
TIMING,deadline_miss,transient,1000,2,hot_idle,67000,100,TIMING/deadline_miss/transient,dev_0167,development-train,17092026,120000,candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0916707167741,0.00188074906269,0.736363636364,1,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06727167100052611
TIMING,deadline_miss,transient,1000,2,hot_idle,67000,100,TIMING/deadline_miss/transient,dev_0167,development-train,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06727167100052611
TIMING,deadline_miss,transient,1000,2,hot_idle,67000,100,TIMING/deadline_miss/transient,dev_0167,development-train,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06727167100052611
TIMING,deadline_miss,transient,1000,2,hot_idle,67000,100,TIMING/deadline_miss/transient,dev_0167,development-train,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06727167100052611
TIMING,deadline_miss,transient,1000,2,hot_idle,67000,100,TIMING/deadline_miss/transient,dev_0167,development-train,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06727167100052611
TIMING,deadline_miss,transient,1000,2,hot_idle,67000,100,TIMING/deadline_miss/transient,dev_0167,development-train,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06727167100052611
TIMING,deadline_miss,transient,1000,2,hot_idle,67000,100,TIMING/deadline_miss/transient,dev_0167,development-train,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06727167100052611
TIMING,deadline_miss,transient,1000,2,hot_idle,67000,100,TIMING/deadline_miss/transient,dev_0167,development-train,17092026,120000,Timing Monitor,67000,67000,UNKNOWN,-1,UNKNOWN,1201,2,0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,,67000,,0,0,1,0,0.06727167100052611
TIMING,deadline_miss,intermittent,100,0,moderate,25000,200,TIMING/deadline_miss/intermittent,dev_0168,development-train,17092026,120000,Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,3,0,0.499075976942,4.53389195569e-05,0.0125332362251,0,0,1,1,0,0,1,1,0,,25000,25000,0,0,1,0,0.06786542200006807
TIMING,deadline_miss,intermittent,100,0,moderate,25000,200,TIMING/deadline_miss/intermittent,dev_0168,development-train,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499075976942,4.53389195569e-05,0.0125332362251,0,0,1,0,0,,1,1,0,,25000,25000,0,0,0,0,0.06786542200006807
TIMING,deadline_miss,intermittent,100,0,moderate,25000,200,TIMING/deadline_miss/intermittent,dev_0168,development-train,17092026,120000,Plain DS,25100,25100,TIMING,25100,TIMING,1201,2,0,0.498787187706,7.55648659282e-05,0.0208887270419,0,0,1,1,0,100,1,1,0,,25000,25000,0,1,0,0,0.06786542200006807
TIMING,deadline_miss,intermittent,100,0,moderate,25000,200,TIMING/deadline_miss/intermittent,dev_0168,development-train,17092026,120000,A1 Observability,25100,25100,TIMING,25100,TIMING,1201,2,0,0.499075976942,4.53389195569e-05,0.0125332362251,0,0,1,1,0,100,1,1,0,,25000,25000,0,1,0,0,0.06786542200006807
TIMING,deadline_miss,intermittent,100,0,moderate,25000,200,TIMING/deadline_miss/intermittent,dev_0168,development-train,17092026,120000,A2 Propagation,25100,25100,TIMING,25100,TIMING,1201,2,0,0.499075976942,4.53389195569e-05,0.0125332362251,0,0,1,1,0,100,1,1,0,,25000,25000,0,1,0,0,0.06786542200006807
TIMING,deadline_miss,intermittent,100,0,moderate,25000,200,TIMING/deadline_miss/intermittent,dev_0168,development-train,17092026,120000,candidate_0,25200,25200,TIMING,25200,TIMING,1201,1,0,0.168308645379,0.0011262173215,0.6,1,0,1,1,0,200,1,1,0,,25000,25000,0,1,0,0,0.06786542200006807
TIMING,deadline_miss,intermittent,100,0,moderate,25000,200,TIMING/deadline_miss/intermittent,dev_0168,development-train,17092026,120000,candidate_1,25100,25100,TIMING,25100,TIMING,1201,2,0,0.167049286889,0.00140087295531,0.6,1,0,1,1,0,100,1,1,0,,25000,25000,0,1,0,0,0.06786542200006807
TIMING,deadline_miss,intermittent,100,0,moderate,25000,200,TIMING/deadline_miss/intermittent,dev_0168,development-train,17092026,120000,candidate_2,25200,25200,TIMING,25200,TIMING,1201,1,0,0.0933592619227,0.0013844176278,0.736363636364,1,0,1,1,0,200,1,1,0,,25000,25000,0,1,0,0,0.06786542200006807
TIMING,deadline_miss,intermittent,100,0,moderate,25000,200,TIMING/deadline_miss/intermittent,dev_0168,development-train,17092026,120000,candidate_3,25200,25200,TIMING,25200,TIMING,1201,2,0,0.0916402010675,0.00202570092748,0.736363636364,1,0,1,1,0,200,1,1,0,,25000,25000,0,1,0,0,0.06786542200006807
TIMING,deadline_miss,intermittent,100,0,moderate,25000,200,TIMING/deadline_miss/intermittent,dev_0168,development-train,17092026,120000,candidate_4,25200,25200,TIMING,25200,TIMING,1201,1,0,0.168308645379,0.0011262173215,0.6,1,0,1,1,0,200,1,1,0,,25000,25000,0,1,0,0,0.06786542200006807
TIMING,deadline_miss,intermittent,100,0,moderate,25000,200,TIMING/deadline_miss/intermittent,dev_0168,development-train,17092026,120000,candidate_5,25100,25100,TIMING,25100,TIMING,1201,2,0,0.167049286889,0.00140087295531,0.6,1,0,1,1,0,100,1,1,0,,25000,25000,0,1,0,0,0.06786542200006807
TIMING,deadline_miss,intermittent,100,0,moderate,25000,200,TIMING/deadline_miss/intermittent,dev_0168,development-train,17092026,120000,candidate_6,25200,25200,TIMING,25200,TIMING,1201,1,0,0.0933592619227,0.0013844176278,0.736363636364,1,0,1,1,0,200,1,1,0,,25000,25000,0,1,0,0,0.06786542200006807
TIMING,deadline_miss,intermittent,100,0,moderate,25000,200,TIMING/deadline_miss/intermittent,dev_0168,development-train,17092026,120000,candidate_7,25200,25200,TIMING,25200,TIMING,1201,2,0,0.0916402010675,0.00202570092748,0.736363636364,1,0,1,1,0,200,1,1,0,,25000,25000,0,1,0,0,0.06786542200006807
TIMING,deadline_miss,intermittent,100,0,moderate,25000,200,TIMING/deadline_miss/intermittent,dev_0168,development-train,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,25000,25000,0,0,0,0,0.06786542200006807
TIMING,deadline_miss,intermittent,100,0,moderate,25000,200,TIMING/deadline_miss/intermittent,dev_0168,development-train,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,25000,25000,0,0,0,0,0.06786542200006807
TIMING,deadline_miss,intermittent,100,0,moderate,25000,200,TIMING/deadline_miss/intermittent,dev_0168,development-train,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,25000,25000,0,0,0,0,0.06786542200006807
TIMING,deadline_miss,intermittent,100,0,moderate,25000,200,TIMING/deadline_miss/intermittent,dev_0168,development-train,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,25000,25000,0,0,0,0,0.06786542200006807
TIMING,deadline_miss,intermittent,100,0,moderate,25000,200,TIMING/deadline_miss/intermittent,dev_0168,development-train,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,25000,25000,0,0,0,0,0.06786542200006807
TIMING,deadline_miss,intermittent,100,0,moderate,25000,200,TIMING/deadline_miss/intermittent,dev_0168,development-train,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,25000,25000,0,0,0,0,0.06786542200006807
TIMING,deadline_miss,intermittent,100,0,moderate,25000,200,TIMING/deadline_miss/intermittent,dev_0168,development-train,17092026,120000,Timing Monitor,25000,25000,UNKNOWN,-1,UNKNOWN,1201,10,0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,0,,25000,25000,0,0,1,0,0.06786542200006807
TIMING,deadline_miss,intermittent,100,0,moderate,65000,200,TIMING/deadline_miss/intermittent,dev_0169,development-train,17092026,120000,Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,3,0,0.499075976942,4.53389195569e-05,0.0125332362251,0,0,1,1,0,0,1,0,0,,65000,,0,0,1,0,0.06766650300050969
TIMING,deadline_miss,intermittent,100,0,moderate,65000,200,TIMING/deadline_miss/intermittent,dev_0169,development-train,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499075976942,4.53389195569e-05,0.0125332362251,0,0,1,0,0,,1,0,0,,65000,,0,0,0,0,0.06766650300050969
TIMING,deadline_miss,intermittent,100,0,moderate,65000,200,TIMING/deadline_miss/intermittent,dev_0169,development-train,17092026,120000,Plain DS,65100,65100,TIMING,65100,TIMING,1201,2,0,0.498787187706,7.55648659282e-05,0.0208887270419,0,0,1,1,0,100,1,0,0,,65000,,0,1,0,0,0.06766650300050969
TIMING,deadline_miss,intermittent,100,0,moderate,65000,200,TIMING/deadline_miss/intermittent,dev_0169,development-train,17092026,120000,A1 Observability,65100,65100,TIMING,65100,TIMING,1201,2,0,0.499075976942,4.53389195569e-05,0.0125332362251,0,0,1,1,0,100,1,0,0,,65000,,0,1,0,0,0.06766650300050969
TIMING,deadline_miss,intermittent,100,0,moderate,65000,200,TIMING/deadline_miss/intermittent,dev_0169,development-train,17092026,120000,A2 Propagation,65100,65100,TIMING,65100,TIMING,1201,2,0,0.499075976942,4.53389195569e-05,0.0125332362251,0,0,1,1,0,100,1,0,0,,65000,,0,1,0,0,0.06766650300050969
TIMING,deadline_miss,intermittent,100,0,moderate,65000,200,TIMING/deadline_miss/intermittent,dev_0169,development-train,17092026,120000,candidate_0,65200,65200,TIMING,65200,TIMING,1201,1,0,0.168308645379,0.0011262173215,0.6,1,0,1,1,0,200,1,0,0,,65000,,0,1,0,0,0.06766650300050969
TIMING,deadline_miss,intermittent,100,0,moderate,65000,200,TIMING/deadline_miss/intermittent,dev_0169,development-train,17092026,120000,candidate_1,65100,65100,TIMING,65100,TIMING,1201,2,0,0.167049286889,0.00140087295531,0.6,1,0,1,1,0,100,1,0,0,,65000,,0,1,0,0,0.06766650300050969
TIMING,deadline_miss,intermittent,100,0,moderate,65000,200,TIMING/deadline_miss/intermittent,dev_0169,development-train,17092026,120000,candidate_2,65200,65200,TIMING,65200,TIMING,1201,1,0,0.0933592619227,0.0013844176278,0.736363636364,1,0,1,1,0,200,1,0,0,,65000,,0,1,0,0,0.06766650300050969
TIMING,deadline_miss,intermittent,100,0,moderate,65000,200,TIMING/deadline_miss/intermittent,dev_0169,development-train,17092026,120000,candidate_3,65200,65200,TIMING,65200,TIMING,1201,2,0,0.0916402010675,0.00202570092748,0.736363636364,1,0,1,1,0,200,1,0,0,,65000,,0,1,0,0,0.06766650300050969
TIMING,deadline_miss,intermittent,100,0,moderate,65000,200,TIMING/deadline_miss/intermittent,dev_0169,development-train,17092026,120000,candidate_4,65200,65200,TIMING,65200,TIMING,1201,1,0,0.168308645379,0.0011262173215,0.6,1,0,1,1,0,200,1,0,0,,65000,,0,1,0,0,0.06766650300050969
TIMING,deadline_miss,intermittent,100,0,moderate,65000,200,TIMING/deadline_miss/intermittent,dev_0169,development-train,17092026,120000,candidate_5,65100,65100,TIMING,65100,TIMING,1201,2,0,0.167049286889,0.00140087295531,0.6,1,0,1,1,0,100,1,0,0,,65000,,0,1,0,0,0.06766650300050969
TIMING,deadline_miss,intermittent,100,0,moderate,65000,200,TIMING/deadline_miss/intermittent,dev_0169,development-train,17092026,120000,candidate_6,65200,65200,TIMING,65200,TIMING,1201,1,0,0.0933592619227,0.0013844176278,0.736363636364,1,0,1,1,0,200,1,0,0,,65000,,0,1,0,0,0.06766650300050969
TIMING,deadline_miss,intermittent,100,0,moderate,65000,200,TIMING/deadline_miss/intermittent,dev_0169,development-train,17092026,120000,candidate_7,65200,65200,TIMING,65200,TIMING,1201,2,0,0.0916402010675,0.00202570092748,0.736363636364,1,0,1,1,0,200,1,0,0,,65000,,0,1,0,0,0.06766650300050969
TIMING,deadline_miss,intermittent,100,0,moderate,65000,200,TIMING/deadline_miss/intermittent,dev_0169,development-train,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,0,0,,65000,,0,0,0,0,0.06766650300050969
TIMING,deadline_miss,intermittent,100,0,moderate,65000,200,TIMING/deadline_miss/intermittent,dev_0169,development-train,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,0,0,,65000,,0,0,0,0,0.06766650300050969
TIMING,deadline_miss,intermittent,100,0,moderate,65000,200,TIMING/deadline_miss/intermittent,dev_0169,development-train,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,0,0,,65000,,0,0,0,0,0.06766650300050969
TIMING,deadline_miss,intermittent,100,0,moderate,65000,200,TIMING/deadline_miss/intermittent,dev_0169,development-train,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,0,0,,65000,,0,0,0,0,0.06766650300050969
TIMING,deadline_miss,intermittent,100,0,moderate,65000,200,TIMING/deadline_miss/intermittent,dev_0169,development-train,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,0,0,,65000,,0,0,0,0,0.06766650300050969
TIMING,deadline_miss,intermittent,100,0,moderate,65000,200,TIMING/deadline_miss/intermittent,dev_0169,development-train,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,0,0,,65000,,0,0,0,0,0.06766650300050969
TIMING,deadline_miss,intermittent,100,0,moderate,65000,200,TIMING/deadline_miss/intermittent,dev_0169,development-train,17092026,120000,Timing Monitor,65000,65000,UNKNOWN,-1,UNKNOWN,1201,10,0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,,65000,,0,0,1,0,0.06766650300050969
TIMING,deadline_miss,intermittent,100,0,urban,25000,200,TIMING/deadline_miss/intermittent,dev_0170,development-train,17092026,120000,Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,3,0,0.499000832639,0.0,0.0,0,0,1,1,0,0,1,1,0,,25000,25000,0,0,1,0,0.06842330200015567
TIMING,deadline_miss,intermittent,100,0,urban,25000,200,TIMING/deadline_miss/intermittent,dev_0170,development-train,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499000832639,0.0,0.0,0,0,1,0,0,,1,1,0,,25000,25000,0,0,0,0,0.06842330200015567
TIMING,deadline_miss,intermittent,100,0,urban,25000,200,TIMING/deadline_miss/intermittent,dev_0170,development-train,17092026,120000,Plain DS,25100,25100,TIMING,25100,TIMING,1201,2,0,0.498751040799,0.0,0.0,0,0,1,1,0,100,1,1,0,,25000,25000,0,1,0,0,0.06842330200015567
TIMING,deadline_miss,intermittent,100,0,urban,25000,200,TIMING/deadline_miss/intermittent,dev_0170,development-train,17092026,120000,A1 Observability,25100,25100,TIMING,25100,TIMING,1201,2,0,0.499000832639,0.0,0.0,0,0,1,1,0,100,1,1,0,,25000,25000,0,1,0,0,0.06842330200015567
TIMING,deadline_miss,intermittent,100,0,urban,25000,200,TIMING/deadline_miss/intermittent,dev_0170,development-train,17092026,120000,A2 Propagation,25100,25100,TIMING,25100,TIMING,1201,2,0,0.499000832639,0.0,0.0,0,0,1,1,0,100,1,1,0,,25000,25000,0,1,0,0,0.06842330200015567
TIMING,deadline_miss,intermittent,100,0,urban,25000,200,TIMING/deadline_miss/intermittent,dev_0170,development-train,17092026,120000,candidate_0,25200,25200,TIMING,25200,TIMING,1201,1,0,0.168186733278,0.00107910074938,0.6,1,0,1,1,0,200,1,1,0,,25000,25000,0,1,0,0,0.06842330200015567
TIMING,deadline_miss,intermittent,100,0,urban,25000,200,TIMING/deadline_miss/intermittent,dev_0170,development-train,17092026,120000,candidate_1,25100,25100,TIMING,25100,TIMING,1201,2,0,0.166997612981,0.00135338198113,0.6,1,0,1,1,0,100,1,1,0,,25000,25000,0,1,0,0,0.06842330200015567
TIMING,deadline_miss,intermittent,100,0,urban,25000,200,TIMING/deadline_miss/intermittent,dev_0170,development-train,17092026,120000,candidate_2,25200,25200,TIMING,25200,TIMING,1201,1,0,0.0932334923752,0.00133435601186,0.736363636364,1,0,1,1,0,200,1,1,0,,25000,25000,0,1,0,0,0.06842330200015567
TIMING,deadline_miss,intermittent,100,0,urban,25000,200,TIMING/deadline_miss/intermittent,dev_0170,development-train,17092026,120000,candidate_3,25200,25200,TIMING,25200,TIMING,1201,2,0,0.0915978726898,0.00197509614382,0.736363636364,1,0,1,1,0,200,1,1,0,,25000,25000,0,1,0,0,0.06842330200015567
TIMING,deadline_miss,intermittent,100,0,urban,25000,200,TIMING/deadline_miss/intermittent,dev_0170,development-train,17092026,120000,candidate_4,25200,25200,TIMING,25200,TIMING,1201,1,0,0.168186733278,0.00107910074938,0.6,1,0,1,1,0,200,1,1,0,,25000,25000,0,1,0,0,0.06842330200015567
TIMING,deadline_miss,intermittent,100,0,urban,25000,200,TIMING/deadline_miss/intermittent,dev_0170,development-train,17092026,120000,candidate_5,25100,25100,TIMING,25100,TIMING,1201,2,0,0.166997612981,0.00135338198113,0.6,1,0,1,1,0,100,1,1,0,,25000,25000,0,1,0,0,0.06842330200015567
TIMING,deadline_miss,intermittent,100,0,urban,25000,200,TIMING/deadline_miss/intermittent,dev_0170,development-train,17092026,120000,candidate_6,25200,25200,TIMING,25200,TIMING,1201,1,0,0.0932334923752,0.00133435601186,0.736363636364,1,0,1,1,0,200,1,1,0,,25000,25000,0,1,0,0,0.06842330200015567
TIMING,deadline_miss,intermittent,100,0,urban,25000,200,TIMING/deadline_miss/intermittent,dev_0170,development-train,17092026,120000,candidate_7,25200,25200,TIMING,25200,TIMING,1201,2,0,0.0915978726898,0.00197509614382,0.736363636364,1,0,1,1,0,200,1,1,0,,25000,25000,0,1,0,0,0.06842330200015567
TIMING,deadline_miss,intermittent,100,0,urban,25000,200,TIMING/deadline_miss/intermittent,dev_0170,development-train,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,25000,25000,0,0,0,0,0.06842330200015567
TIMING,deadline_miss,intermittent,100,0,urban,25000,200,TIMING/deadline_miss/intermittent,dev_0170,development-train,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,25000,25000,0,0,0,0,0.06842330200015567
TIMING,deadline_miss,intermittent,100,0,urban,25000,200,TIMING/deadline_miss/intermittent,dev_0170,development-train,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,25000,25000,0,0,0,0,0.06842330200015567
TIMING,deadline_miss,intermittent,100,0,urban,25000,200,TIMING/deadline_miss/intermittent,dev_0170,development-train,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,25000,25000,0,0,0,0,0.06842330200015567
TIMING,deadline_miss,intermittent,100,0,urban,25000,200,TIMING/deadline_miss/intermittent,dev_0170,development-train,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,25000,25000,0,0,0,0,0.06842330200015567
TIMING,deadline_miss,intermittent,100,0,urban,25000,200,TIMING/deadline_miss/intermittent,dev_0170,development-train,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,25000,25000,0,0,0,0,0.06842330200015567
TIMING,deadline_miss,intermittent,100,0,urban,25000,200,TIMING/deadline_miss/intermittent,dev_0170,development-train,17092026,120000,Timing Monitor,25000,25000,UNKNOWN,-1,UNKNOWN,1201,10,0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,0,,25000,25000,0,0,1,0,0.06842330200015567
TIMING,deadline_miss,intermittent,100,0,urban,65000,200,TIMING/deadline_miss/intermittent,dev_0171,development-train,17092026,120000,Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,3,0,0.499000832639,0.0,0.0,0,0,1,1,0,0,1,0,0,,65000,,0,0,1,0,0.06686848800018197
