relative_path,size_bytes,sha256
metrics/dev_0449.csv,1961,2ea3bf078766264a362f92046facabb2d77d49d7e294a9f3862a1ca6a3da2fa4
metrics/dev_0450.csv,1961,866729fd477f1662ced2159b0f5b5905c06c3df3ecfc517e7cc0244b1e12261e
metrics/dev_0451.csv,1960,04ce254795de65a0148b63919f2a3e13e8bccd3e0ec0f263bebf577f492da294
metrics/dev_0452.csv,1961,f38d124435b3a4620412795ebea1308d58e584fe144b2cc0491927b25c265ce4
metrics/dev_0453.csv,1956,e490afab41e7b485b92f9df3ce408b45845ac9f05639282176bcd39d6fc0e187
metrics/dev_0454.csv,1952,b28ff6b160166f9e602c86dc932434c9059d85d0fa7e3bf971137421ed9a0cbd
metrics/dev_0455.csv,1948,deb3293bfc71b23069ccc552173fba7caace43dbdc300bf4e9b48338e9fae646
metrics/dev_0456.csv,1990,c4d3db51d21bebd041af70a99c39b79377fcc4853340f09c46564e9e855fe927
metrics/dev_0457.csv,1962,e9541c41dfffd8e1352aa1727a655f6bcf3813a653dd45963f606c605ad2c5b7
metrics/dev_0458.csv,1988,368c2d1e7e2ab391f8b46917473196e5a8842793463fe17d41835dcd45a36169
metrics/dev_0459.csv,1961,d4cc01d805083f6a6480ae94977701eba8f90ededf526207be411c0cd369386e
metrics/dev_0460.csv,1997,16da32c6596fda9af744f8da4c4e1ee076099729802305640ae81e3b0e734ad6
metrics/dev_0461.csv,1962,8dbfeb7d48e07c0d81656d0e0dd43cfa2aeaa905b9258ad5b95e49183ff5ad19
metrics/dev_0462.csv,1985,8532a6be1ce7c525e33b6dd5e2ed1f90763da2477ffd3cbee0159256d6263e51
metrics/dev_0463.csv,1964,739b3e9ea49b9a0ea27a311839b2eccca8b2b664e7c202a9d95d5c7b3557d61b
metrics/dev_0464.csv,1958,7866f340d7ad77e5eba511946daeaa8cc94fe122a7952c8ab593f6965c83cabb
metrics/dev_0465.csv,1958,072b86f9a9dd3ecf2d9f316f15b88cf85ce1fb4562fd55489f032d6ee8fd93e4
metrics/dev_0466.csv,1807,06aa7c86e97a5e83f35938a1d541f0fc62be33a8ecd3d2f942bd7f9aaff64674
metrics/dev_0467.csv,1807,f04ea24bdf7a98e950c20a315e8224732debcdf9eb0c4d34fc168cff76bad77c
metrics/dev_0468.csv,1807,0f333db743eebd647ddf1acc1a545ea6fa0a961e6928bae2487bb3f516e435ca
metrics/dev_0469.csv,1807,e987b0ae5e998651ebf7358f8c194573dd8d3cecc6328d8776aa3dc5a35422fd
metrics/dev_0470.csv,1960,d8e5eb8b8b709b2f2f3c3eaf66aad67c7bb26e028e14ce0dc3c27860899e9d12
metrics/dev_0471.csv,1960,ced302e97f09da368027557eb72cdd164b5d9c24aeef2c52fe7f0d51d7c077ae
metrics/dev_0472.csv,1960,6203fb3caf417bba43f6c10f2212b1b5fe630fb03ca73a392a65b2873623e769
metrics/dev_0473.csv,1960,8206cc158d93df7047fcca1b3099bfc2ee4eb5dd061b0c3b447bd3e61b51aedf
metrics/dev_0474.csv,1961,370a29f7d1138f114ab59bcf2770367e162ba853c3433e0a870c75baba07771f
metrics/dev_0475.csv,1963,6d0ba9eeecae1b7fe7ead37c7be03682afae487089b13089db3b01a68f65eb2c
metrics/dev_0476.csv,1961,3c54f40bd7fa2297c0bf53c54d3d2fab5b5bd0f382ced43157639601eb50e349
metrics/dev_0477.csv,1959,4267f295646290bb3413d9c4445dbaefddd098c7fc809e0def3501a8799e0658
metrics/dev_0478.csv,1948,0066e602932cb6561b697ef04558a662cc90fcde640e93fd6cd3853b7dcbee14
metrics/dev_0479.csv,1953,0c29c12c289ec8ebcfefc1be49d987f0a4a753bf33f1e04c020e5fe9eafb0a86
metrics/dev_0480.csv,1204,9672cdbbf4e7383362d6c257e5a1c232288e6b773c81fcf0991cb4d56b2dbb11
metrics/dev_0481.csv,1173,dc2e7ab009a75124c54bb2d36b71bc6e6129448617aade920b7bc2eea4acf73a
metrics/dev_0482.csv,1204,c7e213f0dc2acc4a0ace600740c3b8594ac00719893d11f0b4cac1837dc3902e
metrics/dev_0483.csv,1170,bb81844077d1c4b1e133f83ef4d063497ae688a29b8257dcf050f3aebeb6d0d1
metrics/dev_0484.csv,1203,7d84b83a080c12ceb14f7d61d625c46552ed63f0a8b0d7ea171f22c65de66483
metrics/dev_0485.csv,1174,fb5cb0f0317ef7a7100f1d0ec2c5f58c6462fa67a310a1c1974d3275bb0d831e
metrics/dev_0486.csv,1210,edf7c748693890e3efe3d7f3aa4a50c3a9e9bc4ab0b1905cb07ee8fb47051813
metrics/dev_0487.csv,1180,8b493b7f21ba1aa6f375d601078bb7d5ec6faf265d4021ae33e7f274ef785c6d
metrics/dev_0488.csv,1223,14743f7e4da37546575a8f80ff31f1a64f758046fdcbef378ebf70799fb1c482
metrics/dev_0489.csv,1223,a8aa8449ae735ba331e398d3c7538548884b6212506af5bfbf78e97fc67e98e1
metrics/dev_0490.csv,1074,f1b5193c63f59c5ed98340144f56a593a4d9d1671d0492f185624b324b5a81bc
metrics/dev_0491.csv,1074,1f7d141d18640411a057fc84e949274555a25e3275172eea9523b6ccc97be544
metrics/dev_0492.csv,1074,cb6a0bfdd70eb6ab82d8b88ab229543d025f49ff021abc06e099c8af99593f4c
metrics/dev_0493.csv,1074,a56a21209b66649e67dd721e06173c2452ace65813b93915b702fb05edf04e96
metrics/dev_0494.csv,1224,5b52efe12bbb144c825e02975a438a1348ea24e6f13fe95a0ec42b493336afb0
metrics/dev_0495.csv,1224,df804e9ea69ad0b2e2503f85fd04ba8f8dfdb562fe6e3c47b188617d510127bb
metrics/dev_0496.csv,1224,f210acc5746b3112c26401594499a6402dbab79660ed1e2d94fb9f4c3708016e
metrics/dev_0497.csv,1224,960e44d2311b1b2649075c3686de8c3f38c13bd0a91b45205100ed32c91b2b82
metrics/dev_0498.csv,1225,ad75917c2d01fff18cc4143e97d387d1a54b984a2bca53169274cc680815c8ee
metrics/dev_0499.csv,1224,e337030747313b8a7d7161c8522b2634428d48a39ead5d14437b0658803c2f4b
metrics/dev_0500.csv,1224,3acfb93e043225714b007d4e1899ae3b9598c50dd31e1a112912e3b7483a30a1
metrics/dev_0501.csv,1220,5d2f138f22ebcb4e53750cc991d5313da2a80dc8c5daefc6e5315a1e418969f9
metrics/dev_0502.csv,1218,af6144ce2bcb503b6e231c848c8aec2fd6a013a194f0ebee3a872a0e4e1d4623
metrics/dev_0503.csv,1218,515b060d39f8aa0ce9bc7586587f7dba7b0604d2df2452b59e1ee051abc27b77
metrics/dev_0504.csv,1184,eedbe1b45e8bc49be1d8da046209bd9fdc996394ab21ade030b50e729c50e953
metrics/dev_0505.csv,1179,bc462d960bc540bcbbbdeba121d8d3ad7e2eec4a5d353a8483e8e27bee52af25
metrics/dev_0506.csv,1184,817bf0b02fdc981cea1872cc69328e4e9104958b2af0e8fc4d9e364e3c093d02
metrics/dev_0507.csv,1179,3864f1a091f23bcb8a8abcd085224b608ed995754d9931689a00e1d1d4d5da52
metrics/dev_0508.csv,1183,62b1a5afbcd38ec3fdc653239a41e9246fb5efc41aedad8735a28932f35c3cb4
metrics/dev_0509.csv,1175,e281ebfcffa2237b2fab6b1bb1dfe36bc83e150cc049320db4fd8e9b6dae3032
metrics/dev_0510.csv,1184,e705c6c6c38133711bf6621d99ffe071995cf1b640c423687ba63abbd3f90608
metrics/dev_0511.csv,1179,59b579561512f00c3c26708a87d62fe96edecc52552885574fd0db04d47993e6
metrics/dev_0512.csv,1240,cd81045d1d1f2e650eaf58cf2ac0703e38ff116094c352c5e81183041f5fa9b8
metrics/dev_0513.csv,1240,25b26ffb9a708ea96278f60343803e469fd172753b754d86d2a722b98dea2fb7
metrics/dev_0514.csv,1089,b630b5c876a6f70628cc0885afdf03b3ca94dc61535404077f11a31a37c5115a
metrics/dev_0515.csv,1089,96429a4a78872a02dfdf1235a80b546e485a754168f11bc85b55b4fdc384dcf1
metrics/dev_0516.csv,1089,15bc987f69985bba63d7b5b79cded06ed0ab0bfce89c66e6c60e1819840eebd5
metrics/dev_0517.csv,1089,b1e88cab4a4a9742bee9a1543587d83d871565ef25272915234d70d935ea35fd
metrics/dev_0518.csv,1237,64f7262706f950f22396db94434e134019513a33c8a5ac5705431bf446229f27
metrics/dev_0519.csv,1237,30878fcaf7e5da80eb289632c68e0359b16dca037aa0f2ced849dd164448ddc3
metrics/dev_0520.csv,1240,485cf67de238001309ca6fbe80744640973d6e02e0a1fa80958df60bd2e28d69
metrics/dev_0521.csv,1240,a1e3885a1c310c1a9e13d9f75da8fc0bb353fdcb2663d3a4b1c5bfedabdbaef8
metrics/dev_0522.csv,1090,154ca6506b05d51032d2d95dae2905621d878de470e3e3e379d947bec8e3ab47
metrics/dev_0523.csv,1090,fe348492bd67d46cd0cf2e199e3a59d3ac68aee8cf27982005d974da62713e1f
metrics/dev_0524.csv,1090,aa591204cdc46f5d44d2c8e300dd316aadd92f8fa4fb25f71fa33c5484ecf591
metrics/dev_0525.csv,1090,7ec471b2b0e5fe21cb3d5b2d531dc3e5512bc6bc030165754a015c8bbcbd4049
metrics/dev_0526.csv,1233,49d0eacf66e44cd59de3d0975e5b6f4922918b05ed767fd9570e73ff94893fb5
metrics/dev_0527.csv,1243,c6cf4357938125a6164288bad5a3a622bf0ae3872864bbcafbc1f301fb87c0e3
metrics/dev_0528.csv,1964,c02265341e85ffc7999e5b42a79560fafdd39b59d7210a63fd0a5d0c1ff39409
metrics/dev_0529.csv,1958,8aa2fde59bb0971b8fb0a7d920504831faed7294435782c01a9d3285798cfc28
metrics/dev_0530.csv,1965,4cd049231e37bdfde178c817b303a85f33336b0cfad036bd5a10700d71babd52
metrics/dev_0531.csv,1956,570b5e905b584fc844eb29d59e6ca2ed2dedb0494ecc55106443072088d3abf1
metrics/dev_0532.csv,1971,606db2df8d2f797c4809f9128522038b8c9f65b2e239a1af1f4c8c02c4981cb7
metrics/dev_0533.csv,1954,e95bb26f25ce866cc9611c9f2722ad61e71bf5fcf0c729f47c50242df84d49f5
metrics/dev_0534.csv,1969,beb63ae56aa40b4d46046f7e73257211cee2d7de89f4296a44c0386276e99a6c
metrics/dev_0535.csv,1958,70ec561fc5e3a769b9ffeeba6f612af3a5c22bf78c065a60d92e1381b8633d46
metrics/dev_0536.csv,2030,bc7ff4efea7b270a67afa8d9334ecc55d3be8a67d148aeabb476b20b3e6f2472
metrics/dev_0537.csv,2030,9cfab0eb13294de5da5141f811039738929fc66a16e0494030e071aa2a24e84e
metrics/dev_0538.csv,1882,c648c61b6b27935fb480ccfbf409bbbcfab567bb38ecb476dc63bfc97084451e
metrics/dev_0539.csv,1882,aacc1b4e4034a3b03b1065d77beb21538d00f52ece5950d499a388bb19209a85
metrics/dev_0540.csv,1882,552300bccce8d0f48d5cf3074760ff4c2944d82ac9574a4fb069479bf93a2499
metrics/dev_0541.csv,1882,a99e757b01b69c9ad475fdbf86e35ddda1e730b06fb3f5ac818d292ca897a893
metrics/dev_0542.csv,2029,873769e4f2d4c7bced39d911258ce0489b7aaabba734a9f5a7e4fcba2504f8aa
metrics/dev_0543.csv,2029,05eaf23c627f4be5d9cf9dddbfa5933638c58061636bc8e063342e62ae1553af
metrics/dev_0544.csv,2045,006a784745b47752aa682f265269f8b35f6531c98f8ed99de10b94abf3659a4e
metrics/dev_0545.csv,2045,3b75bb11e183ea09f63c5162c854e1dc07b6a41191a4e6da83261215cf6dbbe6
metrics/dev_0546.csv,1895,fde98b1d29f50850ac7cece165aff3a1184d7f33a17215e4cd886c453c8fee0e
metrics/dev_0547.csv,1895,4b523ac90971ed1395cd3a79a88dd33f6ac39ea540104a8e2b11bf2a900bdde1
metrics/dev_0548.csv,1895,586e5169fe850b9ba2ce5ff3770f0e55151f78547195e73f73fd6472ec7bf257
metrics/dev_0549.csv,1895,8794bf13abaead3cb42815606ca874371e326496a02fbd0a16ff9a2810b5b8ca
metrics/dev_0550.csv,2039,177528cb9b5727cf3d49be498734480aa36bbfec02380c7aaaca2487fd7d6a76
metrics/dev_0551.csv,2087,ddf3a8523c088752ac81bf4b9f91f5905dad81188464db9b1d867d2b5b83ccc3
metrics/dev_0552.csv,1970,70772369435548f1a4948b96e9c8f815ac6aa68cb4f335ec01b37cdcafd6adfa
metrics/dev_0553.csv,1949,ee67fe8ed3262fe2248b21748e72d7a5ecb87ccd097f08d466c2db2db25a4856
metrics/dev_0554.csv,1971,23962ad4775230e013e458ca72057127d1bef39e97a67b5599953bb6fb91d084
metrics/dev_0555.csv,1949,b1d362de3344f97df677fdfb64219a85e0195f340e3afa1fa4469a490d519b8a
metrics/dev_0556.csv,1973,be804f700277788b09589b21a7431ca0a53b109a9b98271eaf52a916c20ad5de
metrics/dev_0557.csv,1943,847c6963f3399e5084bd61c28d456e0603eceac83126c0893d94d648fc04404e
metrics/dev_0558.csv,1970,cbd0a29adde877a339676e4a1ef909972ff3280bdf241a49caf8f9fd768aed56
metrics/dev_0559.csv,1949,4181fce8391f7a9fdb2f84415628bffbbf73dda942474fff6fb66d7f8028ba26
metrics/dev_0560.csv,2029,13348429d65400521c588268f73784bdccc6811f6fba1eec8a505c2ba366dbea
metrics/dev_0561.csv,2029,9cd5270bf133dc45480b8fc6ea7bdb0d78219795bb4efeee2966acc390978ee2
metrics/dev_0562.csv,1881,63292e965111c3f6cdcd6c499630ec1d7ece8935908a416462b15cbd2aaddba2
metrics/dev_0563.csv,1881,665c41c3f7f779d936ed8d0202ff47a8fbefeefb0c8318381b6c3fccf736d643
metrics/dev_0564.csv,1881,8f6e661bc9726f6af1092ad858f59de95206894c519ad6c886e03414be405282
metrics/dev_0565.csv,1881,858bfd392fa5c27c582733e24ccc52d4c76fa68738faf60a70d4f9a863f66cf0
metrics/dev_0566.csv,2024,209df687dd68a2c54ced2800ace3572f5921a37e1ca0ae3e0568455fc56f59d9
metrics/dev_0567.csv,2024,c25b3038a8c09e61e1128b460adc6c383d3e4bf08d9b879e6aae17c727fe744e
metrics/dev_0568.csv,2032,9fbd3069a748a1f10727d27f55444261afcf75e69b8041436e434ad2b9738080
metrics/dev_0569.csv,2032,fac497267f6977d929c30c8150b3c27ad2ede1498baa0509d3e00382087f453e
metrics/dev_0570.csv,1882,ce7c8faddefd4c942589d20c0ca42bc0745b683d720e3d6f5d454de33769e4c9
metrics/dev_0571.csv,1882,496d191a529208b35e43c12e4e6daa1fa2e9f04d6cd2b96135e95448a021aa6e
metrics/dev_0572.csv,1882,10882927c06103ab75457579c4e47d49c315a708ff6f9d04fddadd1fe69fb3b8
metrics/dev_0573.csv,1882,197e65c52631f6f16e73ce31650d8275444d7f7496435b590fec6d45bd62f03c
metrics/dev_0574.csv,2019,36ff2fc10ff02d5a71b21f68092aad04b70a54d4cd19416ce9961c645b469803
metrics/dev_0575.csv,2075,d3cceb5c70e76a56c01a298e733ee52c83f0b366ba14a8ccf3732dcb542f080e
metrics/dev_0576.csv,1970,87a9f078f7b7ec176c6030cc531b0aa669cfb9e15f6da85309908f1343dfba7b
metrics/dev_0577.csv,1982,94de7662fe3d29682b1e35e05cddf6aa56c17ac6492e6ee4911041799a653438
metrics/dev_0578.csv,1959,d18087d7f616df41a82fdeee6b60c93bcd6aa646914e4c5a5a92b157fe47043c
metrics/dev_0579.csv,1963,69fa62514a0659029b8d647a0472c775ed60909fea3c2698b275c3afb9454aec
metrics/dev_0580.csv,1971,dfc12a1eed9d7742d7207931643435876017981ab8500ce2559964b7bd95cffc
metrics/dev_0581.csv,1970,549c664b421fe97840e2d60eaeda7600163439410cd71e80bb9803475df1ed89
metrics/dev_0582.csv,1970,fcd5676ee682b881722340611c0d8edf276e819756da642694b4320babc99e6b
metrics/dev_0583.csv,1972,178f68b8b3e204f54eeebbd982c299bb4fdb8a128c63e2e073b040ed0c4ef3dd
metrics/dev_0584.csv,1967,c097841672330fff2e97c1de1a004a3ce6a2d3b3f126a978035817d5093840b8
metrics/dev_0585.csv,1963,72fd44bef0ee532b52095d706fc8120378e9488f02901698e1529d7d1bb7b04e
metrics/dev_0586.csv,1949,73f0eeb11cffa6db073e3adcf93052baf19275ad5644c936a130f32efb71845a
metrics/dev_0587.csv,1950,8b37fe8e220a6b920a2a2e08fe66c4a098f786f8c824bfc3bd476dbc2a726fbc
metrics/dev_0588.csv,2137,43638cf735803041005001aed026176f7017ec066c785886bcd205e4f3e2c606
metrics/dev_0589.csv,2138,146505389efb87c46a89c4858c3b51f57daae67afba027f755474e76a519150d
metrics/dev_0590.csv,2086,04831821802b45a52d02ab1bae2811444939fd1cb154dcaa54f37c2c089d40df
metrics/dev_0591.csv,2086,809395f29bb06014bc60de485ecde26981d03c9441eedd26d0f43fe443653c93
metrics/dev_0592.csv,2094,cff3c0ecf6d1b247151500ed8529d6028c397af9033d93c1520a7e6b1170d516
metrics/dev_0593.csv,2111,0371fba5303d19953fe34bbd424a2dee4249f3e392323c14fa0070bb0576cded
metrics/dev_0594.csv,2081,708b751d93fffcc28edae8a787debb224d3cc598915942e4dd9d5f8e8d0b461a
metrics/dev_0595.csv,2083,407251048b5ce6e528d40314c0c014008dd8eae5d8b024e51b8c1c74b7e19f04
metrics/dev_0596.csv,2076,916b783aca3298d9890ffee79899aeaa9bf094f588e6433160ba8651f2b8ae8a
metrics/dev_0597.csv,2072,e3d241a3329efc3c53a7ad9bc4b09dec20dbe9d98c9daee9e7e564ce63c01ca0
metrics/dev_0598.csv,2090,409fdea8e92672a12b18bf75d8e73d722a35af5aa4967a2e68395e886889be33
metrics/dev_0599.csv,2092,b18b455e72afa66441b37b80f7ea46004e3d6e847aa33b1d105fc0b096702efe
metrics/dev_0600.csv,1974,30fb6793516935487dab4375e83fdf262e65c28820102c9643a05a2045d90336
metrics/dev_0601.csv,1975,badf48ba7464cd48e7f3a0dc96fe2e17e20081d07a523926881fa2d34f46a7ab
metrics/dev_0602.csv,1966,8b3a1a93221b9fec5c661f240742fd00a900da172718ba427fe567d57737e94b
metrics/dev_0603.csv,1966,dda3b1c99715362b1023ef56877992f4ccdb87b2cedbc36fbd9a343234ca12ce
metrics/dev_0604.csv,1970,537b43745b7b1ec72d8ae86a7adc60c667bd6d1d6708a09a9689c156e73169cb
metrics/dev_0605.csv,1970,ac5f7adc91de318c3777facef179fc32789f521181d64dfb5226cd99f3202469
metrics/dev_0606.csv,1957,8ba66b4818a5678fd1c9fa6295c8d2452e2c741f2be2e805d8b5bf0fbaaf22e2
metrics/dev_0607.csv,1961,4393e321f26969932a663278bade1a9cbcddc16a010510d7cac8d2727c5f47d9
metrics/dev_0608.csv,1964,a462f2b63489d01424359c18b74dd897d7896801bff843366d2a2ec33d9f1ba0
metrics/dev_0609.csv,1967,3aebfb715f411d63a325287dacd832dc2f1ac4f4ae19bfd70a09d7ed5b897ff1
metrics/dev_0610.csv,1954,b0d738219104309f40380936e83ac1c32f9e2b474e68465b443300f0b8dedf41
metrics/dev_0611.csv,1954,e6ef8d7a7ba16f634092807d53af291e1c882d9ca1c40f88c253ea40470b98b4
metrics/dev_0612.csv,2155,72c5772955f22f5cd2011a5f9ed36eafd808b0252d96082477e53c23461fb7c7
metrics/dev_0613.csv,2160,d4a5cd03809bc386ba888c6938d0eb611f4e8916f93197c009b8db53326dc3a6
metrics/dev_0614.csv,2082,dc1e63b30546126db315628e23f3a8d146366b01e0764cd35595a90c61d80410
metrics/dev_0615.csv,2082,81988bfb373e3d70356d60332a00b81bd6a6369136760fff407bcb7e03098b82
metrics/dev_0616.csv,2122,0375c0c777072c1c6c32079e63cd3e7db179dc31bec258e6d0fb8df5895becaf
metrics/dev_0617.csv,2128,f3733abf187ef656046c19c7c38736c0a2c44433b6fe8e865f1656f67a11a5b6
metrics/dev_0618.csv,2091,c8631d78eed5505de475f59ba00749b438e671bb512b27ce9d5b1c5a9bee0a40
metrics/dev_0619.csv,2080,69ba96e14774684e4fb9add8c3dbba3e49e57ce7fe0882daa6e72cf6c5e0fcec
metrics/dev_0620.csv,2080,1f704ff235eb120d254c07bf73fc418490dc518070c59731ab7d4917977c2df9
metrics/dev_0621.csv,2079,6b22fcd5723bfec0a509fbd650e85cdb818ac67273326986154f13a02a03c089
metrics/dev_0622.csv,2101,4a190e8a71dcaa81bb3d329fe6730ac818a1ec34766a6be29c612c9d5439db58
metrics/dev_0623.csv,2102,be0df88a90435063b810e7d8951c9ec689411c194b9fdfebe1f1dcf9ea476a0b
metrics/dev_0624.csv,1970,87a9f078f7b7ec176c6030cc531b0aa669cfb9e15f6da85309908f1343dfba7b
metrics/dev_0625.csv,1982,94de7662fe3d29682b1e35e05cddf6aa56c17ac6492e6ee4911041799a653438
metrics/dev_0626.csv,1959,d18087d7f616df41a82fdeee6b60c93bcd6aa646914e4c5a5a92b157fe47043c
metrics/dev_0627.csv,1963,69fa62514a0659029b8d647a0472c775ed60909fea3c2698b275c3afb9454aec
metrics/dev_0628.csv,1971,dfc12a1eed9d7742d7207931643435876017981ab8500ce2559964b7bd95cffc
metrics/dev_0629.csv,1970,549c664b421fe97840e2d60eaeda7600163439410cd71e80bb9803475df1ed89
metrics/dev_0630.csv,1970,fcd5676ee682b881722340611c0d8edf276e819756da642694b4320babc99e6b
metrics/dev_0631.csv,1972,178f68b8b3e204f54eeebbd982c299bb4fdb8a128c63e2e073b040ed0c4ef3dd
metrics/dev_0632.csv,1967,c097841672330fff2e97c1de1a004a3ce6a2d3b3f126a978035817d5093840b8
metrics/dev_0633.csv,1963,72fd44bef0ee532b52095d706fc8120378e9488f02901698e1529d7d1bb7b04e
metrics/dev_0634.csv,1949,73f0eeb11cffa6db073e3adcf93052baf19275ad5644c936a130f32efb71845a
metrics/dev_0635.csv,1950,8b37fe8e220a6b920a2a2e08fe66c4a098f786f8c824bfc3bd476dbc2a726fbc
metrics/dev_0636.csv,2137,43638cf735803041005001aed026176f7017ec066c785886bcd205e4f3e2c606
metrics/dev_0637.csv,2138,146505389efb87c46a89c4858c3b51f57daae67afba027f755474e76a519150d
metrics/dev_0638.csv,2086,04831821802b45a52d02ab1bae2811444939fd1cb154dcaa54f37c2c089d40df
metrics/dev_0639.csv,2086,809395f29bb06014bc60de485ecde26981d03c9441eedd26d0f43fe443653c93
metrics/dev_0640.csv,2094,cff3c0ecf6d1b247151500ed8529d6028c397af9033d93c1520a7e6b1170d516
metrics/dev_0641.csv,2111,0371fba5303d19953fe34bbd424a2dee4249f3e392323c14fa0070bb0576cded
metrics/dev_0642.csv,2081,708b751d93fffcc28edae8a787debb224d3cc598915942e4dd9d5f8e8d0b461a
metrics/dev_0643.csv,2083,407251048b5ce6e528d40314c0c014008dd8eae5d8b024e51b8c1c74b7e19f04
metrics/dev_0644.csv,2076,916b783aca3298d9890ffee79899aeaa9bf094f588e6433160ba8651f2b8ae8a
metrics/dev_0645.csv,2072,e3d241a3329efc3c53a7ad9bc4b09dec20dbe9d98c9daee9e7e564ce63c01ca0
metrics/dev_0646.csv,2090,409fdea8e92672a12b18bf75d8e73d722a35af5aa4967a2e68395e886889be33
metrics/dev_0647.csv,2092,b18b455e72afa66441b37b80f7ea46004e3d6e847aa33b1d105fc0b096702efe
metrics/dev_0648.csv,2016,fd2008e0158fb1843c08f688096a3a5e22aba583f573bafd414174a81a660409
metrics/dev_0649.csv,2007,8742012985a06acc3cd9406334bc10b1ed72f6068c9789bb9cfdf3ece4a671eb
metrics/dev_0650.csv,2015,a9092c7498144a63da662209f995c4c7273932a6ccee89060ed8a1f46e89f4b1
metrics/dev_0651.csv,2015,6fc1acfbd56408d230f327f5e79afaeb6ea47407852cf09fa2fc21e41e208074
metrics/dev_0652.csv,2013,7e2192cb47dac1bf74928d8eadf545897a8c46b706da52d3eee08b3b07f80d37
metrics/dev_0653.csv,2016,6aec0ae55045bc1b421fa09a3e983d8f0bde9064a681ca948ea068aab0c333c2
metrics/dev_0654.csv,2007,926694b2afd70a038c7ffa2e1929af9699a033bfc69037dab8e490bf7c2fd157
metrics/dev_0655.csv,2005,38f67109a16cf91b23f2e7e17cc26507bcfcaf9e0f3c56d8e849467f7808965c
metrics/dev_0656.csv,2083,ee916383b3b8e57755c27c906014bff24899db272491a511256df2db48fafe39
metrics/dev_0657.csv,2082,45836b8f815b607dee334d62f673cb6b956e81be784cf1a653bbe1466aa6d1f6
metrics/dev_0658.csv,2082,3e4603318d7ff934720c6b9da61118b1b36ec062b6286cf6dd9d8f0a2dbfae68
metrics/dev_0659.csv,2080,52ad8e385bd3c690120277c768bbadfea72a4511683c0bdad9b021052f4c1c6e
metrics/dev_0660.csv,2086,3c614ed195f62f28a8144ec44f6a54da76924c6b8290148092c33271addcd462
metrics/dev_0661.csv,2081,94b5066fdce65bad8f40ab840ad66428f2b2410fc3d74b42861e280262627848
metrics/dev_0662.csv,2091,49e0d054eed78e43b3b71b72d96a2363e8da1f7c6f0e58325489e9b5ab0e2363
metrics/dev_0663.csv,2092,16b459bcef780d354e54fca3084700e6aedf3a16ff17d15beddcbe3989a3e112
metrics/dev_0664.csv,2074,85f4b88df33c3f2f421d9f32c81844ab4b8e5e36d21af7a5eb7a5a343665278d
metrics/dev_0665.csv,2074,b21c25eb0142817c65502938749a33e0b1cba7d317ceb5eecbadcce19efd540e
metrics/dev_0666.csv,2081,5dedb4a547c38185357b30c9db7107c37fc015d60e71fa4702f2f6492670470a
metrics/dev_0667.csv,2083,c79f4f9840a3e5943a5e148da22435f6cd19a08a559bdc15cfae203219ed4cbc
metrics/dev_0668.csv,2076,4e550572e86bb6d9058655aa7a69ca4ad0e6b3c0f536cd7bf24d2f7451089765
metrics/dev_0669.csv,2072,840c924a87d9f1fbdc19ef3d983d437462ce3f0fc6f406147496bed9db9f2796
metrics/dev_0670.csv,2090,4e30e17a4f81c456b31d3bdd0b11880585c427672b74fb744fdd6a43384112de
metrics/dev_0671.csv,2092,aa87012bcb8caadb21cd94a2526a92530697679f7a2431a76aacdc5a39aa1a2f
metrics/dev_0672.csv,1248,cd3ba07b7159d9167e03a681ef38651998d5a0c6ea0b4afbb767497e306f7025
metrics/dev_0673.csv,1248,b8e49e56b8ffea0a542da0537a3f1c750adb0322a2f1795b6d33f4e56d7f9f22
metrics/dev_0674.csv,1247,c2216211bcae9a4558b82351f49639ce9060be33b88ced6977d0187da82775a0
metrics/dev_0675.csv,1247,2a96b70d829bc3140647c0d9dca768b9b9a78e98e612bef12f510b78d28cef5a
metrics/dev_0676.csv,1244,acd63b79e16d7f7288def2dce7f74002dabfd180d7cb15b618dbf20d73cde5c4
metrics/dev_0677.csv,1247,d9dd2fdf4a3e9cd2edd4a20b751188b509d8a47ae8e4aea74ad0bff3d168db2a
metrics/dev_0678.csv,1247,5399d42dee3c1b24889a7b85b887b8ea943e2ced77f751917f6bd6365019dfb4
metrics/dev_0679.csv,1247,3506d4a59ca2ede6d58fe8f13ecfbadc916bbd0065e8733e35e36bbcce840331
metrics/dev_0680.csv,1252,7cf3d9249722fb14bbddd440a0d78540ab14586c4220fcc94bea5f2583315f2a
metrics/dev_0681.csv,1246,0e86ba7b2a793def4a2e94b2609bf1a9fe3aa1ba34a84eb6b7772fb58d263afe
metrics/dev_0682.csv,1255,643fbd1a5c0f0de1f8a809c2075988e163073e24fe6784ca15f6ae4a2089d0e6
metrics/dev_0683.csv,1255,83cb77f920f33a863509439eef1726586cadb7027505f4289aa10925a63920f9
metrics/dev_0684.csv,1249,daf3e713add62396cc021372c91406dac5d8e4d107dc4249ee9eafd3c85b6b89
metrics/dev_0685.csv,1252,e5b13e6e62420c2f2da9668e8c63066f88ec2e32248e589b3bb8febc89b7c630
metrics/dev_0686.csv,1255,149ad5d5dd67d505d7702c11c4639ca30f678c2d2b5f6eafbb3b1567ef3f4b25
metrics/dev_0687.csv,1255,0ec6fa38c86f060d2587315a1648936b0d9a616ef4c7bd7e0542b07a93244dad
