origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,simulation_duration_ms,run_id,partition,intermittent_on_ms,intermittent_off_ms,legacy_second_event_gap_ms,drop_every_n_updates,profile_semantic_sha256,configuration_sha256,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,alarm_UNKNOWN,alarm_MEMORY,alarm_TIMING,alarm_COMMUNICATION,alarm_SENSOR_CONTROL,alarm_ACTUATOR,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,wrong_localized_runtime_samples
TIMING,task_delay,intermittent,800,0,h8_slow,43900,1400,TIMING/task_delay/intermittent,223,1,120000,holdout_0409,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,27ef4c307013ed0cf4089620449f6988952a4804d5af9394ecac6e9e49004de6,Timing Monitor,44000,44000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,16,0,1.0,1.0,0.0,0.0,0,0,0,16,0,0,0,0,0,1,1,0,100,1,0,0,,43900,,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_slow,81700,1400,TIMING/task_delay/intermittent,101,0,120000,holdout_0410,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,0b24689cbf7bea2cf665b7b4eef14164fd6d9e82c2324891e15c1556387438fd,Revised CLO-DSF,81800,81800,TIMING,TIMING,1.0,1.0,0.0,81800,TIMING,1201,12,0,0.989175686928,0.989175686928,0.0,0.0,0,0,0,0,0,12,0,0,0,1,1,0,100,1,0,0,,81700,,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_slow,81700,1400,TIMING/task_delay/intermittent,101,0,120000,holdout_0410,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,0b24689cbf7bea2cf665b7b4eef14164fd6d9e82c2324891e15c1556387438fd,v7.2 CLO-DSF,81800,81800,TIMING,TIMING,1.0,1.0,0.0,81800,TIMING,1201,12,0,0.989175686928,0.989175686928,0.0,0.0,0,0,0,0,0,12,0,0,0,1,1,0,100,1,0,0,,81700,,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_slow,81700,1400,TIMING/task_delay/intermittent,101,0,120000,holdout_0410,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,0b24689cbf7bea2cf665b7b4eef14164fd6d9e82c2324891e15c1556387438fd,Plain DS,81800,81800,TIMING,TIMING,1.0,1.0,0.0,81800,TIMING,1201,9,0,0.496253122398,0.496253122398,0.0,0.0,0,0,0,0,0,9,0,0,0,1,1,0,100,1,0,0,,81700,,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_slow,81700,1400,TIMING/task_delay/intermittent,101,0,120000,holdout_0410,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,0b24689cbf7bea2cf665b7b4eef14164fd6d9e82c2324891e15c1556387438fd,Simple OR,81800,81800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,9,0,1.0,1.0,0.0,0.0,0,0,0,9,0,0,0,0,0,1,1,0,100,1,0,0,,81700,,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_slow,81700,1400,TIMING/task_delay/intermittent,101,0,120000,holdout_0410,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,0b24689cbf7bea2cf665b7b4eef14164fd6d9e82c2324891e15c1556387438fd,Weighted Sum,81800,81800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,9,0,1.0,1.0,0.0,0.0,0,0,0,9,0,0,0,0,0,1,1,0,100,1,0,0,,81700,,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_slow,81700,1400,TIMING/task_delay/intermittent,101,0,120000,holdout_0410,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,0b24689cbf7bea2cf665b7b4eef14164fd6d9e82c2324891e15c1556387438fd,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,81700,,0,0,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_slow,81700,1400,TIMING/task_delay/intermittent,101,0,120000,holdout_0410,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,0b24689cbf7bea2cf665b7b4eef14164fd6d9e82c2324891e15c1556387438fd,Timing Monitor,81800,81800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,16,0,1.0,1.0,0.0,0.0,0,0,0,16,0,0,0,0,0,1,1,0,100,1,0,0,,81700,,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_slow,96700,1400,TIMING/task_delay/intermittent,137,1,120000,holdout_0411,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,e5ced2d31ab53669b431aa5b865a4f861900007228bc5730b8e5505ef41d7651,Revised CLO-DSF,96800,96800,TIMING,TIMING,1.0,1.0,0.0,96800,TIMING,1201,12,0,0.989175686928,0.989175686928,0.0,0.0,0,0,0,0,0,12,0,0,0,1,1,0,100,1,1,0,,96700,96700,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_slow,96700,1400,TIMING/task_delay/intermittent,137,1,120000,holdout_0411,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,e5ced2d31ab53669b431aa5b865a4f861900007228bc5730b8e5505ef41d7651,v7.2 CLO-DSF,96800,96800,TIMING,TIMING,1.0,1.0,0.0,96800,TIMING,1201,12,0,0.989175686928,0.989175686928,0.0,0.0,0,0,0,0,0,12,0,0,0,1,1,0,100,1,1,0,,96700,96700,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_slow,96700,1400,TIMING/task_delay/intermittent,137,1,120000,holdout_0411,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,e5ced2d31ab53669b431aa5b865a4f861900007228bc5730b8e5505ef41d7651,Plain DS,96800,96800,TIMING,TIMING,1.0,1.0,0.0,96800,TIMING,1201,9,0,0.496253122398,0.496253122398,0.0,0.0,0,0,0,0,0,9,0,0,0,1,1,0,100,1,1,0,,96700,96700,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_slow,96700,1400,TIMING/task_delay/intermittent,137,1,120000,holdout_0411,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,e5ced2d31ab53669b431aa5b865a4f861900007228bc5730b8e5505ef41d7651,Simple OR,96800,96800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,9,0,1.0,1.0,0.0,0.0,0,0,0,9,0,0,0,0,0,1,1,0,100,1,1,0,,96700,96700,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_slow,96700,1400,TIMING/task_delay/intermittent,137,1,120000,holdout_0411,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,e5ced2d31ab53669b431aa5b865a4f861900007228bc5730b8e5505ef41d7651,Weighted Sum,96800,96800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,9,0,1.0,1.0,0.0,0.0,0,0,0,9,0,0,0,0,0,1,1,0,100,1,1,0,,96700,96700,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_slow,96700,1400,TIMING/task_delay/intermittent,137,1,120000,holdout_0411,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,e5ced2d31ab53669b431aa5b865a4f861900007228bc5730b8e5505ef41d7651,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,0,,96700,96700,0,0,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_slow,96700,1400,TIMING/task_delay/intermittent,137,1,120000,holdout_0411,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,e5ced2d31ab53669b431aa5b865a4f861900007228bc5730b8e5505ef41d7651,Timing Monitor,96800,96800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,16,0,1.0,1.0,0.0,0.0,0,0,0,16,0,0,0,0,0,1,1,0,100,1,1,0,,96700,96700,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_fast,18700,1400,TIMING/task_delay/intermittent,223,1,120000,holdout_0412,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,aab5bbe2577e5f3de28e02c866472e1cd10879bd958537c1bbe01da475da6a01,Revised CLO-DSF,18800,18800,TIMING,TIMING,1.0,1.0,0.0,18800,TIMING,1201,12,0,0.989175686928,0.989175686928,0.0,0.0,0,0,0,0,0,12,0,0,0,1,1,0,100,1,1,0,,18700,18700,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_fast,18700,1400,TIMING/task_delay/intermittent,223,1,120000,holdout_0412,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,aab5bbe2577e5f3de28e02c866472e1cd10879bd958537c1bbe01da475da6a01,v7.2 CLO-DSF,18800,18800,TIMING,TIMING,1.0,1.0,0.0,18800,TIMING,1201,12,0,0.989175686928,0.989175686928,0.0,0.0,0,0,0,0,0,12,0,0,0,1,1,0,100,1,1,0,,18700,18700,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_fast,18700,1400,TIMING/task_delay/intermittent,223,1,120000,holdout_0412,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,aab5bbe2577e5f3de28e02c866472e1cd10879bd958537c1bbe01da475da6a01,Plain DS,18800,18800,TIMING,TIMING,1.0,1.0,0.0,18800,TIMING,1201,9,0,0.496253122398,0.496253122398,0.0,0.0,0,0,0,0,0,9,0,0,0,1,1,0,100,1,1,0,,18700,18700,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_fast,18700,1400,TIMING/task_delay/intermittent,223,1,120000,holdout_0412,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,aab5bbe2577e5f3de28e02c866472e1cd10879bd958537c1bbe01da475da6a01,Simple OR,18800,18800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,9,0,1.0,1.0,0.0,0.0,0,0,0,9,0,0,0,0,0,1,1,0,100,1,1,0,,18700,18700,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_fast,18700,1400,TIMING/task_delay/intermittent,223,1,120000,holdout_0412,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,aab5bbe2577e5f3de28e02c866472e1cd10879bd958537c1bbe01da475da6a01,Weighted Sum,18800,18800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,9,0,1.0,1.0,0.0,0.0,0,0,0,9,0,0,0,0,0,1,1,0,100,1,1,0,,18700,18700,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_fast,18700,1400,TIMING/task_delay/intermittent,223,1,120000,holdout_0412,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,aab5bbe2577e5f3de28e02c866472e1cd10879bd958537c1bbe01da475da6a01,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,0,,18700,18700,0,0,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_fast,18700,1400,TIMING/task_delay/intermittent,223,1,120000,holdout_0412,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,aab5bbe2577e5f3de28e02c866472e1cd10879bd958537c1bbe01da475da6a01,Timing Monitor,18800,18800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,16,0,1.0,1.0,0.0,0.0,0,0,0,16,0,0,0,0,0,1,1,0,100,1,1,0,,18700,18700,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_fast,43900,1400,TIMING/task_delay/intermittent,101,0,120000,holdout_0413,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,628e6d9a94b54363414351916c8ab582a3c260cfbde8bdfe92c6fe254a154c2a,Revised CLO-DSF,44000,44000,TIMING,TIMING,1.0,1.0,0.0,44000,TIMING,1201,12,0,0.989175686928,0.989175686928,0.0,0.0,0,0,0,0,0,12,0,0,0,1,1,0,100,1,1,0,,43900,43900,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_fast,43900,1400,TIMING/task_delay/intermittent,101,0,120000,holdout_0413,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,628e6d9a94b54363414351916c8ab582a3c260cfbde8bdfe92c6fe254a154c2a,v7.2 CLO-DSF,44000,44000,TIMING,TIMING,1.0,1.0,0.0,44000,TIMING,1201,12,0,0.989175686928,0.989175686928,0.0,0.0,0,0,0,0,0,12,0,0,0,1,1,0,100,1,1,0,,43900,43900,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_fast,43900,1400,TIMING/task_delay/intermittent,101,0,120000,holdout_0413,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,628e6d9a94b54363414351916c8ab582a3c260cfbde8bdfe92c6fe254a154c2a,Plain DS,44000,44000,TIMING,TIMING,1.0,1.0,0.0,44000,TIMING,1201,9,0,0.496253122398,0.496253122398,0.0,0.0,0,0,0,0,0,9,0,0,0,1,1,0,100,1,1,0,,43900,43900,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_fast,43900,1400,TIMING/task_delay/intermittent,101,0,120000,holdout_0413,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,628e6d9a94b54363414351916c8ab582a3c260cfbde8bdfe92c6fe254a154c2a,Simple OR,44000,44000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,9,0,1.0,1.0,0.0,0.0,0,0,0,9,0,0,0,0,0,1,1,0,100,1,1,0,,43900,43900,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_fast,43900,1400,TIMING/task_delay/intermittent,101,0,120000,holdout_0413,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,628e6d9a94b54363414351916c8ab582a3c260cfbde8bdfe92c6fe254a154c2a,Weighted Sum,44000,44000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,9,0,1.0,1.0,0.0,0.0,0,0,0,9,0,0,0,0,0,1,1,0,100,1,1,0,,43900,43900,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_fast,43900,1400,TIMING/task_delay/intermittent,101,0,120000,holdout_0413,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,628e6d9a94b54363414351916c8ab582a3c260cfbde8bdfe92c6fe254a154c2a,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,0,,43900,43900,0,0,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_fast,43900,1400,TIMING/task_delay/intermittent,101,0,120000,holdout_0413,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,628e6d9a94b54363414351916c8ab582a3c260cfbde8bdfe92c6fe254a154c2a,Timing Monitor,44000,44000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,16,0,1.0,1.0,0.0,0.0,0,0,0,16,0,0,0,0,0,1,1,0,100,1,1,0,,43900,43900,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_fast,81700,1400,TIMING/task_delay/intermittent,137,1,120000,holdout_0414,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,26c37878ac6acb4800644c1030ff57446cc5f2c994c62b02dab9e5be0918d256,Revised CLO-DSF,81800,81800,TIMING,TIMING,1.0,1.0,0.0,81800,TIMING,1201,12,0,0.989175686928,0.989175686928,0.0,0.0,0,0,0,0,0,12,0,0,0,1,1,0,100,1,1,0,,81700,81700,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_fast,81700,1400,TIMING/task_delay/intermittent,137,1,120000,holdout_0414,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,26c37878ac6acb4800644c1030ff57446cc5f2c994c62b02dab9e5be0918d256,v7.2 CLO-DSF,81800,81800,TIMING,TIMING,1.0,1.0,0.0,81800,TIMING,1201,12,0,0.989175686928,0.989175686928,0.0,0.0,0,0,0,0,0,12,0,0,0,1,1,0,100,1,1,0,,81700,81700,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_fast,81700,1400,TIMING/task_delay/intermittent,137,1,120000,holdout_0414,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,26c37878ac6acb4800644c1030ff57446cc5f2c994c62b02dab9e5be0918d256,Plain DS,81800,81800,TIMING,TIMING,1.0,1.0,0.0,81800,TIMING,1201,9,0,0.496253122398,0.496253122398,0.0,0.0,0,0,0,0,0,9,0,0,0,1,1,0,100,1,1,0,,81700,81700,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_fast,81700,1400,TIMING/task_delay/intermittent,137,1,120000,holdout_0414,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,26c37878ac6acb4800644c1030ff57446cc5f2c994c62b02dab9e5be0918d256,Simple OR,81800,81800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,9,0,1.0,1.0,0.0,0.0,0,0,0,9,0,0,0,0,0,1,1,0,100,1,1,0,,81700,81700,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_fast,81700,1400,TIMING/task_delay/intermittent,137,1,120000,holdout_0414,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,26c37878ac6acb4800644c1030ff57446cc5f2c994c62b02dab9e5be0918d256,Weighted Sum,81800,81800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,9,0,1.0,1.0,0.0,0.0,0,0,0,9,0,0,0,0,0,1,1,0,100,1,1,0,,81700,81700,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_fast,81700,1400,TIMING/task_delay/intermittent,137,1,120000,holdout_0414,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,26c37878ac6acb4800644c1030ff57446cc5f2c994c62b02dab9e5be0918d256,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,0,,81700,81700,0,0,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_fast,81700,1400,TIMING/task_delay/intermittent,137,1,120000,holdout_0414,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,26c37878ac6acb4800644c1030ff57446cc5f2c994c62b02dab9e5be0918d256,Timing Monitor,81800,81800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,16,0,1.0,1.0,0.0,0.0,0,0,0,16,0,0,0,0,0,1,1,0,100,1,1,0,,81700,81700,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_fast,96700,1400,TIMING/task_delay/intermittent,179,0,120000,holdout_0415,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,94b24657c15333e9a92ad2c967087988a9c6f36ea7b751957cd4f807f62c724e,Revised CLO-DSF,96800,96800,TIMING,TIMING,1.0,1.0,0.0,96800,TIMING,1201,12,0,0.989175686928,0.989175686928,0.0,0.0,0,0,0,0,0,12,0,0,0,1,1,0,100,1,1,0,,96700,96700,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_fast,96700,1400,TIMING/task_delay/intermittent,179,0,120000,holdout_0415,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,94b24657c15333e9a92ad2c967087988a9c6f36ea7b751957cd4f807f62c724e,v7.2 CLO-DSF,96800,96800,TIMING,TIMING,1.0,1.0,0.0,96800,TIMING,1201,12,0,0.989175686928,0.989175686928,0.0,0.0,0,0,0,0,0,12,0,0,0,1,1,0,100,1,1,0,,96700,96700,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_fast,96700,1400,TIMING/task_delay/intermittent,179,0,120000,holdout_0415,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,94b24657c15333e9a92ad2c967087988a9c6f36ea7b751957cd4f807f62c724e,Plain DS,96800,96800,TIMING,TIMING,1.0,1.0,0.0,96800,TIMING,1201,9,0,0.496253122398,0.496253122398,0.0,0.0,0,0,0,0,0,9,0,0,0,1,1,0,100,1,1,0,,96700,96700,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_fast,96700,1400,TIMING/task_delay/intermittent,179,0,120000,holdout_0415,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,94b24657c15333e9a92ad2c967087988a9c6f36ea7b751957cd4f807f62c724e,Simple OR,96800,96800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,9,0,1.0,1.0,0.0,0.0,0,0,0,9,0,0,0,0,0,1,1,0,100,1,1,0,,96700,96700,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_fast,96700,1400,TIMING/task_delay/intermittent,179,0,120000,holdout_0415,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,94b24657c15333e9a92ad2c967087988a9c6f36ea7b751957cd4f807f62c724e,Weighted Sum,96800,96800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,9,0,1.0,1.0,0.0,0.0,0,0,0,9,0,0,0,0,0,1,1,0,100,1,1,0,,96700,96700,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_fast,96700,1400,TIMING/task_delay/intermittent,179,0,120000,holdout_0415,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,94b24657c15333e9a92ad2c967087988a9c6f36ea7b751957cd4f807f62c724e,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,0,,96700,96700,0,0,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_fast,96700,1400,TIMING/task_delay/intermittent,179,0,120000,holdout_0415,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,94b24657c15333e9a92ad2c967087988a9c6f36ea7b751957cd4f807f62c724e,Timing Monitor,96800,96800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,16,0,1.0,1.0,0.0,0.0,0,0,0,16,0,0,0,0,0,1,1,0,100,1,1,0,,96700,96700,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_hot,18700,1400,TIMING/task_delay/intermittent,101,0,120000,holdout_0416,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,a2ac925a318d2342ab917b3215b90b6b551414b7ab5b10ad1b8b4dddb7a9ebb2,Revised CLO-DSF,18800,18800,TIMING,TIMING,1.0,1.0,0.0,18800,TIMING,1201,12,0,0.98904679223,0.98904904226,0.0,4.72911303266e-07,0,0,0,0,0,12,0,0,0,1,1,0,100,1,0,0,,18700,,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_hot,18700,1400,TIMING/task_delay/intermittent,101,0,120000,holdout_0416,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,a2ac925a318d2342ab917b3215b90b6b551414b7ab5b10ad1b8b4dddb7a9ebb2,v7.2 CLO-DSF,18800,18800,TIMING,TIMING,1.0,1.0,0.0,18800,TIMING,1201,12,0,0.98904679223,0.98904904226,0.0,4.72911303266e-07,0,0,0,0,0,12,0,0,0,1,1,0,100,1,0,0,,18700,,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_hot,18700,1400,TIMING/task_delay/intermittent,101,0,120000,holdout_0416,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,a2ac925a318d2342ab917b3215b90b6b551414b7ab5b10ad1b8b4dddb7a9ebb2,Plain DS,18800,18800,TIMING,TIMING,1.0,1.0,0.0,18800,TIMING,1201,9,0,0.496259156728,0.496259156728,1.27120850529e-05,1.27120850529e-05,0,0,0,0,0,9,0,0,0,1,1,0,100,1,0,0,,18700,,0,1,0,0,0,0
