run_id,command_json,raw_sha256,summary_sha256,observation_csv_sha256,trace_sha256,metrics_sha256
holdout_0834,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0834.csv"", ""custom"", ""sensor_bias"", ""81700"", ""7300"", ""permanent"", ""6.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_fast.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""81700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",ded4bb5c25cdbf6c51265fa2ae13e2cdedf8ccb50ca97ff493388a96c9415ad3,0941724a64d2facb5be322fe8676883506b240038c90c647815641f1df6fd9e0,dd4e03cabacad8aa5daab1650129e5c6fb1d53ea48464dd00d69cc6aad2af920,d96a6a1b5a8a2b267b24d511eb0652d833be8af9b2d26ee51da97a5009b26eb1,65ab8fbd8680e4ba44c6c014ea0a52e26d7ea722697991991c5880ea4c64c906
holdout_0835,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0835.csv"", ""custom"", ""sensor_bias"", ""96700"", ""7300"", ""permanent"", ""6.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_fast.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""96700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",d9b18082554448b610e29456cfa54ebd8ed0f27b86c988758f06f995415c36dd,66e73087bff1302f9131c6bc9184be2f24441ed66ee7d62b5c0e4a397dd2cf33,c751fc53c8a4eddbc3adfeb062c7fd9ad66d1ba2529a16c10c83c9018e6730c2,f11ebcd1b6b229158171838a910b21309bdac61d882f25923c22d9ad9a951f47,bceaf51b9dcb7cec86f432b662585560360942846cbf9d89252dca20cb9fb35b
holdout_0836,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0836.csv"", ""custom"", ""sensor_bias"", ""18700"", ""7300"", ""permanent"", ""6.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_hot.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""18700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",351fb38557555a8a50f939dc77dac23ea607ab660b23d6e4dd0651f2b9a3d04c,6746395289c7f2c95f6253cc5b19371bd4b2f9f2b525d619dadfa22feffc813e,328c7ed91162aa75bf6c4d942a706a8e65210ed01a4658d4291f6c4e2ee7ff41,95ec8f80823c051e94cffb1aca423b626d45bfefbe49b62ee62e862fb5b68dda,47dab21b400debe0a8e15118a9233fd177826c24839510ede5ff3c52566fbc40
holdout_0837,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0837.csv"", ""custom"", ""sensor_bias"", ""43900"", ""7300"", ""permanent"", ""6.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_hot.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""43900"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",8ec5752582797429594e581f06c81d15d02cbb43bbe863bdc7294ad00c43c3e3,c8c65617154acadfcc000fe5e634dba1209f1d04087f48f71cbc15444920e0ba,6c20bbe34db0f71501c0bd720cf60f3abae150997bc1756d841204fb00bf7e1e,b4a3a21a631f94f14ac52cf9211e4d7ad622ea74e8525a2df56e347da9683ef9,83ee01ad4219b84223ecca9c90b53633f2931c284a1881f2757f9a7b2ff0318d
holdout_0838,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0838.csv"", ""custom"", ""sensor_bias"", ""81700"", ""7300"", ""permanent"", ""6.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_hot.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""81700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",6731db26522e63378661706cd025bd64973fdedb01107bedf6b9c9c0a4874b67,0f9001a0525be67fa05ee9f7d9f452629f8cfdb61099f1f5ea045fd00d85b402,e658f3c2128fdaa2da786a494e6111cf6000081e450ba93528980bf34fdd3b19,9adba7bf06ff426d0c945c16462a420ae93af25f56a74e33ff2af01684e13469,3362b6c4deb2c56af8ff70704f834a3282dff0ab5d908e33fd77898e724ccfa4
holdout_0839,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0839.csv"", ""custom"", ""sensor_bias"", ""96700"", ""7300"", ""permanent"", ""6.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_hot.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""96700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",c53a2af8858c69b84882305917034b5b7402d2b847d1fd9ae648052927c845bb,f899037bb9bc6c454689a9b0aff7c6cb0c05cf55cd4f43e4846611cda0df1e27,c7a35bd5a532bb283797e7f37f1d8ae67f947163297908135aaa4d3fbab84497,a6371658ba8c2d9a19911e6d5934aa78919fbf77aadd4d5e533598e65f34a364,47d824c898b90a9fe14e9eadcef5b9f96d05ece025ffce5529b7f90d37a2e438
holdout_0840,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0840.csv"", ""custom"", ""sensor_interface_intermittent"", ""18700"", ""1400"", ""transient"", ""3.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_cruise.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""18700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",06ccc141e0157a8a38016a52084303ec6467b68e66f008f879ed175b26bd8fda,573f355dd205f9f73a4cc5ae389d2e771c387113f9271111fa69194f6f78a488,b1c7121cc70e914c9a59a8bde7df373bf58831fa0fe48b0a7f18794313034801,676d798d9d66b9ef66cb4e307727fed759f87786e238c7b29f3a9fb8816ca35c,b12e79de9a82ce4e4bdf1e9b95a9aa1e88e8d132bc4b6a6e6331ac5d316479e0
holdout_0841,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0841.csv"", ""custom"", ""sensor_interface_intermittent"", ""43900"", ""1400"", ""transient"", ""3.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_cruise.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""43900"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",ac110ee762de060e6451214217032392f9ed79d04b784236712378ef4f9aa256,13cc4aa6c0d33e9d581c10d63d6248ca09a0b7b3d8dbac241eda16de5209e1e4,6d253d8d5e87df5d1c84ec111faab00fc59063d614565b1d3a94b86da0e73e14,788579d8c2440d472dbf71572df1db1c155aa7f451e0764a1602bfa3354fcab6,2526cfeabb55d2822519aef7038f349928dde448ce5e39ac8740be88fdddfa85
holdout_0842,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0842.csv"", ""custom"", ""sensor_interface_intermittent"", ""81700"", ""1400"", ""transient"", ""3.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_cruise.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""81700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",3c3836e76527931e165240d8f82d94728d9e96b6cce6697e38b8faf0b1ddab9e,acd69aa3c21f029e9dd6f0ed16a102bf40fa9f8b11e7dc23e4b77714f489a911,cddf66e9db97f78787ed8ba5e4e12766b14bf0ed61a44984a318f8c88f9453d4,871234b693612207640cba516416a57b9b31f2eaecbf48d0c0dc8c4ef1083f9a,e0fbdbbf016f87bded3b4606332378ef5ff9006c66456217f0fa002a890b329c
holdout_0843,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0843.csv"", ""custom"", ""sensor_interface_intermittent"", ""96700"", ""1400"", ""transient"", ""3.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_cruise.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""96700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",c8cbc4b94d99f753b834fd112ed62ef8881b544572c6c4dfd38f93a59c85cbc0,61ed2f4e82604e41e16a5fa6b18539188e715eabb880f94ad3a0c848787a2e62,d7e134126d97f9ddd0771d3e46534acac481b68308fc15e20d42a1fedf396db3,6430197e070ab896cdc63e6bf8e15457aa21fd09fa65712e87a61bd23691feb3,5db98d62fa27be655ac46de587ecdec182f33fb0792b784d8460415e149fc96e
holdout_0844,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0844.csv"", ""custom"", ""sensor_interface_intermittent"", ""18700"", ""1400"", ""transient"", ""3.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_urban.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""18700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",82afc848e9c906677244ccd2711aefa041b71801f14af72ea59fb848bf817573,cf57932e266de0c016dc24caa2768e67c42f019116614066e14777fff67fbdba,ae6aa71c079300528bb33b07ddeb4d36a1b318f9c7c13579baf39bb704539829,e194d75efd19cfd1af916120964bbd1e18244253505cc1b5b42c09729e60c3d9,0e950a656d52cc85e1a6bd7fdc20a2d9401e7a1831a4a1a217f61b6f0853af36
holdout_0845,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0845.csv"", ""custom"", ""sensor_interface_intermittent"", ""43900"", ""1400"", ""transient"", ""3.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_urban.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""43900"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",6aac45d86faeb5a37172a6027852dba8d32531b2516775c69145ddefab324b66,67a97e15abcce78b14e5994915acf3e9c75d5ae5ab72a8a5e55e98d988bf55b9,d97e50b661b4fb0c3880863c85653c0eab2f2f2a26c444cc2164e33747f97064,233b104aa2b90cb67762f6f862ca1186a67ae89d488cb900560e7ab657bd58f2,8cb07594b3a255222907791b3cf35fc495721667c9fa43e692674036bba05410
holdout_0846,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0846.csv"", ""custom"", ""sensor_interface_intermittent"", ""81700"", ""1400"", ""transient"", ""3.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_urban.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""81700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",c150fda51d3a11929610bf320d0083a91fac46e04453d788ac8106c926d7d911,442ced009e385835f99caabd56f6cc8854279cd5afb6e88051a9d4c6ee96b4a5,12db8adf4b2ba29b1d948a46150f527e3ac25070bb624fab82c06d01228c091d,38662f022589d6bff340053241ab870ef28a1a4002bac53ea852dfcf0e44b149,575b06e7c7cf127d7de76fa440b354a2b0a3beddd8c2c499054dac0ec1710f7b
holdout_0847,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0847.csv"", ""custom"", ""sensor_interface_intermittent"", ""96700"", ""1400"", ""transient"", ""3.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_urban.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""96700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",36e6fac85ed56c806036aa75c8d0a1cbabddb340012629b6967ccdc490199ea4,9d649731631232cd957e6a33edf0359a098b429196efc836b66d168b554d9643,036470dff165b4cd6c0e379821cc3742a41e31decc8e6018578feeae25e246d2,5c331ef0a7076141844c0672099f9b7883900a479ee04654d837a9424a79f821,839497ede1ec9112d15ebf2290fc83c3dcb621e762841edd00f9b000c1ef1069
holdout_0848,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0848.csv"", ""custom"", ""sensor_interface_intermittent"", ""18700"", ""1400"", ""transient"", ""3.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_slow.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""18700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",e271d34936ec32fe8d0afb9b84942b5f3285150f7f7522ac316ba667dd0d7630,212fc5c4b4394ee51554c398cdf6c668664e69993a86c88ca1ea025385395778,c24c0a3e6186565535bb4a6c6d0cb6c66924e73ebdad5c41fa156d0513ce6e20,a8efd08fa04e4f77be4cf53ae4bb1893022c2a2f6f54f444d43036860c0a895f,8587fb4683f66f0980ae9c0cb59908884d9a360e29403e218f233f4dbe8985e8
holdout_0849,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0849.csv"", ""custom"", ""sensor_interface_intermittent"", ""43900"", ""1400"", ""transient"", ""3.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_slow.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""43900"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",af68cae48ca2b1153cec4f5275155593e330219141c480c46d47e0fc7c3c723a,673192e25d177e1086903ba9683f3cffaa22e149bb6329e8fc4c4bc5737a6da5,96621eb493ca7666a38c7e25c4635842588bcd7c2422c72d22730be4247ccf0b,74b42fb0699cb22b628aea2578c61e3f63984db9be23083b2ca74f9904af07c1,8901d5f9147ea7ebd874ab2953dca0972b7656047cc1fdfa4f3a8edaf8746479
holdout_0850,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0850.csv"", ""custom"", ""sensor_interface_intermittent"", ""81700"", ""1400"", ""transient"", ""3.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_slow.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""81700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",06c4857fc476606888e5002fddc060d9a46cc7843aed005f3802f78eaa9e48ea,2d83861a69d153ce535d20233418703e34d0f0d5a422cfeaeceb86fb3cd5bb47,8a5af4eb25aaa549ee5e3a0c8250478a999120e0daf25a11aee2302a04170588,10df28f3bf5353a2234e05f4ec1b2251f37351dd9dbf1a4826cff42ef2f68c4d,51b8d01beaffb3e17493b282ba6bebbb92cedd2739f8f929d1710073c71e227c
