run_id,origin_evaluation_only,model,behavior,observation_history_sha256,evidence_history_sha256,samples,max_target_deviation,max_response_gap,max_post_onset_response_gap,latent_stuck_target_unchanged,wrong_localized_runtime_samples,max_mass_normalization_error
holdout_0485,COMMUNICATION,delayed_update,transient,5e6d82f8691e933e9d5a21c891d7a13e34a2dd2776b2a25fe3a532675533a7d4,c5d4dfaf0c5e48decbe01c493118dc8c7dd6499c616230fc490b25fd8d32fada,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0486,COMMUNICATION,delayed_update,transient,d63c97d13497bbaaee0896ea2c707d7dde5a3da58190419de67f62870062e772,1130f0d4c7f92c0b8c5a51c5c5693762da0c1e80883395b6f34008058d14d90b,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0487,COMMUNICATION,delayed_update,transient,bf7f33003d21e797a4a4538b85ddd9984dbd12294dd44239c8c8801339865158,9608e762c3c392267163feb7b69ef6dc48e0f109d86bf2d867926f0abbeb5a07,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0488,COMMUNICATION,delayed_update,transient,3aae277b8ecf66b0de57ab5372c83bc84183e5fffd5ec3e5b651f89bac8d454c,3984b8ed211506e342e09407d18c22b7d11f1e18d3766015181f795bae355fed,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0489,COMMUNICATION,delayed_update,transient,1481cb1d26a1e2214de1abf4da3fef40b238f082f029590fa0b65b63fdfe7c6c,3d5adce84af1c7f4b8b981a194f1c1dfa23fdd3a0f4fff994ef5ba11ae86878a,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0490,COMMUNICATION,delayed_update,transient,68983aa30f2ddce600bb61fc1fb96218bd537c113703fb2910b289e0c81ec2f0,7ae517e4b33dac91fc50ea219724b9ef6b50152e45c91f39e46652ecdd501713,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0491,COMMUNICATION,delayed_update,transient,be9d7a02af7831cf3cef35fe832653a609c92c2c8d86cd0bd253959563eca9a9,fc092e5d3e8c7b99893fac2720b08932e271a1a4f991a7fb0cdd7cf1ce5898fb,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0492,COMMUNICATION,delayed_update,transient,cb426a9a82577fae5a30d44a55e3bd53717c7b0d51f9d0053091a40055e4de71,e5b27b91660fb9b8c36fc0a77ac270d7508ee68049e40c2f2eb634d2c9cdafde,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0493,COMMUNICATION,delayed_update,transient,5c60980930e3d427ef969e515682c9f628c91065a66dd888557130eea90587d3,5a8f16dcaf5219ba2785b1d00c4a667868ac6ac527408c234448fb5d1d4fe026,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0494,COMMUNICATION,delayed_update,transient,f08556f1a7d94300a91cbcab111ec20f6b3008455a2b5fab9b2980185f2ebf34,6cd2c0c7be2418a9f33421a49da467ebcf7ddb80f9fca7d6d55d4df778896d49,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0495,COMMUNICATION,delayed_update,transient,6b0ff316ac40f27f5775909efb63a7e9af55e514909a3b124b5a24a2d5419308,6f60f98454fbd284e90d99ecabd4922ab68c6c28d5c123060d146a9f7d61bfd0,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0496,COMMUNICATION,delayed_update,transient,681de68f56a2ad48901638f5f08992a9e8cd3c2c7618f8a9bb74693a26f2bf37,2f84b5dbd48a62ed8cd7f708712d199fa3d40cb55e7858180ac381f605f30e90,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0497,COMMUNICATION,delayed_update,transient,cbfa6bf56b8d5e81f00c5650f492b56842d1aace50cfd33d7930d2b79de259f8,856cb0936c1424e89256ebea1b52dc40be99ecdf13a9fa248346f6f3207ea53b,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0498,COMMUNICATION,delayed_update,transient,a5f26fb29483a7098d805d2e51690617043ffbee8491be97ca407febef887ec9,32d59a0a4297f5455bc043626b54dfe47af458c127a13ca2a26e7a02ae55933d,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0499,COMMUNICATION,delayed_update,transient,4e128dc268a64e9e7777f47c3898644c2030b7e3da131a7dd097945fe83f15cf,6f60f98454fbd284e90d99ecabd4922ab68c6c28d5c123060d146a9f7d61bfd0,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0500,COMMUNICATION,delayed_update,transient,1d0398982365060ae3a1ad366162435bd1423d64bdffd064d4dabe1e596f1b74,4e32bc7cf796f5445c53100c8790e4ae920ec49fc1c16af8a4040b2738628a48,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0501,COMMUNICATION,delayed_update,transient,5c34b5ca96d35492c1052e80b4318033609466304d51c3780fd6caf652c1ba64,3984b8ed211506e342e09407d18c22b7d11f1e18d3766015181f795bae355fed,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0502,COMMUNICATION,delayed_update,transient,5fa26a4aff65e72ed94f8d10c38ba9145b8d8f93d04ed8f563414cc4d0898ed4,0b4934b0ed44c3562b54cdecd4e72a096840944122232076e4d1b5356f4e90e5,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0503,COMMUNICATION,delayed_update,transient,360dccaec08e29f58521b4991879559954cbdde2cad1ac60e8204eaefd666b67,40c18afc140c137074869d20584ad33a9e00de61532b462eec869986729eadb2,1201,0.0,0.0,0.0,0,0,0.0
holdout_0504,COMMUNICATION,delayed_update,transient,8f4c6fdaf6c9d6a965b7c272a09882b92d55e7f9a5d5376fe7c7fb1c570a798e,2e04bf67ba88a11dea455149c39a1c6dbbe1f0c159ee39dba165cf07e0afd8af,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0505,COMMUNICATION,delayed_update,transient,9a0e4b4c9fff3d54cdc572e68c12bc3e5a385053890927650003733e8801a8d9,7b1af242f0db00aac3f14698bceb18d12992fe9db0c74f9ab5b61607a26afa36,1201,0.0,0.0,0.0,0,0,0.0
holdout_0506,COMMUNICATION,delayed_update,transient,e2022a6942c1f66728aecaf27b72b219b4b74d783bcead4445e99414d948c80e,5a6305e594b79a6839ed5c431811197b9dd88f1c6cc364e52c47c22e084c0a58,1201,0.0,0.0,0.0,0,0,0.0
holdout_0507,COMMUNICATION,delayed_update,intermittent,29501f625343711f5708837c3c595b8e14e1977f06c3ec883a17780ee9bbab76,4c94fb4fb8356db86af4eb1118df1f90e25f8680c05f67d57553029ef7141045,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0508,COMMUNICATION,delayed_update,intermittent,67c351a8d89d90caf43bdcf1fbff5377865f47e4baf1b21d56085f51f25aa7fa,0260a010eeb9a4ed04773dda6f1ede2d5b8f86309095acc1e79baf50e00ac585,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0509,COMMUNICATION,delayed_update,intermittent,50decca36d4316c875e57ceab86eae01dcb5af7b1dd6cd34d7065d5e33e40483,4c94fb4fb8356db86af4eb1118df1f90e25f8680c05f67d57553029ef7141045,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0510,COMMUNICATION,delayed_update,intermittent,f2d73ce40efda59bede6ebc966d0782c29febb71dd0a388c0eddde5037d0deae,1d913976281e517ec081cee5f40c274cd992e686825b8bf242a499871c9c0ebf,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0511,COMMUNICATION,delayed_update,intermittent,82ec6af3915fadab44b183892fc4009ba96d2ee25364a7d0c3ac55390c324992,8188c104006e2643536d9bd57743ac62c054f1030c3dc6b53aa9e05ed27a3387,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0512,COMMUNICATION,delayed_update,intermittent,2cf2eab8f1affd001e2effef6d0c337b0bb839f5b62612e3cfef27b0f94da39a,290a3f384e10ca4ec3fdace3f12ff6ebdfa3955ebca05cf16d70d1ed8920a85f,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0513,COMMUNICATION,delayed_update,intermittent,821783f57463495b17ef86bdf8f08872877a3216db1186624418842b3b686c80,7813b35e779206923fcdfc5981512c3374f9103ac929102a32f870ae02ec6e73,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0514,COMMUNICATION,delayed_update,intermittent,d7b3d0086dd950b96033cfdd385e6245a983fefd46172492664d171070dc8fea,7813b35e779206923fcdfc5981512c3374f9103ac929102a32f870ae02ec6e73,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0515,COMMUNICATION,delayed_update,intermittent,57dd6553e3a71bf6ea5f917685428b9981319b5dabd7a539730391553b347f65,468c984e2624fa168b214bb752c720da0bfd725c893c4da859ff576aeb5660c3,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0516,COMMUNICATION,delayed_update,intermittent,b4d101761db58fb058948aec23569fcfe4f9f7e3c3403001f030309d326df260,1d913976281e517ec081cee5f40c274cd992e686825b8bf242a499871c9c0ebf,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0517,COMMUNICATION,delayed_update,intermittent,acf2465371654f5fc2279b2b3fc33a47e5d29299987372a682a4818bc95fa2d1,dc911e85ea43092c10f8367cff4471b7d3bbcfe0c10dbeff37b37d4e51caa682,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0518,COMMUNICATION,delayed_update,intermittent,6feb7229141c3917ad2018dc49b8609eb2bb63f2ec4cc8fc1bd4cfa9fe464ea8,dc911e85ea43092c10f8367cff4471b7d3bbcfe0c10dbeff37b37d4e51caa682,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0519,COMMUNICATION,delayed_update,intermittent,f0cf8b50147f7a8203fcc0560bc7c38c8d7484b8e186683a22ae56378034e85b,ae6499e9806458c07c8e74c9bd0082d39720f97721d645fcd8686343c774d9c8,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0520,COMMUNICATION,delayed_update,intermittent,5fad8c87349d84da2213bf4bde8ec76e9b4327b202c0c2f6e3d6fdf51ee8fd9a,7813b35e779206923fcdfc5981512c3374f9103ac929102a32f870ae02ec6e73,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0521,COMMUNICATION,delayed_update,intermittent,064fe8b84d14ae32cf8a5047e8de4d109fce202cea5004bc90a8f6cf179fd237,3d2d8f9fb1bfe65b2ae7d4e855bd89e4682379bed83e05d20dce5dc51c6978aa,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0522,COMMUNICATION,delayed_update,intermittent,fdfbd7d6195839d7812107ed014ecdff90ad13b438ed03307b30c6fb312609af,603ae6261e856162e702383eb249f0b551a322af930f84e14335be008909efc2,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0523,COMMUNICATION,delayed_update,intermittent,144a4501e3694c859228614f99e4896c6d1003570f37f37d51ff406b8f02bf1e,b2f12551802d1ec05a56f78eb8732ce65e1f10a452c745553c68ec91f2b957a7,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0524,COMMUNICATION,delayed_update,intermittent,0feb6f88869ad334e2ed4483b7fe7e87f6b4693cf81acc4580bafa5f4756c48a,9656542a246e48b105fa410c1b42421d782cbafa556b7be9a442d18aa4a9e7f1,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0525,COMMUNICATION,delayed_update,intermittent,091935009d5aac8193d8f6238ea3adf4749a7063dd54ec41216128e348fc16b2,290a3f384e10ca4ec3fdace3f12ff6ebdfa3955ebca05cf16d70d1ed8920a85f,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0526,COMMUNICATION,delayed_update,intermittent,9b6e9be21c7d28604b11a6f3e0505cebf6efbac2c83420ece7b44517621ed9e2,4c94fb4fb8356db86af4eb1118df1f90e25f8680c05f67d57553029ef7141045,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0527,COMMUNICATION,delayed_update,intermittent,f30b92f46bcb640eeee3d1d32deed4fa89c0f30ccca9d87d5c5575071969f8f6,57f7daec6495061b76537b715e3b21a5bc1e0292206058115d228853ffda4395,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0528,COMMUNICATION,delayed_update,intermittent,9cfb5ef3df1921044c605ec1267a948dbec6a0954231a56b9896d9b5b4198321,468c984e2624fa168b214bb752c720da0bfd725c893c4da859ff576aeb5660c3,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0529,COMMUNICATION,delayed_update,intermittent,01a15552c3ebdc8c545ff6115b0623b0beb29c790572723f962a3b2dec6df7be,468c984e2624fa168b214bb752c720da0bfd725c893c4da859ff576aeb5660c3,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0530,COMMUNICATION,delayed_update,intermittent,aeaed0b9d85d71ec558bbd44617bcbf031286e364f903c0baa61c2e603307bdc,290a3f384e10ca4ec3fdace3f12ff6ebdfa3955ebca05cf16d70d1ed8920a85f,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0531,COMMUNICATION,delayed_update,intermittent,6d2263619f071c1c8eab7d5a6b146f04057d6e31b0a77f9bcec663657c37640d,dc911e85ea43092c10f8367cff4471b7d3bbcfe0c10dbeff37b37d4e51caa682,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0532,COMMUNICATION,delayed_update,intermittent,9f195fc4cb6a98c0e21f131a906a2718e86b6a789e9ef04e21974e91fcf10c22,c5be0fff4a937ac5d61721dfed913b1dc1658a846a8e8cd89e91422c05b8aada,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0533,COMMUNICATION,delayed_update,intermittent,bb0c42ff18d254652d414dccacef760995765e40cf01c3e809ad38dfab7f6444,542b403bc63f7ce3a48b34377cc23d7b474955691b1e50260888f76ba3630743,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0534,COMMUNICATION,delayed_update,permanent,f4f89bba2fb42fc5a43652c860a85cf0a8f5b0448920aa16dd303a2d21205bb0,d1769f1b27815b2549f1a1c46e939806d39e17e89f0a9ae92c16883eb5a66efd,1201,0.0,0.0,0.0,0,0,0.0
holdout_0535,COMMUNICATION,delayed_update,permanent,60edfcba86062ca41420e974dd940ffbd22a1047ef3b980707b7172172d8cc9f,d1769f1b27815b2549f1a1c46e939806d39e17e89f0a9ae92c16883eb5a66efd,1201,0.0,0.0,0.0,0,0,0.0
holdout_0536,COMMUNICATION,delayed_update,permanent,033ed34ffb3ef8468db90d59381bfa609f97611f066ff196f626a36c2272ff9e,278570d70e3c3bafc320a4cb762d0ecb07d32f175e27456293ae2c1cee77c7ad,1201,0.0,0.0,0.0,0,0,0.0
holdout_0537,COMMUNICATION,delayed_update,permanent,beee0a4c2f815eebebe2798ef1992c7d7d23aba70ed31b12c42cfda32ffc7e2a,7017d919ff199da8402fd4d20774987e9d38f633c36bd6e738b82f6073a0ca94,1201,0.0,0.0,0.0,0,0,0.0
holdout_0538,COMMUNICATION,delayed_update,permanent,a7f2e12766c9ccaaedcbd26213931ff96c7edc919a44d9ecccceac881f30a2b8,d1769f1b27815b2549f1a1c46e939806d39e17e89f0a9ae92c16883eb5a66efd,1201,0.0,0.0,0.0,0,0,0.0
holdout_0539,COMMUNICATION,delayed_update,permanent,397659a7f29b344d34e60b52519b2ced718196185dce03228ad0e53ce50bcf0b,d1769f1b27815b2549f1a1c46e939806d39e17e89f0a9ae92c16883eb5a66efd,1201,0.0,0.0,0.0,0,0,0.0
holdout_0540,COMMUNICATION,delayed_update,permanent,e7a97d7d3447efa857750bb097a4b01a04f86f2f9f19af8d29cf31a0297a63eb,76cf27017482cea03b93e26cab16d7b0532ff1323ec136480d260d00543ca849,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0541,COMMUNICATION,delayed_update,permanent,508c858be4fc3b75bdf75adb42c1e5f35258b820ebc3bffaaee60d39d4876c98,2f0c74a10fa883550d1eec67892e5caa13ac07aec153bed8b593f5a7212a59c8,1201,0.0,0.0,0.0,0,0,0.0
holdout_0542,COMMUNICATION,delayed_update,permanent,f63e3df275e3087c4de0df5597143e71ae40a863e860160e6b14f22586f378d7,2f0c74a10fa883550d1eec67892e5caa13ac07aec153bed8b593f5a7212a59c8,1201,0.0,0.0,0.0,0,0,0.0
holdout_0543,COMMUNICATION,delayed_update,permanent,b59990e4f30e89ecff0f01c1b3e16d76d5106581dd1ab104ea2686ffca52ceb3,2f0c74a10fa883550d1eec67892e5caa13ac07aec153bed8b593f5a7212a59c8,1201,0.0,0.0,0.0,0,0,0.0
holdout_0544,COMMUNICATION,delayed_update,permanent,015cdb822bcec85085d4f6fa8e8bec15e58b05245814e6c67a95243a9eae21d0,2d1d8ec3cbf3366a45c86218dff30a96f7e9c1258e8400ad23f336fe517feab4,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0545,COMMUNICATION,delayed_update,permanent,637d0ee839b5731f96d6614485a411f27aff059c55376e9d4a646a9f66bfe069,2f0c74a10fa883550d1eec67892e5caa13ac07aec153bed8b593f5a7212a59c8,1201,0.0,0.0,0.0,0,0,0.0
holdout_0546,COMMUNICATION,delayed_update,permanent,e60a9ac7132c12751c4c14bdf13b2dfec777a3c10ac8e2f4821b7cd1aa00d806,76cf27017482cea03b93e26cab16d7b0532ff1323ec136480d260d00543ca849,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0547,COMMUNICATION,delayed_update,permanent,bf18bd89d745405f0f88d095dca56ff8081de2baaa942d650311c82eef82cdf4,5419ea61f11aceb64476ac220029417e06bb6709e2d0c2f53acfa9b4e0340209,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0548,COMMUNICATION,delayed_update,permanent,72b46c4be584293d55453e00f107879e1d308b1623280b77477a10e06f7fba0a,5419ea61f11aceb64476ac220029417e06bb6709e2d0c2f53acfa9b4e0340209,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0549,COMMUNICATION,delayed_update,permanent,4d687aeb187fee9d80d247bbbbc9c3034db2f4a211790a983b07049eece34c0a,19514a1ef0373acf3dbb5aaf06f321bd6734f93beef9f4cd3868e026b934ebd0,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0550,COMMUNICATION,delayed_update,permanent,c4db2d0bb23be6f50985e6451ab588e74d55ff1299a49bc68e8b6b665c0d2e12,c91dec695e83a93bde8be765c710994a60561b14b4c34b659b67dfcb86b35c32,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0551,COMMUNICATION,delayed_update,permanent,b51347e466d74c65938efcb5d2862c537673d7920a1b09116322181c4e5b8dee,0a7ba7255d0e08f0ac8224ee59685b981bf3b760f05e0783a8648ee1c734ea74,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0552,COMMUNICATION,delayed_update,permanent,aa85741df4eba5bbecae60757472d1771bc3463b4674a3a2828246f1a857575b,278570d70e3c3bafc320a4cb762d0ecb07d32f175e27456293ae2c1cee77c7ad,1201,0.0,0.0,0.0,0,0,0.0
holdout_0553,COMMUNICATION,delayed_update,permanent,ae919bfa534563f8792711a61a573293a49cb5a058fef238374bb2d285194b54,19514a1ef0373acf3dbb5aaf06f321bd6734f93beef9f4cd3868e026b934ebd0,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0554,COMMUNICATION,delayed_update,permanent,38ba73972c9d3003d90c51157bcaab801e9e390f4dc9424f2ea5273d23c5cadc,2f0c74a10fa883550d1eec67892e5caa13ac07aec153bed8b593f5a7212a59c8,1201,0.0,0.0,0.0,0,0,0.0
holdout_0555,COMMUNICATION,delayed_update,permanent,2c3d68639e685d217bfee53132ebf48874c1f60302fc587d467b20cd83fdb3b4,7017d919ff199da8402fd4d20774987e9d38f633c36bd6e738b82f6073a0ca94,1201,0.0,0.0,0.0,0,0,0.0
holdout_0556,COMMUNICATION,delayed_update,permanent,87ca776a1adc5a3f8c48cc41ff52d2db2eabd9bf049c741b9f38cde388f9e823,7017d919ff199da8402fd4d20774987e9d38f633c36bd6e738b82f6073a0ca94,1201,0.0,0.0,0.0,0,0,0.0
holdout_0557,COMMUNICATION,delayed_update,permanent,8d014aed3d1ba0f892c4aa192611a91453f5fd9398ef41df887025427703a553,278570d70e3c3bafc320a4cb762d0ecb07d32f175e27456293ae2c1cee77c7ad,1201,0.0,0.0,0.0,0,0,0.0
holdout_0558,COMMUNICATION,delayed_update,permanent,9d2591b2b74aa57ead7e9d04168749ea841bcfae91dfe25116d0ba0c8b517440,7017d919ff199da8402fd4d20774987e9d38f633c36bd6e738b82f6073a0ca94,1201,0.0,0.0,0.0,0,0,0.0
holdout_0559,COMMUNICATION,delayed_update,permanent,4604752470141af6895a33439f07c40b595bd82153ded66c51ab653dd6869fca,6b64cc5369fdcd6a9459cfa698249c18d3306a05c03e468d57d98856cd195e44,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0560,COMMUNICATION,dropped_update,transient,f661aed62d424434c6054d29002731abf002373ef3a424483f1c3571fa045def,f2ebd142b2d2bcc898eb367d7302ce121e0bfc16fe6f805d90a88ee1b69dc398,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0561,COMMUNICATION,dropped_update,transient,7c3a12b716c086c0e7e36f246ce6cf0b328bdd9d762f8dacfebd7a04b0da1457,66db102abb0354198614ffe13e3f22c7e830ec6497e24a95efcccf2e6bf84bf3,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0562,COMMUNICATION,dropped_update,transient,88a1213caf76535463015131e742cbc6c5e0085084cbfc9d8f5d00be2898a113,bf983d192fe40cc1f6f8efe975335a34798af770143b72f581ff51c835417897,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0563,COMMUNICATION,dropped_update,transient,42598dc55b7b3d95b2bc97bb19726fee4cce9a171123316a403dfce22d8e0777,23ea1274bb48b61d9177170fe31c3f2180c8026e194fbc14b3615b7b9a09a26f,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0564,COMMUNICATION,dropped_update,transient,87300b65639bb6af0e3c0308bee5b4b4e7bc2746b306fad0e3d08360fb224b8c,040ad200e0178de7694ef60b0049b80270e8e17ec09bf262678796cf24256112,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0565,COMMUNICATION,dropped_update,transient,7c4f6411923b2b15034a8a675f8a8afc258e7974d2f1fef03aad96aea265a3d8,152f1e9158c77c4fe19c0456413443ac332163285feca8283fcbbd0b46a96a86,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0566,COMMUNICATION,dropped_update,transient,b2c8c4da441bd47c54a06e1da4506f19105c040ee2607c9e012f8ef4855e6996,fd0b8cd9814794f21a9484f6e5677d8b437179b5c2367f56d67c00f7971e73e3,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0567,COMMUNICATION,dropped_update,transient,28d3af5db4214f104530b29131df49088f68362f71e1a4847eebb76df450c36e,1eb260aab0ca55ee4b67ccb5562444cb3eaecf8bad6c7135106aff80a62c3fac,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0568,COMMUNICATION,dropped_update,transient,780cfcbad2c1d9c2bb703da892610e9c123b02c8d3ce263dfaeadb46900296b3,b454b4f8c5b83fa257b3360e4f4f42c96c4cc56eb1972be87c2d22238637900e,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0569,COMMUNICATION,dropped_update,transient,53843309baeff4f4b97f5e887ad3f1bbe0e17c589b6e5e2878bee52dc9d055a3,152f1e9158c77c4fe19c0456413443ac332163285feca8283fcbbd0b46a96a86,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0570,COMMUNICATION,dropped_update,transient,91e57e2983ed6f50fcbcd49d8dfe998d49a16076928fa29d477e9cff398d2015,7bc9248d2672916703594d87d866c0bd5bd0707543dc8abad91466ae06374851,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0571,COMMUNICATION,dropped_update,transient,f5cfdd4705c9632c124ca46ff2245d3ce3c8a48056a35614f340ed5523cb5319,dda70067956e88171440900be16dcca897d780790488a6191761bf05ae33f8e3,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0572,COMMUNICATION,dropped_update,transient,d2dea8b467de60e63f9540cad3e2cfba2a96d9eee961e2b696e0f05213061670,e0fc99b685ee4a7446e3ce5fdda806be9e3dc073f77f98c90b9f75b7eaac4c10,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0573,COMMUNICATION,dropped_update,transient,41869df06ea5b5748735688e1f0d86f20935af0e5eea50067b9455d8ff1612d8,a8f0aced2870ff8e35a642f5e8213ee61a12f5782d953745e433322e2ef8f021,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0574,COMMUNICATION,dropped_update,transient,153d595a53ae308220d9cab402e3a8a390de412e642f898b991e63e5a05f9fe8,dda70067956e88171440900be16dcca897d780790488a6191761bf05ae33f8e3,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0575,COMMUNICATION,dropped_update,transient,de95910898417e657a5453388f3b7f0f2ea37d8bdf70b48d6e155cbd91d1a862,1eb260aab0ca55ee4b67ccb5562444cb3eaecf8bad6c7135106aff80a62c3fac,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0576,COMMUNICATION,dropped_update,transient,cfeac02c9bd48a0b0bec544892453242c7155bcf3228e055a91374f4b2ed9a78,cf80b36a8749e82d1df13f68dcee983c8ec6877e0562148d283a2e9b158d7d74,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0577,COMMUNICATION,dropped_update,transient,21a33de95e019db6bb413ea3a728f23610b68768b87e1014ff3099c911bf2b8e,d404a5c7dad873e629278e417e983669ec3d64de6d4283a3f6e1ea4f81d3ca70,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0578,COMMUNICATION,dropped_update,transient,6c53156fdb3863284e5cabce9f72e9369dfd684446c28819343477609e6d7ca5,5b273346f3bf66789e3465ace027c46905046bacc16f97414def7d68dc94a97d,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0579,COMMUNICATION,dropped_update,transient,49ff8e6ea0979f3a24eb5d036131408ff412c1c8a424ce510af21251b584c5df,cd25b9401fdea036611755c526f823429b1ffcfce220dc839f90910e26258b08,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0580,COMMUNICATION,dropped_update,transient,d19d6bfbc36e2165fed23f24070456e081cc01a09de56970d2c77979ae0fd293,69e19ce77f3e8d73eab2e6762281c2a660e7fcdf69fac1b1f33b41b7aa0dce63,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0581,COMMUNICATION,dropped_update,transient,87bacb51b13025a9bc7ea384e85ccefe7920887a7614da59324701cd400bdb2a,1eb260aab0ca55ee4b67ccb5562444cb3eaecf8bad6c7135106aff80a62c3fac,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0582,COMMUNICATION,dropped_update,transient,41e2af45744037e394d1cec75ccd25f1623dae9039c3b9ed9493db80322e1658,d404a5c7dad873e629278e417e983669ec3d64de6d4283a3f6e1ea4f81d3ca70,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0583,COMMUNICATION,dropped_update,transient,2ea8e0c61072b2aed415daff673dcedbe3338be2292f8bae96cbe82f5d0202f8,d404a5c7dad873e629278e417e983669ec3d64de6d4283a3f6e1ea4f81d3ca70,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
